name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals,Assists,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Goals Against,Goals against p 90,Saves,Saves %,Clean Sheets,% Clean sheets,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Yannik Engelhardt,8000000.0,1063.0,23,Midfield,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Ismaïla Sarr,15000000.0,1794.0,26,Attack,185.0,0,1,3.966,4.890000000000001,5.2170000000000005,1.9093539054966249,2074.0,0.0,0.0,0.0,0.0,0.0,2024,Crystal Palace,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Jota Silva,7000000.0,1429.0,25,Attack,179.0,0,1,10.189,5.232,8.72,1.377245508982036,3006.0,2.341,2.938,10.236,1.66747927840078,2051.0,2024,Nottm Forest,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Daniel Maldini,5000000.0,1794.0,23,Midfield,188.0,0,1,3.736,0.934,1.868,4.8979591836734695,588.0,2.465,0.0,0.0,4.846153846153847,650.0,2024,Monza,11.0,333.0,4.0,1.0,5.0,4.0,0.0,1.3,1.3,15.0,10.0,1.08,0.27,3.0,2.0,50.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,114.0,78.1,391.0,87.7,80.6,60.0,11.0,7.0,6.0,2.0,19.0,47.4,36.8,15.0,7.0,7.0,5.0,4.0,12.0,41.7,1.35,0.33,0.8,16.7,5.14,0.54,0.0,1
Strahinja Pavlović,18000000.0,1429.0,23,Defender,194.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,AC Milan,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Iker Bravo,600000.0,1429.0,19,Attack,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Udinese,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Matías Soulé,25600000.0,1794.0,21,Attack,182.0,1,1,10.274,2.802,6.538,1.9307385841250384,3263.0,0.934,0.0,1.868,4.341372912801484,539.0,2024,AS Roma,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Jake O'Brien,19500000.0,1429.0,23,Defender,197.0,0,0,3.696,1.848,6.468,1.6708860759493671,2370.0,0.0,0.0,0.0,0.0,0.0,2024,Everton,27.0,2369.0,4.0,2.0,6.0,4.0,0.0,3.6,3.6,15.0,68.0,0.15,0.08,22.0,16.0,70.0,18.0,5.0,12.0,98.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270.0,1440.0,88.2,8108.0,91.2,91.7,75.6,5.0,68.0,3.0,206.0,9.0,77.8,11.1,15.0,8.0,0.0,5.0,4.0,18.0,44.4,0.3,0.22,0.5,63.8,0.53,0.08,0.0,1
Dean Huijsen,15200000.0,2159.0,19,Defender,197.0,0,1,1.868,0.934,0.0,2.4918566775244297,614.0,0.0,0.0,0.0,0.0,0.0,2024,Bournemouth,13.0,509.0,2.0,0.0,2.0,2.0,0.0,0.4,0.4,4.0,18.0,0.35,0.0,10.0,5.0,25.0,4.0,3.0,4.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,459.0,87.1,2423.0,90.3,91.9,72.3,1.0,16.0,1.0,62.0,2.0,50.0,50.0,4.0,3.0,0.0,2.0,2.0,6.0,33.3,0.35,0.33,1.0,56.3,1.41,0.71,0.0,1
Riccardo Calafiori,45000000.0,1794.0,22,Defender,188.0,1,1,1.868,4.67,11.805,1.170674024438313,2537.0,0.0,0.0,0.0,0.0,0.0,2024,Arsenal,30.0,2349.0,2.0,5.0,7.0,2.0,0.0,1.4,1.4,28.0,96.0,0.08,0.19,47.0,32.0,68.8,13.0,25.0,50.0,74.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.0,1810.0,89.6,8660.0,92.8,93.8,71.5,17.0,94.0,10.0,235.0,21.0,61.9,33.3,28.0,28.0,1.0,12.0,2.0,17.0,35.3,0.23,0.12,0.33,71.4,1.77,0.31,0.0,1
Samuel Dahl,4300000.0,333.0,21,Defender,174.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,AS Roma,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Robin Le Normand,34500000.0,1794.0,28,Defender,187.0,0,1,1.856,0.0,11.934,1.0930168368755175,3623.0,0.0,0.0,15.049,0.7937411095305832,3515.0,2024,Atlético Madrid,29.0,2469.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,21.0,106.0,0.07,0.0,31.0,22.0,56.7,15.0,11.0,28.0,96.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1562.0,1765.0,88.5,8514.0,91.4,92.8,74.7,3.0,94.0,0.0,171.0,1.0,100.0,0.0,21.0,16.0,0.0,6.0,2.0,8.0,62.5,0.18,0.25,0.4,64.7,0.62,0.04,0.0,1
Filip Marchwinski,3000000.0,1429.0,22,Midfield,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Fin Stevens,600000.0,365.0,21,Defender,179.0,0,0,0.0,0.0,0.597,3.0,180.0,0.0,0.597,0.0,5.0,90.0,2024,FC St. Pauli,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Alejandro Francés,3500000.0,1794.0,22,Defender,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Girona,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Alexis Blin,1500000.0,1063.0,28,Midfield,186.0,0,1,0.0,1.868,4.67,2.402912621359224,1648.0,0.934,0.0,4.67,1.6193522590963616,2501.0,2024,Palermo,31.0,1642.0,0.0,2.0,2.0,0.0,0.0,1.1,1.1,7.0,60.0,0.0,0.11,33.0,19.0,34.9,2.0,14.0,22.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,779.0,86.1,3436.0,90.9,91.0,70.2,7.0,51.0,7.0,53.0,10.0,50.0,50.0,7.0,8.0,0.0,11.0,0.0,13.0,15.4,0.11,0.0,0.0,36.8,1.7,0.22,0.0,1
Niccolò Pierozzi,1000000.0,1429.0,23,Defender,184.0,0,1,0.934,0.0,0.934,2.5743707093821517,874.0,0.0,0.0,0.0,0.0,0.0,2024,Palermo,12.0,871.0,1.0,0.0,1.0,1.0,0.0,0.2,0.2,3.0,16.0,0.1,0.0,17.0,11.0,50.0,7.0,17.0,11.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,348.0,75.9,1389.0,88.4,79.4,46.2,1.0,14.0,2.0,46.0,2.0,50.0,50.0,3.0,5.0,0.0,0.0,1.0,8.0,25.0,0.21,0.13,0.5,65.4,0.93,0.21,0.0,1
Dailon Rocha Livramento,600000.0,1429.0,23,Attack,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Hellas Verona,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Pau Víctor,2700000.0,1794.0,23,Attack,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Barcelona,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Johan Mojica,1500000.0,1063.0,32,Defender,185.0,1,0,0.597,2.7840000000000003,4.640000000000001,1.996520226185298,2299.0,0.0,0.0,1.525,2.3057216054654144,1171.0,2024,RCD Mallorca,30.0,2041.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,57.0,82.0,0.0,0.13,30.0,22.0,64.0,2.0,13.0,21.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,1193.0,72.5,5344.0,89.7,75.7,42.2,25.0,58.0,36.0,60.0,45.0,37.8,55.6,57.0,52.0,13.0,10.0,0.0,17.0,5.9,0.04,0.0,0.0,51.7,2.07,0.22,0.0,1
Thijs Dallinga,15000000.0,1429.0,24,Attack,190.0,0,1,15.324,3.966,7.335,1.5997548268464603,3263.0,11.088,0.924,6.468,2.052364864864865,2368.0,2024,Bologna,33.0,2510.0,14.0,2.0,16.0,13.0,1.0,14.1,11.8,32.0,38.0,0.5,0.07,29.0,15.0,60.0,4.0,7.0,3.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,621.0,67.0,1080.0,71.4,67.2,57.9,17.0,19.0,15.0,40.0,38.0,52.6,36.8,32.0,24.0,9.0,29.0,14.0,81.0,39.5,1.15,0.16,0.41,57.8,1.76,0.32,0.0,1
Armin Gigovic,1800000.0,365.0,22,Midfield,187.0,0,0,0.597,2.55,4.25,1.83453237410072,1668.0,0.85,0.0,2.55,1.823850350740452,1283.0,2024,Holstein Kiel,23.872037914691944,1629.4691943127962,2.1279620853080567,1.8436018957345968,3.971563981042654,1.853080568720379,0.2748815165876777,2.0502369668246447,1.808530805687204,33.67298578199052,90.3222748815166,0.1018009478672985,0.104739336492891,35.312796208530806,19.876777251184837,41.1829383886256,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.1895734597157,874.3696682464455,80.14312796208532,3429.345971563981,87.40379146919432,84.3872037914692,62.35687203791469,20.886255924170616,72.30331753554502,15.317535545023697,35.86255924170616,36.161137440758296,54.88625592417062,38.032701421800944,33.67298578199052,28.165876777251185,5.947867298578199,18.175355450236967,2.1279620853080567,23.56872037914692,27.912796208530807,0.4030805687203791,0.0665876777251184,0.1999052132701421,45.64218009478673,2.635402843601896,0.2491469194312796,0.0,0
Amadou Onana,59350000.0,1794.0,23,Midfield,195.0,0,1,2.0,0.0,6.194,1.792372881355932,2360.0,1.597,2.597,8.597,1.8467852257181945,2924.0,2024,Aston Villa,30.0,2091.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,21.0,107.0,0.09,0.0,71.0,38.0,50.0,6.0,19.0,21.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.0,1036.0,84.1,4039.0,89.0,87.4,73.9,18.0,102.0,14.0,61.0,27.0,44.4,29.6,21.0,30.0,5.0,10.0,2.0,29.0,20.7,0.26,0.07,0.33,74.3,2.41,0.04,0.0,1
Hugo Novoa,1500000.0,1794.0,21,Defender,182.0,0,1,0.0,0.0,0.852,3.8028169014084505,213.0,0.925,0.0,0.0,5.953307392996109,257.0,2024,Alavés,23.374429223744293,1785.675799086758,1.1278538812785388,1.1232876712328768,2.251141552511416,1.1278538812785388,0.0,1.114611872146119,1.1077625570776255,30.63926940639269,70.67579908675799,0.0512328767123287,0.0515525114155251,33.84474885844749,20.420091324200914,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.4657534246576,1073.5479452054794,80.7470319634703,5655.442922374429,88.68401826484018,85.35114155251142,55.1716894977169,11.315068493150685,56.9634703196347,12.091324200913242,108.675799086758,22.46575342465753,57.84703196347032,33.20365296803653,30.63926940639269,21.684931506849317,3.8401826484018255,8.703196347031964,1.1278538812785388,12.484018264840184,24.58584474885845,0.1623287671232877,0.07324200913242,0.2581278538812785,53.16712328767124,1.3666666666666667,0.1355707762557077,0.0,0
Javi López,6500000.0,2159.0,22,Defender,183.0,1,1,0.928,2.7840000000000003,8.949,1.2610088070456364,2498.0,0.0,0.0,0.0,0.0,0.0,2024,Real Sociedad,32.0,2386.0,1.0,3.0,4.0,1.0,0.0,0.9,0.9,53.0,92.0,0.04,0.11,23.0,12.0,57.7,9.0,16.0,10.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.0,1129.0,68.6,5698.0,85.4,71.4,41.2,14.0,63.0,21.0,89.0,74.0,55.4,37.8,53.0,44.0,11.0,20.0,1.0,18.0,16.7,0.11,0.06,0.33,56.0,1.92,0.3,0.0,1
Endrick,47500000.0,2159.0,18,Attack,173.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Madrid,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Jayden Bogle,5950000.0,1429.0,24,Defender,178.0,0,1,3.0,0.597,1.0,3.152965660770031,2883.0,0.0,0.0,0.0,4.285714285714286,63.0,2024,Leeds,34.0,2788.0,3.0,0.0,3.0,3.0,0.0,2.3,2.3,38.0,60.0,0.1,0.0,66.0,36.0,50.0,11.0,31.0,32.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684.0,969.0,70.6,3926.0,85.6,71.8,41.1,10.0,45.0,20.0,145.0,60.0,41.7,45.0,38.0,32.0,11.0,27.0,3.0,32.0,34.4,0.36,0.09,0.27,63.3,1.07,0.03,0.0,1
Álvaro Morata,13000000.0,537.0,32,Attack,189.0,0,1,17.502,4.309,4.906000000000001,1.940700808625337,2968.0,13.258,2.4530000000000003,8.618,1.442307692307692,2496.0,2024,AC Milan,32.0,1904.0,15.0,3.0,18.0,15.0,0.0,13.8,12.9,22.0,20.0,0.71,0.14,16.0,10.0,60.0,3.0,15.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,384.0,69.5,699.0,76.5,72.8,63.3,15.0,17.0,7.0,28.0,36.0,47.2,44.4,22.0,13.0,17.0,31.0,15.0,66.0,50.0,1.56,0.23,0.45,57.9,1.89,0.47,0.0,1
Marin Pongračić,15000000.0,1794.0,27,Defender,193.0,0,1,0.0,0.0,7.135000000000001,1.421758569299553,3355.0,0.0,0.0,0.934,1.0240202275600503,791.0,2024,Fiorentina,36.0,3219.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,45.0,134.0,0.0,0.0,43.0,30.0,76.0,26.0,11.0,51.0,130.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.0,1872.0,84.6,12707.0,85.6,92.0,68.9,11.0,119.0,5.0,322.0,23.0,65.2,17.4,45.0,18.0,1.0,3.0,0.0,13.0,23.1,0.08,0.0,0.0,60.8,0.89,0.06,0.0,1
Jaden Philogene,16000000.0,1794.0,22,Attack,181.0,0,1,0.0,0.0,0.0,150.0,3.0,0.597,0.0,0.0,2.337662337662338,77.0,2024,Aston Villa,25.50230414746544,1614.373271889401,6.548387096774194,2.43778801843318,8.986175115207374,5.774193548387097,0.7741935483870968,6.13778801843318,5.383410138248848,40.76958525345622,44.15668202764977,0.3770506912442396,0.1345622119815668,16.682027649769584,9.55299539170507,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958523,0.1705069124423963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.8294930875576,501.2857142857143,69.48571428571428,1316.225806451613,78.78387096774193,70.95760368663593,54.36958525345622,21.797235023041477,24.3778801843318,15.40552995391705,17.72811059907834,48.50691244239631,47.04239631336406,47.28755760368664,40.76958525345622,26.64516129032258,17.22119815668203,27.483870967741936,6.548387096774194,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.3321198156682028,0.0,0
Serhou Guirassy,18000000.0,1429.0,28,Attack,187.0,0,0,27.094,2.447,11.369,1.0210084033613445,2380.0,11.369,0.597,0.0,2.215819800942902,1909.0,2024,Bor. Dortmund,28.0,2208.0,28.0,3.0,31.0,24.0,4.0,20.8,17.6,32.0,56.0,1.14,0.12,6.0,3.0,40.0,1.0,7.0,6.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,629.0,777.0,81.0,1176.0,87.9,79.1,73.9,53.0,38.0,25.0,30.0,41.0,39.0,51.2,32.0,19.0,19.0,38.0,28.0,88.0,45.5,1.63,0.27,0.6,54.2,3.67,0.53,0.0,1
Nikola Milenković,12300000.0,1794.0,27,Defender,195.0,0,0,0.0,0.0,5.864,1.5959468017732743,3158.0,1.868,0.934,7.732,1.2092130518234163,2605.0,2024,Nottm Forest,34.0,2510.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,8.0,81.0,0.0,0.0,41.0,21.0,61.1,14.0,8.0,27.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.0,1584.0,84.7,9362.0,84.9,92.7,67.7,8.0,73.0,0.0,160.0,3.0,66.7,33.3,8.0,12.0,1.0,2.0,0.0,10.0,30.0,0.11,0.0,0.0,79.9,0.82,0.04,0.0,1
