name,transfer_fee,market_value_in_eur,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name
Donny van de Beek,500000.0,5000000.0,1429.0,27,Midfield,184.0,0,1,0.0,0.0,0.925,3.008356545961003,359.0,0.0,0.0,0.0,3.585657370517928,251.0,2024,Girona
Cameron Archer,16650000.0,13000000.0,1429.0,23,Attack,175.0,0,1,4.0,1.0,1.597,3.7762237762237763,2002.0,0.0,0.0,0.0,11.162790697674419,129.0,2024,Aston Villa
Peque Fernández,4000000.0,3000000.0,1429.0,22,Attack,172.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Sevilla FC
Khéphren Thuram,20600000.0,35000000.0,1794.0,23,Midfield,192.0,0,1,0.924,0.924,10.164,0.8940397350993378,2114.0,1.848,4.293,8.913,1.1437908496732028,2754.0,2024,Juventus
Mattia Felici,2000000.0,500000.0,1063.0,23,Attack,182.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Cagliari
Enzo Le Fée,23000000.0,18000000.0,1794.0,24,Midfield,173.0,0,1,0.0,2.715,1.521,2.1347708894878705,1855.0,4.62,4.62,6.468,1.3900755833059482,3043.0,2024,AS Roma
Rafa Marín,12000000.0,7500000.0,1794.0,22,Defender,191.0,0,1,0.0,0.0,7.093,1.5200314218381774,2546.0,0.0,0.0,0.0,0.0,0.0,2024,Napoli
Oscar Højlund,1350000.0,700000.0,1794.0,19,Midfield,187.0,0,0,0.0,0.85,2.894,2.9154929577464785,710.0,0.0,0.0,0.0,0.0,0.0,2024,E. Frankfurt
Diego Llorente,3250000.0,7000000.0,1429.0,31,Defender,186.0,0,1,0.934,1.5310000000000001,6.798,1.313199864268748,2947.0,0.0,0.0,3.802,2.0348837209302326,1548.0,2024,Real Betis
Moise Kean,13000000.0,14000000.0,1794.0,24,Attack,183.0,0,1,0.0,0.0,3.736,1.7889908256880733,654.0,6.798,0.0,6.798,2.503477051460362,1438.0,2024,Fiorentina
Josep Martínez,13500000.0,8000000.0,1794.0,26,Goalkeeper,191.0,0,1,0.0,0.0,7.472,1.1944444444444444,3240.0,0.0,0.0,0.0,0.0,0.0,2024,Inter
Abdou Harroui,1200000.0,2700000.0,1429.0,26,Midfield,182.0,0,1,3.399,2.802,2.465,3.4936708860759498,1185.0,1.868,0.0,0.934,4.636363636363637,660.0,2024,Hellas Verona
Caleb Okoli,14000000.0,8000000.0,1794.0,23,Defender,191.0,0,1,0.0,0.934,6.2010000000000005,1.9035769828926905,3215.0,0.0,0.0,2.802,1.8887722980062958,953.0,2024,Leicester
Carlos Miguel,4000000.0,4000000.0,1429.0,26,Goalkeeper,204.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Nottm Forest
Waldemar Anton,22500000.0,20000000.0,1429.0,28,Defender,189.0,0,1,0.597,3.372,11.041,1.1637931034482758,3248.0,0.925,1.85,3.044,1.6928769657724327,3243.0,2024,Bor. Dortmund
Sebastiano Luperto,3500000.0,3500000.0,1429.0,28,Defender,191.0,1,1,0.934,0.934,8.406,1.4412353445810695,3497.0,1.868,0.0,7.472,1.3812154696132597,3258.0,2024,Cagliari
Michael Olise,53000000.0,55000000.0,1794.0,23,Attack,184.0,1,1,10.0,6.0,3.0,2.112676056338028,1278.0,2.0,11.0,6.0,1.5495432185523543,2846.0,2024,Bayern Munich
Michael Golding,5900000.0,300000.0,1429.0,18,Midfield,180.0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2024,Leicester
Maximilian Kilman,47500000.0,32000000.0,2524.0,27,Defender,194.0,1,1,2.0,0.597,6.194,1.6384615384615384,3900.0,0.0,0.0,11.597,1.5137208616110946,3389.0,2024,West Ham
Iker Losada,1800000.0,1800000.0,333.0,23,Attack,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Betis
Sven Michel,300000.0,700000.0,365.0,34,Attack,177.0,1,1,1.85,0.925,0.0,5.408320493066256,649.0,4.566,0.925,1.194,3.496240601503759,798.0,2024,SC Paderborn
Tomás Conechny,2000000.0,4500000.0,1429.0,26,Attack,176.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Alavés
Mats Wieffer,32000000.0,30000000.0,1794.0,25,Midfield,188.0,0,1,4.857,3.153,14.571,0.9919354838709676,3720.0,2.046,5.454,6.306,1.4729950900163666,2444.0,2024,Brighton
Nathan Wood,3500000.0,3800000.0,1429.0,22,Defender,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Southampton
Abel Bretones,2800000.0,1800000.0,1794.0,24,Defender,188.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,CA Osasuna
Rocco Vata,281000.0,50000.0,1429.0,19,Attack,184.0,0,0,0.597,0.0,0.0,3.103448275862069,29.0,0.0,0.0,0.0,4.5,40.0,2024,Watford
David Raya,31900000.0,35000000.0,1429.0,29,Goalkeeper,183.0,0,1,0.0,0.0,17.791,0.7983870967741935,3720.0,0.0,0.0,12.0,1.2105263157894737,3420.0,2024,Arsenal
Yusuf Kabadayi,900000.0,1000000.0,1429.0,20,Attack,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC Augsburg
Daniel Mosquera,700000.0,700000.0,1429.0,25,Attack,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Hellas Verona
Peter Federico,2000000.0,3000000.0,1429.0,22,Attack,180.0,1,0,0.0,0.928,1.856,2.5077399380804954,646.0,0.0,0.0,0.0,0.0,0.0,2024,Getafe
Iliman Ndiaye,18000000.0,15000000.0,1794.0,24,Attack,180.0,0,1,3.369,4.62,3.966,2.4353796445880453,2476.0,0.0,0.0,0.0,0.0,0.0,2024,Everton
Kaishu Sano,2500000.0,1500000.0,1429.0,24,Midfield,176.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1.FSV Mainz 05
Joe Rodon,11800000.0,8000000.0,1429.0,27,Defender,193.0,0,0,0.0,0.0,0.597,1.1538461538461537,390.0,0.924,0.0,4.62,1.2044967880085653,1868.0,2024,Leeds
Diego Conde,4000000.0,2000000.0,1794.0,26,Goalkeeper,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Villarreal
Kiernan Dewsbury-Hall,35400000.0,30000000.0,1794.0,26,Midfield,176.0,1,1,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.5969999999999995,2.1634615384615388,2496.0,2024,Chelsea
Chadi Riad,15000000.0,15000000.0,1794.0,21,Defender,187.0,1,1,0.0,0.0,4.640000000000001,1.3612791702679343,2314.0,0.0,0.0,0.0,90.0,1.0,2024,Crystal Palace
Can Uzun,11000000.0,12000000.0,1794.0,19,Midfield,186.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,E. Frankfurt
Archie Gray,41250000.0,18000000.0,2159.0,18,Defender,187.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Tottenham
Damián Pizarro,3500000.0,6500000.0,1794.0,19,Attack,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Udinese
Marko Arnautovic,10900000.0,4000000.0,333.0,35,Attack,190.0,0,0,5.864000000000001,2.802,3.399,1.4882506527415145,1149.0,9.34,0.934,3.399,1.6696588868940754,1671.0,2024,Inter
Duván Zapata,8600000.0,8000000.0,698.0,33,Attack,188.0,0,0,12.142000000000001,3.736,14.944,0.9633473889069087,3083.0,1.868,3.996,1.868,2.0264900662251657,1510.0,2024,Torino
Joselu,1500000.0,5000000.0,698.0,34,Attack,191.0,0,1,13.459,2.4530000000000003,10.805,1.9742489270386265,2097.0,15.445,3.05,5.237,1.7871548246974867,3223.0,2024,Real Madrid
Markus Kolke,75000.0,300000.0,365.0,34,Goalkeeper,187.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Werder Bremen
Marius Müller,1500000.0,1000000.0,365.0,31,Goalkeeper,192.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,VfL Wolfsburg
Odysseas Vlachodimos,23600000.0,7000000.0,365.0,30,Goalkeeper,191.0,0,0,0.0,0.0,1.0,2.28,750.0,0.0,0.0,21.297,0.7454228421970357,4588.0,2024,Newcastle
Ross Barkley,5900000.0,8000000.0,698.0,31,Midfield,189.0,0,1,5.0,5.194,2.597,2.4258760107816713,2968.0,3.696,1.848,0.924,2.6498422712933754,951.0,2024,Aston Villa
Maximilian Philipp,1000000.0,2000000.0,365.0,30,Attack,183.0,0,1,1.522,0.0,0.0,9.439024390243903,410.0,0.925,0.0,0.0,4.909090909090909,550.0,2024,SC Freiburg
Jasper Cillessen,500000.0,1300000.0,698.0,35,Goalkeeper,187.0,0,1,0.0,0.0,4.26,1.5152578042792004,2851.0,0.0,0.0,7.668,1.34375,2880.0,2024,UD Las Palmas
Remo Freuler,1900000.0,6500000.0,698.0,32,Midfield,180.0,0,0,0.934,0.934,14.010000000000002,0.9719222462203023,2778.0,0.0,0.0,6.0,2.203233256351039,2165.0,2024,Bologna
Andrea Belotti,4500000.0,5000000.0,333.0,31,Attack,181.0,0,1,7.3950000000000005,2.802,4.593,2.2822966507177034,2090.0,2.388,1.868,5.19,2.158920539730135,2001.0,2024,Como
Tim Kleindienst,7000000.0,6000000.0,1429.0,29,Attack,194.0,0,1,12.294,4.625,6.147,1.7191689008042894,2984.0,0.0,0.0,0.0,0.0,0.0,2024,Bor. M'gladbach
Morten Thorsby,3100000.0,3000000.0,698.0,28,Midfield,188.0,0,0,1.868,1.868,1.868,2.4342105263157894,1368.0,0.925,0.925,0.597,2.9339853300733494,1227.0,2024,Genoa
László Bénes,3000000.0,5000000.0,365.0,27,Midfield,181.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Union Berlin
Enes Ünal,16500000.0,18000000.0,1429.0,27,Attack,187.0,0,0,2.0,3.525,1.0,5.604982206405694,562.0,13.589,3.978,10.805,1.340366118523115,3223.0,2024,Bournemouth
Aleix García,18000000.0,25000000.0,1794.0,27,Midfield,173.0,0,1,2.7840000000000003,5.5680000000000005,11.136000000000001,1.3259170174383645,3326.0,0.928,5.5680000000000005,1.856,1.719512195121951,2460.0,2024,B. Leverkusen
Suat Serdar,4500000.0,5000000.0,1429.0,27,Midfield,184.0,0,1,0.0,1.868,3.736,1.761744966442953,1788.0,3.7,1.85,0.925,3.250950570342205,2104.0,2024,Hellas Verona
Angeliño,5200000.0,8000000.0,1429.0,27,Defender,171.0,1,1,0.597,1.772,7.444,1.6339869281045754,2754.0,0.597,10.444,4.625,1.8636201356658335,2801.0,2024,AS Roma
Enric Franquesa,90000.0,1500000.0,698.0,27,Defender,175.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,CD Leganés
Adam Masina,1000000.0,1500000.0,698.0,30,Defender,191.0,1,1,0.0,0.0,3.736,1.8031358885017421,1148.0,1.868,0.0,1.868,2.25769669327252,877.0,2024,Torino
André Ferreira,1000000.0,800000.0,1063.0,28,Goalkeeper,193.0,0,1,0.0,0.0,0.0,1.9492158327109783,1339.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid
Jeff Chabot,4000000.0,9000000.0,1429.0,26,Defender,195.0,1,1,0.597,0.925,1.85,1.8820706205005142,2917.0,0.0,1.85,4.625,1.5724563206577593,1946.0,2024,VfB Stuttgart
Sirlord Conteh,700000.0,1000000.0,1063.0,28,Attack,178.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim
Georgios Kyriakopoulos,3000000.0,3500000.0,698.0,28,Midfield,186.0,1,0,0.0,2.802,3.736,2.284263959390863,1773.0,0.934,2.8020000000000005,4.67,1.7804722399489472,1567.0,2024,Monza
Romain Perraud,3500000.0,5000000.0,1794.0,27,Defender,173.0,1,1,0.0,0.924,0.0,4.273743016759776,358.0,3.194,2.0,3.0,2.451523545706371,2166.0,2024,Real Betis
Christian Früchtl,1000000.0,1500000.0,1063.0,24,Goalkeeper,193.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Lecce
Marc Roca,4500000.0,9000000.0,1794.0,28,Midfield,184.0,1,1,3.05,2.4530000000000003,9.877,1.4073226544622428,2622.0,1.0,2.0,2.0,2.4729102167182666,2584.0,2024,Real Betis
Unai Núñez,7000000.0,7000000.0,333.0,27,Defender,186.0,0,1,0.928,0.597,5.237,1.6245487364620939,3047.0,0.0,0.928,8.949,1.3561286583598957,3451.0,2024,Celta de Vigo
Amath Ndiaye,2000000.0,1500000.0,1063.0,28,Attack,173.0,0,1,0.0,0.0,2.122,2.758064516129032,620.0,1.856,0.928,3.3810000000000002,2.275092936802974,1345.0,2024,Real Valladolid
Abel Ruiz,9000000.0,12000000.0,1794.0,24,Attack,182.0,0,1,6.426,2.341,4.682,2.221030042918455,2796.0,8.17,5.829,9.639,1.3715529753265603,2756.0,2024,Girona
Ivan Prtajin,1000000.0,1800000.0,1063.0,28,Attack,189.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Union Berlin
Ben Godfrey,12000000.0,10000000.0,333.0,26,Defender,184.0,0,1,0.0,0.0,4.0,1.8432769367764914,1123.0,0.0,1.0,1.0,2.563580874872838,983.0,2024,Atalanta BC
Jens Odgaard,4280000.0,4500000.0,1063.0,25,Midfield,188.0,1,0,3.317,1.704,2.465,3.2773109243697482,1071.0,8.265,4.005,6.561,1.2080536912751678,2533.0,2024,Bologna
Ladislav Krejci,8000000.0,10000000.0,1794.0,25,Defender,191.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Girona
Kamil Grabara,13500000.0,12000000.0,365.0,25,Goalkeeper,195.0,0,0,0.0,0.0,10.979,1.2457627118644068,3540.0,0.0,0.0,0.0,0.0,0.0,2024,VfL Wolfsburg
Hiroki Ito,23500000.0,30000000.0,1429.0,25,Defender,188.0,1,0,0.0,1.85,9.519,1.1151079136690647,2502.0,0.925,1.522,3.641,1.4646296911325143,3011.0,2024,Bayern Munich
Giorgio Altare,1000000.0,2000000.0,365.0,26,Defender,190.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Venezia
Luís Maximiano,8100000.0,5000000.0,1794.0,25,Goalkeeper,190.0,0,1,0.0,0.0,6.165,1.8529411764705883,3060.0,0.0,0.0,0.597,0.967741935483871,186.0,2024,UD Almería
Kristijan Jakic,5000000.0,6500000.0,1429.0,27,Midfield,184.0,0,1,1.85,0.925,2.7750000000000004,1.7347725520431767,1297.0,0.925,1.85,5.163,1.9832525341560159,2269.0,2024,FC Augsburg
Mike Trésor,18000000.0,12000000.0,1429.0,25,Attack,172.0,0,1,0.597,0.597,0.0,4.331550802139037,748.0,7.064,18.543,7.661,1.186161449752883,3035.0,2024,Burnley
Alberto Dossena,8000000.0,5000000.0,1429.0,26,Defender,195.0,0,1,2.465,3.736,4.67,1.771539206195547,3099.0,0.0,0.0,0.0,0.0,0.0,2024,Como
Stanko Juric,1500000.0,2200000.0,1063.0,28,Midfield,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid
Philipp Sander,1000000.0,3000000.0,1429.0,26,Midfield,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bor. M'gladbach
Davide Frattesi,31400000.0,35000000.0,1429.0,25,Midfield,178.0,0,1,6.798,5.527,4.93,1.7942122186495175,1555.0,6.538,0.0,7.472,1.7884809700235769,2969.0,2024,Inter
Samuel Essende,4000000.0,3500000.0,1429.0,26,Attack,193.0,0,0,13.08,1.744,5.232,2.1006564551422318,2742.0,0.0,0.0,0.0,0.0,0.0,2024,FC Augsburg
Emil Bohinen,2000000.0,1800000.0,1063.0,25,Midfield,189.0,1,0,0.0,0.0,0.597,3.5787923416789393,679.0,0.0,0.0,0.0,3.8947368421052633,855.0,2024,Genoa
Giorgi Kvernadze,900000.0,800000.0,1429.0,21,Attack,188.0,0,0,0.0,0.0,0.0,5.684210526315789,190.0,0.0,0.0,0.0,0.0,0.0,2024,Frosinone
Keven Schlotterbeck,2500000.0,6000000.0,1063.0,27,Defender,188.0,1,1,4.625,2.7750000000000004,2.7750000000000004,2.142857142857143,2184.0,1.85,0.0,0.0,2.8603859250851302,881.0,2024,FC Augsburg
Tommy Doyle,5000000.0,10000000.0,1429.0,23,Midfield,172.0,0,1,0.597,0.0,3.194,2.7906976744186047,1677.0,0.0,0.0,0.0,3.698630136986301,73.0,2024,Wolves
Charles De Ketelaere,22700000.0,34000000.0,1063.0,23,Midfield,192.0,1,1,11.728,9.263,8.926,1.5918367346938778,2940.0,0.0,0.934,0.934,2.8561782579338284,1481.0,2024,Atalanta BC
Ramon Hendriks,1000000.0,800000.0,1429.0,23,Defender,189.0,1,1,0.0,0.0,4.3469999999999995,2.1607202400800265,2999.0,0.0,0.0,0.852,1.5050167224080266,299.0,2024,VfB Stuttgart
Patrick Osterhage,4800000.0,7000000.0,365.0,24,Midfield,186.0,1,1,1.85,1.85,3.7,2.635782747603834,1878.0,0.0,0.0,2.7750000000000004,3.455056179775281,1068.0,2024,SC Freiburg
Douglas Luiz,51500000.0,70000000.0,1794.0,26,Midfield,177.0,0,1,9.597,5.5969999999999995,7.791,1.6602201725676882,3361.0,6.0,6.0,11.0,1.417095115681234,3112.0,2024,Juventus
Christos Tzolis,3500000.0,10000000.0,1429.0,22,Attack,179.0,0,0,0.0,0.0,0.0,0.0,0.0,2.046,0.0,1.704,2.1052631578947367,513.0,2024,F. Düsseldorf
Ben Voll,100000.0,500000.0,365.0,24,Goalkeeper,195.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC St. Pauli
Gabriel Strefezza,3500000.0,6000000.0,1063.0,27,Attack,168.0,0,1,1.5310000000000001,0.0,1.5310000000000001,2.0390625,1280.0,8.069,3.736,5.604,1.5685515104570102,2582.0,2024,Como
Tijjani Noslin,15900000.0,10000000.0,1794.0,25,Attack,178.0,0,1,7.823,5.1850000000000005,5.021,1.7174177831912303,2463.0,4.26,1.704,0.852,3.409937888198758,1610.0,2024,Lazio
Michele Avella,5000.0,250000.0,365.0,24,Goalkeeper,188.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Brescia
Gennaro Borrelli,3500000.0,1400000.0,1429.0,24,Attack,194.0,0,1,0.0,0.0,0.597,3.068181818181818,88.0,0.0,0.0,0.0,0.0,0.0,2024,Brescia
Mattéo Guendouzi,13000000.0,25000000.0,1429.0,25,Midfield,185.0,0,1,2.465,3.399,11.728,1.5350089766606823,3342.0,3.042,3.696,5.2170000000000005,1.4590747330960856,2529.0,2024,Lazio
Max Geschwill,200000.0,500000.0,365.0,23,Defender,185.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel
Miguel de la Fuente,2000000.0,2500000.0,1429.0,25,Attack,182.0,0,1,0.0,0.0,0.0,7.03125,64.0,0.0,0.0,0.0,0.0,0.0,2024,CD Leganés
Ian Maatsen,44500000.0,40000000.0,2159.0,22,Defender,178.0,1,1,2.447,1.85,8.266,1.3714285714285714,2100.0,0.0,0.0,0.597,2.0338983050847457,177.0,2024,Aston Villa
Maarten Vandevoordt,10000000.0,11000000.0,1794.0,22,Goalkeeper,192.0,0,1,0.0,0.0,8.83,1.2272727272727273,3300.0,0.0,0.0,7.064,1.0882352941176472,3060.0,2024,RB Leipzig
Matthias Braunöder,1500000.0,2000000.0,1063.0,22,Midfield,174.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Como
Koni De Winter,8000000.0,12000000.0,1429.0,22,Defender,191.0,0,1,0.0,0.934,4.67,1.1781039270130902,2521.0,0.0,0.0,2.802,1.58203125,1024.0,2024,Genoa
Emil Holm,7700000.0,12000000.0,1429.0,24,Defender,191.0,0,0,0.934,3.399,4.333,1.7704918032786887,1525.0,0.934,1.868,1.868,2.3652291105121295,1484.0,2024,Bologna
Taylor Harwood-Bellis,23000000.0,22000000.0,1429.0,22,Defender,188.0,0,1,0.0,0.597,0.597,2.1052631578947367,171.0,0.0,0.0,0.0,0.0,0.0,2024,Southampton
Ryan Giles,5300000.0,4500000.0,1063.0,24,Defender,183.0,1,1,0.0,0.0,0.0,4.285714285714286,546.0,0.0,0.0,0.0,1.8,150.0,2024,Hull City
Leonidas Stergiou,2000000.0,5000000.0,1429.0,22,Defender,181.0,0,0,0.925,0.0,1.85,2.8753993610223643,626.0,0.0,0.0,0.0,0.0,0.0,2024,VfB Stuttgart
Manu Fuster,1500000.0,2400000.0,1429.0,27,Attack,169.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,UD Las Palmas
Luis Sinisterra,23400000.0,17000000.0,365.0,25,Attack,172.0,0,0,2.597,2.597,1.597,3.8397502601456814,961.0,5.5969999999999995,0.0,0.0,4.813319878910192,991.0,2024,Bournemouth
Jamie Leweling,5000000.0,9000000.0,1794.0,23,Attack,185.0,0,1,3.7,6.4750000000000005,6.147,2.295081967213115,1647.0,0.925,0.925,0.0,8.78048780487805,328.0,2024,VfB Stuttgart
Rasmus Carstensen,1500000.0,2000000.0,365.0,24,Defender,183.0,0,0,0.0,0.925,0.925,2.518950437317784,1715.0,0.0,2.583,0.85,2.271293375394322,317.0,2024,1.FC Köln
Mikkel Kaufmann,1250000.0,2700000.0,1429.0,23,Attack,189.0,0,0,0.925,0.0,1.85,4.774066797642436,509.0,0.0,0.0,0.0,0.0,0.0,2024,Heidenheim
Nicolás Castro,3000000.0,3000000.0,1429.0,24,Midfield,182.0,0,1,0.0,0.0,0.0,4.354838709677419,62.0,0.0,0.883,0.883,3.789473684210526,570.0,2024,Elche CF
Elliot Anderson,41200000.0,15000000.0,1794.0,22,Midfield,179.0,0,1,0.0,2.0,4.0,2.7024567788899,1099.0,0.0,1.0,1.0,4.901960784313726,459.0,2024,Nottm Forest
Armindo Sieb,1500000.0,4000000.0,698.0,21,Attack,175.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Bayern Munich
Lorenzo Lucca,8000000.0,12000000.0,1429.0,24,Attack,201.0,0,1,8.069,3.736,7.472,1.7953454008127079,2707.0,1.704,0.852,0.597,10.296610169491526,236.0,2024,Udinese
Ísak Jóhannesson,2000000.0,3500000.0,1794.0,21,Midfield,184.0,1,0,1.791,2.388,0.0,4.553571428571429,336.0,0.0,0.0,0.0,0.0,0.0,2024,F. Düsseldorf
Samuel Iling-Junior,14000000.0,13000000.0,333.0,21,Attack,182.0,1,1,0.934,1.868,1.5310000000000001,2.288911495422177,983.0,0.934,1.5310000000000001,0.934,2.7224199288256226,562.0,2024,Aston Villa
Juan Cruz,1000000.0,1500000.0,1429.0,24,Attack,180.0,1,1,0.0,0.0,0.0,5.328947368421052,152.0,0.928,0.0,0.0,3.6206896551724137,174.0,2024,CD Leganés
Carlos Augusto,13250000.0,22000000.0,1429.0,25,Defender,184.0,1,1,0.597,2.8020000000000005,8.666,1.0834049871023215,2326.0,5.604,4.67,8.406,1.4299065420560748,3210.0,2024,Inter
Vitinha,8300000.0,14000000.0,1429.0,24,Attack,178.0,0,1,5.237,2.4450000000000003,4.313000000000001,2.793923381770145,1514.0,10.937,3.213,7.023,1.8208092485549132,2076.0,2024,Genoa
Scott Banks,400000.0,300000.0,365.0,23,Attack,183.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC St. Pauli
Leopold Querfeld,3000000.0,5000000.0,365.0,21,Defender,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Union Berlin
Nikolas Veratschnig,800000.0,1000000.0,1429.0,21,Defender,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,1.FSV Mainz 05
Marvin Park,2000000.0,2000000.0,1429.0,24,Defender,177.0,0,1,0.0,1.856,1.856,1.7915138816134102,1909.0,0.0,0.0,0.0,0.0,0.0,2024,UD Las Palmas
Phil Harres,200000.0,500000.0,365.0,22,Attack,193.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel
Loum Tchaouna,8450000.0,8000000.0,1794.0,21,Attack,180.0,1,1,4.93,3.736,2.465,3.1840573219883566,2233.0,0.0,0.0,0.0,0.0,0.0,2024,Lazio
Nediljko Labrovic,2500000.0,4500000.0,1794.0,25,Goalkeeper,196.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,FC Augsburg
Marko Stamenic,5500000.0,5000000.0,333.0,22,Midfield,188.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Nottm Forest
Raúl Moro,2500000.0,2500000.0,1429.0,22,Attack,169.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024,Real Valladolid
Lewis Dobbin,11800000.0,2500000.0,303.0,21,Attack,175.0,0,1,1.0,0.0,0.0,6.75,240.0,0.0,0.0,0.0,1.9565217391304348,46.0,2024,Aston Villa
Bruno Langa,1200000.0,1500000.0,1429.0,27,Defender,178.0,1,0,1.8,0.0,0.872,2.629722921914358,1985.0,0.0,0.0,6.976,1.1764705882352942,2601.0,2024,UD Almería
Eren Dinkçi,5000000.0,12000000.0,365.0,23,Attack,188.0,0,0,9.847000000000001,5.222,6.147,1.7427840701497992,2737.0,0.0,0.0,0.0,14.568345323741006,278.0,2024,SC Freiburg
Magnus Knudsen,1000000.0,2000000.0,365.0,23,Midfield,186.0,0,0,0.85,0.0,5.191,1.3400833829660512,1679.0,0.0,0.0,0.0,0.0,0.0,2024,Holstein Kiel
Rodrigo Gomes,15000000.0,12000000.0,1794.0,21,Midfield,175.0,0,1,6.104,6.701,6.976,1.930473372781065,2704.0,0.872,0.0,0.0,4.0625,576.0,2024,Wolves
Lewis Hall,33000000.0,18000000.0,365.0,20,Defender,179.0,1,1,1.0,0.0,1.0,3.714622641509434,848.0,0.597,0.0,1.597,1.6608996539792389,867.0,2024,Newcastle
Álvaro Djaló,15000000.0,15000000.0,1794.0,25,Attack,175.0,0,1,10.558,4.36,3.81,2.297592997811816,2742.0,2.9379999999999997,4.957,2.066,3.107019562715765,869.0,2024,Athletic
Enzo Barrenechea,8000000.0,7500000.0,333.0,23,Midfield,186.0,0,1,0.597,0.934,6.2010000000000005,2.0845921450151055,2979.0,0.0,0.0,0.0,3.253012048192771,166.0,2024,Aston Villa
Noel Futkeu,250000.0,400000.0,365.0,22,Attack,183.0,0,1,0.0,0.0,0.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,2024,Greuther Fürth
