name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23
Daniel Maldini,Monza,2024,5000000.0,15.424948670398354,-0.18978761750414758,-6.1702826754157964,-6.189793821153337,-0.75908479155554,-2.1004071890436786,-2.0216664582504937,3.392207062679234,2.137641598394615,2.3867870247878895,-1.2982932175750714,2.2905999192005533,0.8532726604929579,0.184564465046858,0.30933794070274545,0.10203958169730162,-0.9565564311586741,1.0751227031775725,0.6962651029837474,-0.3182160317667773,-0.32881657492439514,-0.5524674476498306,-0.1058762822538111,0.06425373067778126,0.4351105227197041
Strahinja Pavlović,AC Milan,2024,18000000.0,16.705882371415992,0.3405982393694723,-1.889566254556798,2.3980797134647203,-0.48689967004962165,-0.2690457916540679,-0.6759879999241573,0.17994071136938397,0.05695379150928892,-0.7307324550935809,-0.43125177909814266,-0.5753102026796041,-0.3256035589594906,0.5303353577533446,-0.17980591905761592,-0.8859535449726562,0.1164168397065935,0.32974370564986205,-0.4982942401083769,-0.45919438348487185,0.550284399972446,-0.10818623374568989,-0.1403860540298154,-0.334536865961553,-0.042562888124319354
Iker Bravo,Udinese,2024,600000.0,13.304686600863562,-0.04693956593754471,0.8329094058746573,-0.7644338542774846,-0.8803933558526844,-3.2842326684396173,0.517184372305993,0.590113183513576,-0.11719103442578965,-0.8603276597823075,0.2870604773939196,-0.2740307233613254,-0.24812600317708014,-0.11121413267421253,0.5693998656382611,-0.28737269652787373,-0.0024163457814891376,-0.0022124649101996764,-0.5717841917950446,0.3490583315881756,0.08125105698826413,0.006265403128578706,0.07176503142256452,0.5974240540764052,0.10893199142620416
Matías Soulé,AS Roma,2024,25600000.0,17.05810294851229,0.7026422738106082,1.5742180014058207,-2.411897155050643,0.7809650832083985,-1.7636221076136072,0.1276546289799639,0.13007041455454704,-0.6350884999144981,1.1395397406017582,0.4907715324404204,0.63246705632718,0.20084358036390648,1.560808214482397,-1.3364118884627845,1.119691925395733,0.13597343682550808,-0.3224484153306754,-0.8245535072327634,0.0002884133659753485,-0.3693948608505247,0.09095096613127973,-0.058541803865755526,0.1922612267922668,-0.318086056787534
Jake O'Brien,Everton,2024,19500000.0,16.785925074816024,0.6109631531501201,-3.7509666522186302,2.8848047231753906,4.3497793104914475,-0.09530149294973311,-1.3093873939868896,3.834311340917264,-0.001538913245797191,0.21818377652554635,-1.788561127673492,0.06341000411684981,-0.7817219715520937,0.5284278996320212,-0.41537533238543767,1.0941112278944674,0.31463980703693706,0.8460084078461331,-0.9454134627058115,-0.5852132324856794,0.7608096061527689,-0.5689458115414154,-0.20617919528562975,-0.13370927790858017,-0.13090565126737114
Dean Huijsen,Bournemouth,2024,15200000.0,16.536806051605975,0.5084452543294079,-8.182587616691132,-2.166464723327017,1.185557851344246,-2.024608268996393,-2.408560286662469,3.645847729967154,1.5599293397867329,-0.4730462103608857,-3.1439805758033845,3.437885450620391,1.1725360408342769,1.3026400048058333,0.9174578908350742,-0.33779291299921554,-1.141276473269056,-0.16018736823364801,-0.1702920857299221,-0.44492536364937496,0.8408524319583737,2.014011404323847,0.291731939126013,-0.29576971944676933,0.9116411407176883
Riccardo Calafiori,Arsenal,2024,45000000.0,17.622173069956816,1.0431635390508969,0.7208926705932535,4.717026608117322,2.687675424194243,0.9221701173270266,1.008206553909868,1.7960231925268997,1.8496385238965445,0.3972371029405035,-1.7314090869710392,0.1408491944181246,2.240756032277642,1.2250463733596224,-0.8770083515800816,0.672193445053653,0.5166199442374443,0.8685572364358903,-0.6132403782356168,0.4489586507160315,0.5068189997463797,1.1512121272466636,1.8184782707546983,-0.5487497315096543,0.6596059493393096
Samuel Dahl,AS Roma,2024,4300000.0,15.274125813221904,0.7026422738106082,-1.8559911688611193,2.321550467563314,-0.727132846151143,-0.340129041659919,-0.5791620891043643,0.03259501292612771,0.17782784919036898,-0.6416960523332836,-0.46595486730675245,-0.4499083418953816,-0.5303990522363934,-0.24751657918428532,-0.25008198295860373,-0.8216747280524567,-0.31077325980644704,0.6422381494082154,-1.7244515697338503,0.580720625523921,-0.9568536923588957,0.20239628748706484,0.16111259549432005,-0.14598504436251866,-0.12859885758848555
Robin Le Normand,Atlético Madrid,2024,34500000.0,17.356469910987094,0.5475484252335425,-2.937361769362293,4.576550762302137,5.584206613448405,1.3689817394605681,-2.4121596857934167,3.9210038922512744,-0.44926930131476556,1.2476032543299715,-0.9880425392393235,0.00380825781285532,0.1453037219020029,-1.9720101577097215,-0.2682381819609905,1.331702925023189,2.2023365349640533,0.09379012759523654,0.8215194378450272,0.5680953592811224,0.09110270049197722,-0.503138397502993,-0.24710908969826423,1.3030294055518328,-0.033880889233403766
Filip Marchwinski,Lecce,2024,3000000.0,14.914123179965662,-1.1958672126973937,-0.27626200778058463,1.5526885481952655,-1.294630625890154,-0.5596079009367676,1.001409572801681,0.6506316699779571,0.28760598623076994,-0.8588503671430652,0.521365259882878,0.2637440423384615,-0.03261830616122252,-0.12117902345761676,-0.03478451576077743,-0.7068189350732947,0.2161204687872265,0.22067380899903202,-0.39930960802600285,-0.16815403016129676,0.1683068314353246,-0.14748205805656722,-0.0780424618914784,-0.2601145802517967,0.34316691659555815
Fin Stevens,FC St. Pauli,2024,600000.0,13.304686600863562,-1.5304531582215726,-1.8497327576506197,1.985462410984716,-0.532936413993125,-0.14032343483557969,-0.5411402188243153,-0.5965997545194653,-0.09061000642947664,1.731400219564591,-0.21076278807515048,0.28416233710826394,-0.7672266991140351,-0.026324059967202967,-0.03239957535086754,-0.5964100864104989,-0.578206923830567,1.4110477548215279,-1.4957972024193387,0.5001430064591237,-0.19763915796193676,0.24296368563255244,-0.19700267069479352,-0.364096857623333,-0.15015330578402986
Alejandro Francés,Girona,2024,3500000.0,15.068273812173887,-0.08775504118422847,-1.8536008965235355,2.381542373487641,-0.6259811521276227,-0.30195213311601377,-0.6560719012089694,0.21545847705935042,-0.02577442130675711,-0.6833764930539923,-0.22442381105423242,-0.44800144293442135,-0.10493858301514064,0.6186360434822418,0.22877705745856652,-0.5594336828231243,-0.038758929879808154,0.0723238192454772,-0.281801463427438,0.03136470915236933,-0.4062351622797037,-0.12040667229595939,0.16193620130819247,-0.4280064412526289,-0.2161630061085129
Alexis Blin,Palermo,2024,1500000.0,14.220976332738882,-0.7049152040368828,-2.395974173880134,2.723914595646009,2.885516936833422,0.7807661606963862,3.7620736593393675,-1.3278686022763047,0.7609635413470914,0.3067538242721671,0.1316509542446142,-0.5921940966873909,-1.3007369932860207,-1.1496318745759764,-0.15001259118872765,1.3805587711957825,-0.4343703334247899,-0.10221951125585636,0.19865190526365573,-0.46893756441180867,-0.8848439658716509,-0.19681668720717654,-0.37160050028035346,0.501404008350669,-0.2951258347021827
Niccolò Pierozzi,Palermo,2024,1000000.0,13.815511557963774,-0.7049152040368828,-8.095702852681473,-0.8082452116989477,-0.5804049944796041,-0.4725982979833291,-1.8066951629010606,-0.9531392365514076,1.6785869204203507,-0.7497698594197746,0.2696710301728532,1.3593721469013889,2.007582176128758,0.002488776487563793,-1.0067458971198742,-1.0993478365562583,-0.6642079477495526,-0.31129263670789853,-0.2867959729557467,-0.44191330347193236,-0.05889611695712471,0.8674760287648785,-0.8498953303096786,-0.13398041572760558,-0.09220932006116922
Dailon Rocha Livramento,Hellas Verona,2024,600000.0,13.304686600863562,-0.4468307083058212,0.848918971815342,-0.8221096629433214,-0.7319488978230648,-3.1248508620785156,0.48047953214498273,0.5051509260860423,0.054068019189333294,-0.8304419232027158,0.10371504326305028,-0.36458047713705727,-0.5691624229298982,-0.49914677904093596,0.1231860605054634,-0.4663735531843062,0.1636726312104562,-0.23782074648695742,-0.06834455695720282,0.06621285016666756,0.42533583522956836,-0.009225104781455384,0.05602866098923437,0.3480342879043852,0.13096375606971256
Pau Víctor,Barcelona,2024,2700000.0,14.80876270134486,1.14816294500203,0.858989539983475,-0.81117550364747,-0.7466529015601974,-3.107477771467484,0.4460180598301149,0.5376934029287337,0.0008293046181019337,-0.8103014002753406,0.18700398406625218,-0.32935749249105833,-0.4368887939953164,-0.29687246506130704,0.3094739105204802,-0.31825834933389374,0.14669633553203335,-0.40491185494369114,0.29323036601696895,0.10159243204277452,0.23448328029257465,-0.07156681019556069,0.14305364637398138,0.27970211416699853,0.026077943857860497
Johan Mojica,RCD Mallorca,2024,1500000.0,14.220976332738882,-0.25949266152803907,5.8835626552823195,1.7332570777874712,-3.3838069580923906,0.9659303334575798,0.00014586168341383654,-3.1599473586096956,1.3459919689385824,0.20774565746746376,-1.2588802078617751,-1.5280839864967377,-3.457863450850276,0.9654271672184298,-1.5098853093184752,0.733930093141996,-0.37788975726959984,0.33006938799718616,0.9380256778248754,-0.7260999604197971,0.19162746953946658,1.5738763746477136,1.0594028629644276,-0.21773097834055055,-0.6485976500452101
Thijs Dallinga,Bologna,2024,15000000.0,16.52356082573315,0.0022240505152825094,3.110445104396807,-3.2201122103596713,6.335654276548716,0.17914518065608187,-0.08571016072743809,0.29777033292035704,-0.8151396633655943,-0.5147687971552659,0.3385603468323909,-0.5482845242901271,-1.356616102827411,1.9683603742075657,-1.012988591156351,0.2965153122461258,-0.01079072203875267,0.940038498428634,-0.6466760092933093,-1.234977055056254,-0.4892978900756826,-0.21368490541407886,-0.3876253825951069,0.6630508820874478,-0.223324208444882
Armin Gigovic,Holstein Kiel,2024,1800000.0,14.403297778421795,-1.7927170278321578,-0.03771090107777192,1.0032101623232872,-0.8321647057294486,0.2632337980335884,0.9167628106903349,0.1450758255757486,0.3928720662025433,0.2175302433935617,0.23633540911088846,0.5230664868657975,-0.16959562272519632,-0.62288565744259,-0.7700958565966594,-0.1675793441462855,0.0065194973702322745,0.9268612912286935,-1.2837456225237784,-0.038304646204788795,0.19839433649260924,0.0775834624639275,-0.18258018733178843,0.5848745694679623,0.8679006904417925
Amadou Onana,Aston Villa,2024,59350000.0,17.89896269586915,1.0296963014003109,0.37718238703234275,3.1772618232489704,2.60398502342618,1.585312108263384,1.3794750366737085,-0.7184296485997653,0.6061808738310689,-0.3529431335837658,-0.363750454484462,2.14567502436239,-0.015635399754579837,0.0829334277275861,0.7723122459282394,0.1333128248702813,-0.43709900513916744,-0.13380768730991155,0.002758748505339248,-0.5504303055329144,1.1363417006412737,-0.9864897810436624,-1.0695425996816768,0.4600671038587506,0.3141457345344969
Hugo Novoa,Alavés,2024,1500000.0,14.220976332738882,-0.8007028212729139,-1.8299521950975803,1.9041085515460936,-0.38648131865679725,-0.053957957091359754,-0.6118900504365963,-0.5496563145638911,-0.39822506437457145,2.1332685597526773,0.1390169014916729,0.44562749103376126,-0.29135802430284546,1.0200590751769045,0.5823831755070217,-0.2872278517494501,-0.5198520812530606,1.2794123328357585,-0.016194498041929628,0.06570279114879218,-0.20997452654024668,0.09968046754419546,-0.12972547752518687,-0.411794504447613,-0.21141682575576615
Javi López,Real Sociedad,2024,6500000.0,15.687312888712007,0.19511294522888403,4.079166262935307,2.4487520820509845,-0.26952035825622356,-1.328283910157891,-1.0166770209756983,-0.8922164048989724,-0.10758603211945578,-0.1006318722259383,-0.42663524256493296,-1.9822296143248455,0.1622316174656303,1.0595695803703242,-0.22651569085982634,1.0098415795570335,-1.2287834023657591,-0.20889124576896909,0.025147830695477935,-0.5093068424984533,-0.043223436691109396,0.46376407117959373,0.3698310406133826,0.5660222619600861,-0.16501350095887168
Endrick,Real Madrid,2024,47500000.0,17.6762402900575,1.2719087007369352,0.8666941591509258,-0.7496099201563299,-1.008368756925072,-3.318886472230996,0.4652009252643574,0.658871927646594,-0.223055463932958,-0.8434508314265372,0.4713853140136107,-0.1970495902694689,0.13194276574990105,0.3343324839207501,1.1310381491007937,0.1005218484929081,-0.081121190667373,-0.4048392992840885,-0.12107741031762487,0.6321225918812536,-0.6106226525873366,0.08253370374223323,0.2603344586922463,0.5455613911200641,-0.0990567625525609
Jayden Bogle,Leeds,2024,5950000.0,15.598901945589025,0.8535787605535219,3.9171349354479394,3.648241182767424,1.7419792202292754,-1.687329189452524,-0.14966978187798724,-3.8330386903324634,1.0643195320406278,0.9777509244845451,1.1645695746528193,0.9313085892952101,1.0781242016757768,0.08990442056307243,-0.8747112828886051,-0.2033039389085266,-0.2790601992068992,0.7995460914388579,-0.23842792998854107,-0.6071984181834706,-0.37717197432872696,-0.21082836907887853,-0.2927692635090403,-0.270558971128613,-1.6504502095705593
Álvaro Morata,AC Milan,2024,13000000.0,16.380459992348886,0.3405982393694723,1.7557581302565628,-4.786067156280549,8.327330899487754,0.5787874405046401,0.8677768772402791,0.3078892477244836,0.48055837375112326,-0.2801721773381566,-0.6052409111661794,-0.1796848253392043,0.06190724443552398,-0.6713306873598472,-2.009041476377357,-0.5951469094897774,0.5401377855217193,0.7312170294050558,-0.5011112917766931,-1.8983293143148552,-0.7929618359991175,-0.2767910854305339,0.3189605712074998,-0.5369341415806386,-0.5896340178322912
Marin Pongračić,Fiorentina,2024,15000000.0,16.52356082573315,0.26374548367438805,0.7860800155975374,6.93084213369332,3.62338607961058,0.9200707022463607,0.7135671693340097,-0.04449081734903862,-2.4710953230747954,0.6581976346432977,-2.0776837159481105,-2.2892843844999264,-0.9369181099369728,0.014846365971981093,-0.418870463818684,1.0789023512797484,0.5922748180156523,1.1263217748894734,0.723814386790075,0.22932242596677616,0.4499328597262507,-1.3070087129563572,-0.32060363302503775,-0.7723269633608806,0.03275220306042653
Jaden Philogene,Aston Villa,2024,16000000.0,16.588099342704055,1.0296963014003109,-1.0546156798948338,-7.58277383196421,0.17429610435493292,0.10126002621703567,-2.2136145400966942,-8.045900161761992,-0.9138262282847587,8.992871981152229,1.3795367521925221,9.973857714093803,7.099343254246547,-9.84865616696267,0.023826038363928076,33.86483307427085,-27.166369812924966,41.450373913605056,18.373182690719997,1.4649585434077192,10.150226082812503,10.411279252268322,-13.498545954433911,-6.6158182501580125,-4.792233743545318
Serhou Guirassy,Bor. Dortmund,2024,18000000.0,16.705882371415992,0.8941523351168061,5.4944905074042,-7.812560746312957,5.8431156352982665,0.33101069432054664,0.5501284863714434,3.0758958582262457,0.6068752080403692,-1.9089272613415078,0.6025686862138686,3.439307890001346,-3.0815948312299257,4.2737668110636235,-3.7153058534305043,-0.3876774613325849,0.5966628870659383,0.49470671619037465,0.039429565389928145,1.1974613494293538,-0.8298496279622365,-0.1001804590250997,-1.0136854499918275,-1.1809608220318382,0.5795701474154598
Nikola Milenković,Nottm Forest,2024,12300000.0,16.325109901643454,0.3171199448233874,-3.1447736676168487,5.140121760889673,5.637512748901434,1.4337396157690447,1.8077634013605701,-0.6857841069210161,-0.6412105366729786,0.2692743087916189,-0.6728078294421134,-2.03658881621099,-1.4020872914472513,-0.24325099136068135,0.6593381496241835,1.3214137287686119,1.0876995799797335,0.3020763331073408,0.543484298129898,-0.24270224725379605,0.7795196678017333,0.12116088806656594,-0.6708842799749901,-0.012041673981334877,0.5664322776551632
Martin Terrier,B. Leverkusen,2024,20000000.0,16.811242881518265,0.19908207491870286,1.189510716386562,-3.535851656340851,2.337294966593952,2.3066703001332485,2.5393331646433666,2.2930125365396394,0.6506852938375322,-0.5897627442769044,-1.4211407940151648,3.051711280940908,0.03222617098145647,-0.398597039608406,0.9113942383940213,-0.6272821896733037,0.028605671586947212,0.4612458832294186,0.2270324681634828,-1.8758787271108552,-0.13342300241500507,0.004876284058100033,0.3234676714702989,0.02046947672022159,-1.0233477508480058
Juan Cabal,Juventus,2024,12800000.0,16.36495580701484,0.791290861234021,-1.7961521630322723,2.136518838611866,-0.3492639001895772,-0.003448427786355013,-0.6902507977123996,-0.43235016097331347,-0.19835836750291175,1.7536196757977438,-0.1581248185443233,0.19900302200706138,-0.4026180165688072,0.9574617313476947,0.08872634919038692,-0.4066449487194821,0.025099191898171752,0.3936843923281888,-0.09233255814866603,-0.1168528804121968,0.12277988643778465,0.021808101338963104,-0.09368160008657336,-0.12225472664093374,-0.12745151677255634
Savinho,Man City,2024,25000000.0,17.034386422832473,1.2527055946807708,1.8954228763926444,-2.7103743257704953,0.6418565116198451,-1.2660341069804457,0.06105309121012572,0.03152201848214092,-0.45356103319387714,1.876258823732051,0.4396203656488519,0.6899498194843536,0.523469178740764,1.6531118431096112,-1.1540388155724786,2.175160823684802,0.1575816112304316,-1.2771456064110012,-2.0394453817133233,0.16837918779340338,-0.47240672262115513,0.01427059486536758,0.37279650339437015,0.016078433973264084,0.3876077495831557
Leny Yoro,Man Utd,2024,62000000.0,17.9426449591384,1.4745921805252784,-3.445036094571731,4.765948220030315,5.563379939390224,-0.20286674311936825,-0.5593724799735609,1.4961547077162725,-0.1971207882129799,0.7481152108675864,-0.8232875709598435,-0.8090888172754424,-0.5888806375126248,0.9856432928507182,0.8630422677217198,1.9791611612900746,1.8761573539237872,1.1861579814799377,-1.0631671313391797,0.4197012313270125,-0.3421467469687179,-0.7979159873534579,-0.286598215335469,0.1709978237089297,-0.05984247071080917
Charlys,Hellas Verona,2024,100000.0,11.51293546492023,-0.4468307083058212,-0.512828387508471,0.8518115785978136,-1.2458222783449049,-0.2854648394913583,0.7773377693309667,-0.3220967918351709,0.26993222505444026,0.08645177622378583,0.5052278324206871,1.3397518498413068,0.5221083512965238,-1.599157422027992,-0.41907052593532834,2.703847404198379,-2.8761877225978183,5.281902237042933,0.39882878553041906,0.21200519177684307,1.166577175308726,1.038235014510204,-1.6117130658025847,-0.7071234124220267,-0.06570253314113866
Nadir Zortea,Cagliari,2024,5000000.0,15.424948670398354,-0.5651342254395489,-0.6892125981864176,-3.541615552475551,-4.878749920670015,1.0895890847991345,-0.3117001467000631,0.8837861378220494,3.296242975644975,0.9901201903294684,-0.6035197559186949,-0.3610618362976437,-0.7261761312074468,1.4040765105002784,-0.8649416955704241,0.49359717273283626,0.653598027474845,0.38091698466010293,-0.23774251654755701,-0.7517555020449813,0.3740973435151497,0.6951734161413319,0.8235182051729837,0.5980776960548208,-0.3664401196195779
Saúl Coco,Torino,2024,7500000.0,15.830413711839864,-0.06622410905379737,-4.014637891321334,4.194329838229416,4.027491944080683,-0.733860007359107,0.14876377469802804,-2.6501553046504798,0.483961612413033,-0.7515775354093509,-2.1240564280879686,-1.3310006920125146,-0.11475748467504876,1.2130443867241527,-0.39133090458983655,0.5474906884051834,-0.40579136383945336,0.7116817519672504,-0.16649314087819128,1.2193386937093893,0.4090640196952408,-0.10609883198914047,2.392057713590669,-1.0370189207875626,0.25971035968319833
Andréas Hountondji,Burnley,2024,4000000.0,15.201805169084134,0.017773097686497995,0.8107618136869439,-0.8259100241750846,-0.7067718191183022,-3.1644126952319716,0.5461771158666396,0.41621785502414976,0.15059209229655188,-0.8447214422499629,-0.08485457532668333,-0.40939323296135344,-0.9033344819980385,-0.9718286698539081,-0.34761225036616317,-0.8217281007895476,0.08231375615833642,0.3905091158321258,-1.1195215570861297,0.07254521412587656,0.7666526820173307,0.05961748271558093,-0.13053632365299953,0.6034350953484092,0.3210975625583302
Ibrahim Sulemana,Atalanta BC,2024,7500000.0,15.830413711839864,0.5978874150591834,-4.684835584075152,0.7094448303372847,1.6900571398050839,-1.5497064034043744,-0.8589444220265138,-0.5509107800911693,0.35242531032732516,0.7513952273602664,-0.28763322434088984,2.287568284064294,1.9209241327450857,-0.3069658631196038,-0.24842738067764839,-0.8268582277389415,-1.5733441081592432,-0.44102959257635277,-0.7194057889546364,-0.26792147765819874,-0.766831875775686,0.0890702503147649,-0.5706318391099119,0.3510661718671141,-0.2541233662999698
Diego Rico,Getafe,2024,1500000.0,14.220976332738882,-0.08983878330234447,6.104471198892605,1.7565946525216856,-1.8749860143959665,1.6962995648121488,1.3610282963737548,-3.634833554979816,5.78532428738304,-0.5753283659585745,0.3579202082460092,-1.1839155400360442,-3.263780164044346,0.8576057395359605,-1.1379238245796657,1.6918441138245102,0.5073554445571017,0.2520280028603642,0.16032869215860243,-1.1417193321284458,-0.2951271010987574,0.10781313780728163,-0.484355090553915,1.162309320093721,0.18601397526451904
Ermedin Demirovic,VfB Stuttgart,2024,21000000.0,16.860033043306743,-0.5780344130858811,2.5937667405203024,-4.859380641487947,2.547349858742246,1.3619761074828212,-0.22944095594634084,-0.206611539890776,-0.4599916372199219,0.015695221589390643,0.0053271262332239555,-0.14692544203559318,0.5264548354359924,0.5358204941739575,-0.8885840873851231,0.8052867633591897,0.03267825917970582,-0.7440993028196553,-1.5921414397595854,-0.4611120774551163,0.22054092012976706,-0.10415761421056755,0.15682381574995513,-0.9373648445650047,0.0930284235053965
Flynn Downes,Southampton,2024,17850000.0,16.69751412221233,0.5270402370336549,-0.1828503184296068,1.346331559104252,-1.1707550523465866,-0.22818573599593145,0.9797765819651899,0.19020005324232842,0.3159284218032773,0.7446480919572462,0.5435522116218474,0.6633111557035299,-0.49837766001893097,-0.40658753009487514,-0.12393752629161639,-0.8302430424325298,0.30013026609727234,-0.2316438294809931,0.08743611430101195,0.28388147689401405,-0.5687268011670212,-0.13869751751643097,0.20777078474267968,-0.263914465319053,0.17914552122440647
Emil Højlund,FC Schalke 04,2024,300000.0,12.611541086966115,-1.0899383470467412,-0.3689664230831864,-4.702072463558506,-0.27719574412198356,-1.4211910567378685,-1.1048497575069485,-4.394209351177998,-0.584315070431743,4.350825136149604,0.8413086284317768,5.6724043563963,4.32011700098979,-5.856550447944273,0.11977399860119865,20.19094952720629,-16.238647661160037,25.179350820554205,10.322826190541702,0.680530702950916,6.985775534707406,6.237597028300137,-8.39158016889135,-3.529720887649009,-2.641595907079629
Lucas Pires,Burnley,2024,2300000.0,14.648420115681892,0.017773097686497995,-1.7904041614084214,2.1356010606597233,-0.38533935442752076,0.029944582407337883,-0.8015183790852329,-0.04390907479696127,0.046205226449311465,-0.4577620485263805,-0.4078867110904613,-0.25592583249245016,-0.05597415423744023,0.29245927110400305,-0.34964267227788204,0.21967530070481683,-0.47158791997168104,0.7655089758050141,-0.22680377325042606,0.08547870797700752,-0.3350721346325724,0.16236010750245194,-0.10393653686695167,-0.324140411697797,-0.3444892882397028
Asier Villalibre,Alavés,2024,1000000.0,13.815511557963774,-0.8007028212729139,-6.037830268712384,-3.0348690922803634,0.893713842077605,-1.0702637878156707,1.3644255597933643,1.0851173525315934,1.020988972107333,-0.18053781063964874,-1.9312781051209231,1.0212292610964944,-1.1304040605443584,0.09111858204879839,-0.5177181672936736,1.3750229696460354,1.049082612999366,-0.24074794563080837,-0.14210420867546614,-0.7975414121653153,-0.36862821484721314,0.267712179891902,-0.5462450565787682,-0.46222223763792947,-1.0329544145416603
Kieffer Moore,Sheff Utd,2024,1790000.0,14.397726736475999,0.241193950762967,1.0838062699663482,-2.2626779863462785,0.6003026739931578,-1.5047216606411085,0.23231851299857306,-0.6828027189613116,0.09298795221793338,1.3273991553181266,-0.1541363961653518,0.21794653208624448,-1.3466965959055277,-1.6337688942347817,-0.9204116017685197,-0.23446120974561396,-0.7029493106441526,1.9326581142097952,2.145359886925335,-0.7414564541843957,1.3151765141520715,0.3674948362304674,-0.5152200609987366,-0.16938496608554376,0.04455237227243092
Álex Sola,Getafe,2024,1000000.0,13.815511557963774,-0.08983878330234447,1.0756892124878656,-1.2678773857854129,-0.5031495907920337,-2.4400213551351047,0.3652505580921105,-0.03966532772045342,0.19997639273445017,0.7339740888278707,-0.028541137281765383,0.07287179885025903,-0.6948561665427175,-0.9151819496792365,-0.4191347560279587,0.5283695188610322,-0.15382154041791432,-0.09318694266145713,-0.1235069281806398,0.34878728032402756,-0.058943888773895003,0.17334126812525608,0.23819429145914056,0.6367543499367452,0.4865106609999794
Willy Kambwala,Villarreal,2024,10000000.0,16.118095750958314,0.11735114146190008,-10.625814951294553,-2.741405949527945,-3.337885114690063,-0.49735070626514155,-0.2039978500671677,-6.4308037596720435,0.4718273079378019,-1.893061967393759,-1.7092470685622867,-0.8544275070602205,1.0901699727952883,3.012260506457487,-0.6861160489756349,0.06969906300376347,-0.3902772292085206,0.27255973666711886,0.17338077890042394,0.4739891314960975,0.3000977069792094,1.971314460912517,-1.0482560199385111,-0.7194293842551739,0.996923046134307
Yukinari Sugawara,Southampton,2024,7000000.0,15.76142084987672,0.5270402370336549,-0.6583292391156561,0.13455347126281458,1.011804972281074,3.2960091457084673,-1.2798165273816537,-0.6854798145769954,0.17641382729339902,0.2519222620628955,-0.9542017774548028,-0.4873358034481566,0.7280817946027509,-0.23966086270792794,0.7362014440388306,1.137835125028579,0.024859091126370303,-1.2925281921404628,-1.9839131868796567,0.6864020683316039,0.6093541019671074,-0.13468689593865604,0.06279492152969296,-0.22576010766344295,0.054851160045770564
Joshua Zirkzee,Man Utd,2024,42500000.0,17.565014657424058,1.4745921805252784,8.52770812998345,-1.2592697207955088,1.677211936269075,-0.8510805025727042,2.44135526815779,0.2171026211422156,-0.48588264822072563,-0.22921940407585803,0.8377717886841085,2.139504961897659,-0.2420992351898132,1.568431490734551,-1.8879867457317507,0.976876865805874,0.23319416970329573,-0.8354703039421068,-0.8334724192633125,0.08713785487638931,1.0103800930657396,-0.009962266330065583,-0.4899713413226328,0.5079965530522171,0.2766122688039123
Alessandro Buongiorno,Napoli,2024,35000000.0,17.370858648025116,0.7653155996324511,-2.3829756664803705,1.099141801932436,4.587033907542809,-1.1916067697242525,0.6250387780950974,-4.107513897972609,2.1801610703440066,-0.8573289010626882,-5.485401808841672,1.6796948357446264,0.9090804294447774,1.4288495132596488,0.9270311236158024,0.7760941287726898,1.8057157412070446,-0.794222486881512,0.07194842932680962,0.4791643958561275,-0.8003548378550871,-0.10770933697394061,-2.3951994305429385,0.8687525167113656,0.13158222838302774
Franco Tongya,Salernitana,2024,700000.0,13.45883704259595,-0.5236916076236497,1.0305835264487289,-1.5281916113245817,-0.37548129992765755,-2.43202682482728,0.4280981335427295,-0.04591456893557494,-0.12785001509475863,0.42194442374967955,0.23357662027569,0.10221121322599826,-0.5507337711974842,-0.769678204382793,0.5242845885378707,-0.15418701035707866,-0.45861774674974565,0.6352729668137033,-0.21137054013387052,0.6771533792993139,-0.27204214533599436,0.24584482806839159,0.01174495503281514,0.38580618634816854,-0.0970184711112152
Liam Delap,Ipswich,2024,17850000.0,16.69751412221233,-0.8926219467221805,0.8435936808165052,-0.7750358826650031,-0.776438111944058,-3.1704717212521896,0.4645585092066067,0.5899109335346027,-0.09039170206091801,-0.8524003662488923,0.24715264088269823,-0.3171991414420303,-0.2671429873748036,-0.051811021830697745,0.5024638642024671,-0.290404523814555,0.14243889560564946,-0.25149808668793233,0.024859901213863445,0.09923381607099802,0.39437103323246075,-0.07645697738665258,0.046410295562293036,0.49438808375560905,0.08949373708049738
Gaetano Oristanio,Venezia,2024,4000000.0,15.201805169084134,-0.9681405054339008,-1.1210948351108856,-0.9345391521287788,0.5896746958417469,-1.220137877138574,-0.06209555512122106,-0.6852940311508288,-0.17388022190030056,0.7159467401129037,0.9277643548887724,0.05321295395846613,0.1063017468709046,-0.7692584715754772,1.0199603091819114,1.0216399780174912,-1.922083456580361,-0.7641683677004473,-0.2202427977381372,-0.09527131886683704,-0.2393061380727156,0.3506382765706181,-0.11589157745632317,0.142836517305753,-0.08668948562965129
Massimo Coda,Sampdoria,2024,500000.0,13.122365377402328,-0.4377121758393362,0.8452296532390713,-1.615525950811727,-0.1565815409352045,-2.148615656093118,0.11035368524901473,-0.543023746093001,0.7656477615151384,0.056101727551045436,-0.5621719036919381,0.13507167920040436,-1.5651677766368446,-3.2711331713607064,-1.9327281135714443,1.3176227841782637,-1.4814444697802718,1.784160991299877,2.721548201291612,-0.06187690275383803,0.835813705329844,0.6482069239496518,-0.48507052042590376,-1.1694009552590012,-0.4991151723738032
