name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Thijs Dallinga,15000000.0,-0.5,0.0,0.7777777777777778,0,1,5.468950749464668,1.6207601144258277,0.9787651677373304,0.09508305970781045,0.8309337721102427,4.8674275680421415,0.49464668094218417,1.04643261608154,0.41578678947512415,0.742121615623613,2024,Bologna,4.289708000950278,1.7859504198435647,1.2916666666666667,-0.15534356640647953,-0.7077955045479519,1.2221524863665842,-0.41849731122994127,-0.26004020409395395,0.816760275326196,-0.0032249837217143305,-1.301696082754988,-0.8207559430645129,-0.2263091746962715,-0.5630240615604519,-1.167103916093793,-1.6165205414554853,0.3415816379088582,-0.3707493019776615,-0.09324115462806794,0.04549253342325821,0.07061369879847143,-0.21159953914300952,-0.08752554449145102,-0.15534356640647953,0.2280942503603807,0.5763714439643396,1.9666483412704752,0.8865866233424208,1.0238581676133822,1.1751515027730752,1.1239978331271736,0.7088315944346815,-0.6523359979680109,0.3604855092678521,1,True,False,False,False,0.0022240505152825094,16.52356082573315,0.0
Armin Gigovic,1800000.0,-1.9575342465753425,-0.4,0.4444444444444444,0,0,0.21306209850107066,1.0420923579893746,0.4282655246252676,0.21044642251086298,0.17482517482517482,0.3731343283582089,0.0,0.30690826727066817,0.3016042591997471,0.26054150022192635,2024,Holstein Kiel,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-1.7927170278321578,14.403297778421795,-0.39148936170212767
Amadou Onana,59350000.0,0.0,-0.2,1.3333333333333333,0,1,0.7137758743754461,0.0,0.7751605995717343,0.18973038337513431,0.4594816947758124,0.7010535557506584,1.390256959314775,1.4482823707059267,0.31306419672950203,0.9889036839769196,2024,Aston Villa,2.879850698457274,-0.29273261412723517,0.0,-1.1767385171980929,0.7868240970764334,-0.036219467877324364,-1.261772248046617,1.9942951373350644,0.38270723761254677,0.223598871372193,1.441573608889044,0.08069896490512857,-0.2263091746962715,0.3228168245588089,0.35136847668639254,0.16123078605845947,2.3447650006413125,-0.27534917671267783,-0.38688120875526694,0.2763944985990394,-0.35179453550888,-0.9705330437558514,-0.5987474098948052,-1.1767385171980929,-0.07083672371440394,-0.43530680422000256,0.1859860537296554,-0.5518819510265571,-0.19613120609294427,-0.043913556156256854,0.5319220052141226,1.6708232507806622,-0.16796654249016596,-1.0640953527752715,1,False,False,False,True,1.0296963014003109,17.89896269586915,-0.2
Hugo Novoa,1500000.0,0.0,-0.6,-0.1111111111111111,0,1,0.0,0.0,-0.1780870806566738,1.1776084219397358,-0.42369395310571784,0.4060579455662862,0.0,-0.17440543601359004,2.3649824019618935,-0.19485130936529071,2024,Alavés,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.8007028212729139,14.220976332738882,-0.574468085106383
Javi López,6500000.0,0.5,-0.4,0.0,1,1,0.331192005710207,1.1377196567225174,1.266773733047823,-0.0713676100321318,0.516248457424928,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Real Sociedad,3.8197555667859437,0.004222105011450518,0.0,1.7945922487411456,0.4619067923754801,-0.1896794622973132,0.06337408123673038,-0.5820881100123851,0.7169280766520568,0.563834654013054,0.7557561859780361,-0.47019014552076344,1.1009635525764558,0.13591413210287695,-1.0250246278804427,-0.20240016729666513,-1.7492409969431395,-0.6569496777726124,1.668599170135126,0.584263785500081,1.4530406474407125,0.04754848682235076,-0.016522507629874,1.7945922487411456,0.377559737397773,0.09715543166649329,-0.19069250709628727,-0.8579390945093184,-0.40174739267266224,-0.1793652293706272,0.5319220052141226,0.6038870501060292,-0.5331065935426953,0.2587297334076289,1,False,True,False,False,0.19511294522888403,15.687312888712007,-0.39148936170212767
Endrick,47500000.0,0.5,-1.2,-1.1111111111111112,1,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Real Madrid,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,1.2719087007369352,17.6762402900575,-1.0723404255319149
Jayden Bogle,5950000.0,-0.5,0.0,-0.5555555555555556,0,1,1.0706638115631693,0.2439722108704536,-0.15167737330478231,0.8582890265437455,0.6746194981489099,0.0,0.0,-0.17440543601359004,1.5317311698079934,-0.2809587217043941,2024,Leeds,4.759660435114613,-0.14425525455789232,0.0,0.4017809522071277,-0.23125012431988703,-0.0055274689933265675,-1.261772248046617,1.7259218824030385,0.38270723761254677,0.7906585091069613,4.1848433005330765,0.6315880753310206,-0.2263091746962715,-0.041254045120975205,-0.8474255176137543,-0.182198447665826,-1.7617608929602175,-1.0385501788325469,1.374959116007927,1.2000023593021643,0.9154301674131743,-1.2204257830795915,0.49469935777348073,0.4017809522071277,0.377559737397773,0.46987899678704037,0.28871657031854886,0.4963637654019001,-0.05905374837313232,0.2269897902724835,0.08786513427933403,1.0294954798833418,-1.1665128045521846,-1.1149732407053832,1,False,True,False,False,0.8535787605535219,15.598901945589025,0.0
Álvaro Morata,13000000.0,-1.7219178082191782,1.6,0.6666666666666666,0,1,6.2462526766595285,1.7609317531671436,0.5453247680228409,0.26261473150606357,0.7095845331139449,5.820017559262511,1.313169164882227,1.4522461306153265,0.1109576986748102,0.7989347536617842,2024,AC Milan,3.8197555667859437,2.0829051389822504,0.0,-1.0838844307624915,-1.097696270189096,1.8666844629305375,0.4247776255867343,-0.9578106669172215,0.816760275326196,-0.116636911268668,0.5271503783410334,-0.9209175995055842,-0.2263091746962715,-0.8531126154764296,-0.9451050282604324,-1.1013766908690585,1.017656022831061,-0.5615495525076287,-2.4423615876456597,-0.08645144667718818,-0.006187798348319741,-0.7113850177904905,0.45209753565653443,-1.0838844307624915,0.82595619850995,0.6828638911416387,1.4529957583260078,1.6899866249846691,1.5858757442646116,2.123313215273667,1.4200357470836997,0.7146618468973844,-0.555462106872442,1.1236538282195252,1,True,False,False,False,0.3405982393694723,16.380459992348886,1.9063829787234043
Marin Pongračić,15000000.0,0.0,0.6,1.1111111111111112,0,1,0.0,0.0,0.9430763740185582,0.007620493218301751,0.8687782805429864,0.0,0.0,0.0018875047187617985,-0.09804924904736002,0.04216600088770528,2024,Fiorentina,5.699565303443283,-0.5896873332659208,0.0,1.051759557256336,1.3716752455381496,-0.3124474578333043,-1.261772248046617,0.4914049097157189,1.511245135668035,2.4918374223112663,-0.3872728522069772,1.5831238115211976,1.1009635525764558,1.7090117936069709,0.39576825425306467,-0.182198447665826,1.7187701997874207,-0.9431500535675632,-3.029641695900058,3.1461760657837483,-0.5053975298024623,0.9545665777011131,-1.464984459606045,1.051759557256336,-0.36976769778918855,-0.8080303693405496,-0.36191003474444305,-0.36824766493690025,-0.4428706299886058,-0.9920752686568486,-1.9103907849272146,0.8837391683157688,-1.3006458845306648,-0.9623395769150485,1,False,True,False,False,0.26374548367438805,16.52356082573315,0.6510638297872341
Jaden Philogene,16000000.0,0.0,-0.4,-0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,73.01496626059955,-0.5100781571369807,0.26207199297629497,0.0,-0.17440543601359004,0.5583422304282107,-0.2747447847314691,2024,Aston Villa,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,1.0296963014003109,16.588099342704055,-0.39148936170212767
Serhou Guirassy,18000000.0,-0.5,0.8,0.4444444444444444,0,0,9.669521770164168,1.0,1.698608137044968,-0.18929734380316088,0.46770876182640886,4.990781387181738,0.31959314775160597,-0.17440543601359004,0.4974608059326914,0.538393253439858,2024,Bor. Dortmund,1.9399458301286043,4.013110813383707,5.166666666666667,-0.15534356640647953,-0.3178947389068079,3.1864404149424415,0.18384192935339824,-1.4945571767812735,-0.05134580010110254,-0.34346076636257533,-1.301696082754988,-0.670513458402906,-0.2263091746962715,-0.1483337126738529,0.07608985577302599,0.05012132808883848,2.3447650006413125,3.0636552075617494,2.8431593866439218,-0.06446078332711379,0.18581594451865818,-1.4703185224033324,0.9349181863152585,-0.15534356640647953,0.9754216855473422,1.0555874562621859,2.206352879977893,1.3456723385665628,1.6818299646684798,2.6651199081311483,2.530177924420671,0.4989425057773769,0.7709650173591948,1.4289211558001949,1,True,False,False,False,0.8941523351168061,16.705882371415992,0.8851063829787233
Nikola Milenković,12300000.0,0.0,0.6,1.3333333333333333,0,0,0.0,0.0,0.71627408993576,0.09321189875899401,0.7877416700946113,0.820017559262511,0.5,1.2850132125330314,-0.005513397028254973,0.8473146915224146,2024,Nottm Forest,4.759660435114613,-0.5896873332659208,0.0,-2.383841640860908,0.22363410226144764,-0.3124474578333043,-1.261772248046617,0.3840556077429085,0.8645061094746975,1.1308942917478222,-1.0730902751179852,0.3811839342283424,1.1009635525764558,1.237861256374309,0.4046482097663998,-0.25290446637376585,1.5685314475824863,-1.2293504293625142,-4.497841966536053,1.3649323344277222,-1.273412501270374,1.0933958773254133,-0.33603617350697057,-2.383841640860908,-0.36976769778918855,-0.8612765929291992,-0.4646405513333365,0.1597009075708628,-0.40174739267266224,-0.9920752686568486,-1.9103907849272146,1.997317388692026,-1.3528087489667406,-1.0640953527752715,1,False,True,False,False,0.3171199448233874,16.325109901643454,0.6510638297872341
Martin Terrier,20000000.0,0.0,0.6,0.1111111111111111,0,1,2.5214132762312635,1.376787903555374,0.6008208422555318,0.3337547798739586,0.28753599341834635,4.436786654960492,2.2981798715203428,0.4614949037372594,0.04429773992852062,0.4540612516644474,2024,B. Leverkusen,0.06013609347126512,0.8950862624275076,0.0,-0.5267599121488844,-0.2745724316133475,0.9459244964106042,0.9066490180534058,-1.065159968890032,0.0745295808358557,-0.0032249837217143305,0.9843619936150387,-0.520270973741299,-0.2263091746962715,-0.603909025535187,-0.05710947692699033,-0.8084517562218738,5.086622228381357,-0.46614942724264513,0.7876790077535291,-0.18540943175252297,0.10901444737186702,-1.285212789570932,0.5799030020073733,-0.5267599121488844,0.2280942503603807,-0.009337015510805883,0.49417760349633577,1.0855237666062156,0.7359955064017771,1.4460548492018157,1.346026268594568,0.12580634816439012,0.2791437241047675,0.818386500638856,1,True,False,False,False,0.19908207491870286,16.811242881518265,0.6510638297872341
Juan Cabal,12800000.0,0.0,-0.2,0.3333333333333333,1,0,0.0,0.0,0.33654532476802285,0.1946590138816404,0.1048951048951049,0.0,0.0,-0.17440543601359004,1.9512418470987791,-0.11407012871726586,2024,Juventus,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.791290861234021,16.36495580701484,-0.2
Savinho,25000000.0,0.0,-0.8,-0.7777777777777778,1,1,3.406852248394004,3.792398855741724,1.325838686652391,0.0023365899437644707,0.8268202385849445,0.0,0.91220556745182,-0.17440543601359004,2.070640542868589,-0.24189968930315137,2024,Man City,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,1.2527055946807708,17.034386422832473,-0.7489361702127659
Leny Yoro,62000000.0,0.0,-1.0,0.7777777777777778,0,1,0.8725910064239829,0.0,1.813347608850821,-0.16192877742900866,0.6577540106951871,0.0,0.0,0.17440543601359004,0.26860692894094707,0.03195739014647137,2024,Man Utd,3.8197555667859437,-0.29273261412723517,0.0,-2.383841640860908,-0.05796089514604525,-0.09760346564531988,-1.261772248046617,0.11568235281088246,0.5910526957150983,1.1308942917478222,-1.5303018903919905,0.8319113882131631,1.1009635525764558,1.9971534444765329,1.0617649177531463,0.8278875338761884,1.1303350869847621,-1.801751180952416,-4.204201912408854,2.255554200105735,-0.9662065126832095,1.6487130758226145,-1.4081820301167833,-2.383841640860908,-0.44450044130788474,-0.9145228165178488,-0.3276665292148119,2.2332380546665704,-0.18242346032096307,0.904248156344335,-0.06015382269892896,1.0586467421968562,-1.5838157200407894,-0.7588280251946022,1,False,True,False,False,1.4745921805252784,17.9426449591384,-0.9148936170212766
Charlys,100000.0,-2.0013698630136987,-0.8,0.5555555555555556,0,1,0.0,0.0,-0.33012134189864384,7.1131670600881005,-0.49732620320855614,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Hellas Verona,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.4468307083058212,11.51293546492023,-0.7489361702127659
Nadir Zortea,5000000.0,-0.5,0.2,0.4444444444444444,0,1,0.6666666666666667,1.908459337964855,0.6097430406852249,0.04705028297613099,0.1048951048951049,0.4100087796312555,0.5,0.17818044545111364,0.6923187035989691,0.08965823346648913,2024,Cagliari,-4.639388248172083,0.3011768241501362,0.0,-0.24819765284208073,-0.6211508899610311,-0.09760346564531988,3.0750702841534285,-0.6894374119851956,0.18738337064140456,0.11018694382523934,-1.0730902751179852,-0.7706751148439773,1.1009635525764558,-0.55913025546762,-0.6254266297803938,-0.14179500840414483,-0.6474901474402904,0.010851199082273047,3.43043949489832,-0.053465451652076584,0.07061369879847143,-0.9427671838309909,0.6651066462412655,-0.24819765284208073,-0.07083672371440394,-0.16907568627675465,-0.4646405513333365,0.9248437662777659,-0.1550079687770007,0.36244146348685385,-0.06015382269892896,-0.6554474818378002,0.21952902189210996,1.27628749200986,1,False,False,False,True,-0.5651342254395489,15.424948670398354,0.20851063829787234
Saúl Coco,7500000.0,-0.5,0.2,0.4444444444444444,0,0,0.331192005710207,0.0,0.3322626695217702,0.03273439744644945,0.44385026737967914,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Torino,2.879850698457274,-0.441209973696578,0.0,-2.2909875544253073,-0.03629974149931502,-0.1896794622973132,-1.261772248046617,-0.09901625113473835,0.8645061094746975,1.244306219294776,-0.15866704456997455,0.03061813668459293,3.75550900712191,1.0743214004753687,0.7332065637597737,0.736979795537408,-1.185845676174637,-1.8971513062173995,-4.497841966536053,1.7277782797039498,-1.004607261256605,-2.303294320149134,-0.5703461951501745,-2.2909875544253073,-0.44450044130788474,-0.4885530278086522,-0.12220549603702496,-0.6054419511360404,-0.33320866381275627,-0.3148169025849974,-0.06015382269892896,0.9012299257038778,-1.7850153400085098,-1.267606904495718,1,False,True,False,False,-0.06622410905379737,15.830413711839864,0.20851063829787234
Andréas Hountondji,4000000.0,-2.0013698630136987,-0.4,0.7777777777777778,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Burnley,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.017773097686497995,15.201805169084134,-0.39148936170212767
Ibrahim Sulemana,7500000.0,-0.5,-0.6,-0.3333333333333333,0,0,0.6666666666666667,0.0,0.16987865810135616,0.5358901935739224,0.14109419991772934,0.0,0.0,-0.17440543601359004,0.9241553760183799,-0.022636484687083888,2024,Atalanta BC,-1.3497212090217392,-0.29273261412723517,0.0,-1.7338630358117,-0.9460681946619844,0.08654852765866675,-1.261772248046617,0.11568235281088246,0.9469761866402908,0.11018694382523934,1.441573608889044,-0.6204326301823704,-0.2263091746962715,-0.6701037291133296,-0.021589654873652143,0.12082734679677834,0.39166122197716935,-1.6109509304224487,-3.910561858281655,-0.04247011997703939,-0.6974012726694403,-0.45223699182513016,0.45209753565653443,-1.7338630358117,-0.36976769778918855,-0.11582946268810505,-0.36191003474444305,-0.36824766493690025,-0.27837768072483143,1.039699829558705,3.0482442738445914,-0.2939718291502194,-0.9653131845844645,-0.9114616889849368,1,False,False,False,True,0.5978874150591834,15.830413711839864,-0.574468085106383
Diego Rico,1500000.0,-1.5013698630136987,1.4,0.0,1,1,0.0,2.654679199019207,0.7699857244825123,0.13819867431028307,0.6075689016865488,0.26207199297629497,0.0,1.439977349943375,-0.23136634418880087,0.7989347536617842,2024,Getafe,3.8197555667859437,0.449654183719479,0.0,-0.5267599121488844,1.046757940837196,-0.3124474578333043,1.7499239548700813,1.618572580430228,0.5519879223208699,0.4504227264661004,0.9843619936150387,1.0823155293158413,-0.2263091746962715,0.5603389962215558,-1.220383649173799,-0.2832070458200274,-2.0246787093188523,1.7280534538519785,7.247760198551908,0.4853058004247462,-0.1213900440685065,-1.9978698609756738,1.6023467328140824,-0.5267599121488844,-0.36976769778918855,0.09715543166649329,-0.19069250709628727,-0.008630521344655839,-0.3057931722687939,-0.9920752686568486,-1.9103907849272146,0.7904551289125226,-0.34681064912813964,-0.19917125796337512,1,False,True,False,False,-0.08983878330234447,14.220976332738882,1.6382978723404256
Ermedin Demirovic,21000000.0,-0.5,0.4,0.2222222222222222,0,0,4.951820128479658,3.7801389456477317,0.16506067094932195,0.2250127821113097,0.700123406005759,3.2484635645302897,2.9710920770877944,0.8112495281238203,0.4656976394661173,0.8047048379937861,2024,VfB Stuttgart,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.5780344130858811,16.860033043306743,0.425531914893617
Flynn Downes,17850000.0,-0.5,0.2,-0.5555555555555556,0,1,0.0,0.0,-0.2235902926481085,-0.6909933715514154,-0.47922665569724393,0.0,0.0,0.1270290675726689,1.0274293233989455,0.08122503328894808,2024,Southampton,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.5270402370336549,16.69751412221233,0.20851063829787234
Emil Højlund,300000.0,-0.5,-1.0,0.8888888888888888,0,0,0.0,0.0,-0.33012134189864384,43.53258240773916,-0.5109008638420404,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,FC Schalke 04,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-1.0899383470467412,12.611541086966115,-0.9148936170212766
Lucas Pires,2300000.0,-0.5,-0.2,-0.1111111111111111,1,1,0.331192005710207,0.0,0.16666666666666669,0.5839205247884934,0.17359111476758535,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2024,Burnley,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.017773097686497995,14.648420115681892,-0.2
Asier Villalibre,1000000.0,-0.5,0.6,-0.1111111111111111,1,1,1.940756602426838,0.3792398855741725,0.15506780870806564,0.3422677447871496,-0.15919374742904155,0.0,0.31959314775160597,-0.06172140430351077,-0.14370823776694902,-0.22325787838437638,2024,Alavés,-2.7595785115147438,-0.14425525455789232,0.0,-2.569549813732111,-1.3143078066563982,0.7617725031066176,0.9066490180534058,-1.7092557807268944,2.5529724261807933,-0.34346076636257533,-2.6733309285770037,-0.9709984277261198,-0.2263091746962715,-1.2016082607848861,-0.8119056955604161,-1.0306706721611172,2.482483856829168,-1.1339503040975305,-3.029641695900058,-0.3283487435280066,-0.9662065126832095,-1.710955975085453,1.1692282079584624,-2.569549813732111,0.0038960198042922154,-0.382060580631353,-0.3961535402740742,1.6899866249846691,0.8867807098935705,1.3106031759874457,0.5319220052141226,0.11997609570168753,0.13010696857312312,-0.3518049217537098,1,True,False,False,False,-0.8007028212729139,13.815511557963774,0.6510638297872341
Kieffer Moore,1790000.0,-1.0013698630136987,1.6,1.4444444444444444,0,0,0.5699500356887937,0.0,-0.33012134189864384,2.978211605769637,-0.41711229946524064,1.7559262510974538,0.0,0.39184597961494905,1.4136247614884727,0.3027075011096316,2024,Sheff Utd,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.241193950762967,14.397726736475999,1.9063829787234043
Álex Sola,1000000.0,-1.0013698630136987,0.2,-0.5555555555555556,0,1,0.0,1.3816918675929708,0.15506780870806564,0.3829290788796759,0.1493212669683258,0.0,0.0,0.11343903359758396,0.6751489031537844,-0.044829116733244564,2024,Getafe,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.08983878330234447,13.815511557963774,0.20851063829787234
