name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Casemiro,Man Utd,2022,70650000.0,18.07324868124909,17.494262932869525,30,900,1429.0,1,185.0,0,1,False,False,True,7.114433979009859,7.269052320240714,-0.7145663577964525,5.907460877893072,3.1204954487708276,-0.6337665012989178,2.496743801902607,0.9828342701372169,2.017190882115599,3.7774992977134727,-1.0596218017545387,-0.6748528578194906,0.6906173924429551,-0.8047366784082699,0.5496942999691471,-0.6209334674032408,0.882762263987104,-0.9078906388586057,3.4199965059282142
Hassane Kamara,Udinese,2022,19000000.0,16.759949589762293,15.17670885891734,28,784,1429.0,1,170.0,1,0,False,True,False,-2.5241920769129034,1.914755567845008,-0.5022594061853312,-0.2274646538143752,-5.203569662872592,-1.5673738740704546,1.9452213004763492,1.0323539863375797,-1.4340825474628884,2.5012354498854656,-0.007984110318985077,-1.1371323999839746,1.5500424688744712,-2.2436827526439305,-1.5824189400235185,0.6821953020240838,-0.7351463504041755,-0.6550207055166044,-0.5700217046286651
Juan Cabal,Hellas Verona,2022,3500000.0,15.068273812173887,14.673447697690714,21,441,2525.0,0,186.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Darko Churlinov,Burnley,2022,3500000.0,15.068273812173887,15.391505492586285,22,484,1064.0,0,180.0,0,0,True,False,False,0.5703000218048575,-2.3624798089175236,-0.5648489834972206,-2.9150940290307727,0.4883807531966206,-0.12267964376443846,-0.19442564758117442,1.9158885646120576,0.7066140952808218,-1.0533014827501785,1.375101172537222,0.10135695694759621,1.1958756470905905,-0.3378554332961084,0.6585519635152182,-0.3759527066647741,-0.323582785261302,-0.06350844610581818,0.1805596895088849
Morgan Gibbs-White,Nottm Forest,2022,29500000.0,17.19990085520835,15.774987538776045,22,484,1794.0,1,171.0,0,1,False,False,True,-16.658797323222995,-6.154430474071201,3.7320267933527216,0.7508057161946465,-3.5030198601975364,-6.5261258199476195,1.0545408596251566,0.7346337860722087,1.418240739571427,-0.31615486713636165,-0.01072808469958672,-2.0248712864399634,-3.956348939403328,4.05690296776805,1.6302606283250634,10.642271041310968,1.5349975073113322,0.2055234731485916,0.030762489148428163
Brandon Soppy,Atalanta BC,2022,9900000.0,16.108045416114916,16.249895871134107,20,400,1429.0,1,180.0,0,1,False,True,False,-5.057765184181136,-0.6101428949612935,0.7707910180320493,-2.0225424241643504,0.4491582464851108,-2.979502959247746,-1.9724097827422944,0.5470337076131545,0.9673930148744603,-0.8119931721956211,-1.6794140306109069,2.6989284838591674,-1.9787113607066784,1.692833384200618,-2.0724911724042463,-0.3725580432352543,-0.08743769505407856,-0.5957787615216206,0.7783464144562035
Cesare Casadei,Chelsea,2022,14860000.0,16.514183664548636,17.520308260539515,19,361,2525.0,0,192.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Jhon Lucumí,Bologna,2022,8000000.0,15.894952224644102,15.329741719659781,24,576,1429.0,0,187.0,1,0,False,True,False,-1.084790349121006,2.930852172637282,0.5750683998756574,0.4141302091582769,-0.8988288810100806,-0.14465852958007158,0.08836541219861982,0.12534075570975806,-0.5130516747322424,-0.3925482469083157,0.12124176251624474,-0.21276333899142613,-0.34937063985633326,0.0767380672002822,-0.008023774694805946,0.04390489591333893,0.026237138216360062,-0.4769406275460432,-0.09051544828684632
Perr Schuurs,Torino,2022,9400000.0,16.056220353623207,15.213421973351203,23,529,1429.0,0,191.0,0,1,False,True,False,-1.0155512472483388,2.815027704679826,0.5402456495425904,0.8248893952925506,-0.9150326664994535,-0.18958214504707366,0.15546974406578462,0.02973335067057603,-0.5935049494534386,-0.38658195627702946,-0.12424109236266562,0.09028492696287971,-0.07759775450264096,-0.13831508512989327,0.192494996568813,-0.13593398315768357,-0.10342715614126188,-0.24132545277787815,0.1019047602229165
Matheus Nunes,Wolves,2022,47400000.0,17.67413280776235,16.09790917762769,24,576,2160.0,0,183.0,0,1,False,False,True,0.36963220046679973,0.21179977302390918,0.8036409323405452,1.6562512105034224,0.6586745767225926,-0.0239865928198906,-0.015648723082522742,0.27408596860661766,0.3003574893229578,0.7675183206181377,-0.15075058611990186,-0.210155117620978,-0.8010739866769114,0.06342667084517115,0.04379093579348459,-0.49458632439451544,-0.38471836635943396,0.2035248239650933,-0.01734287585600297
Thilo Kehrer,West Ham,2022,12000000.0,16.300417291085605,16.55599047718807,26,676,2160.0,1,186.0,0,1,False,True,False,-4.4205661593752135,3.456045606073161,-3.237910101119721,-0.7557350159969627,0.7947840411871093,0.38183702513055773,-0.859581466319225,0.8059936566149043,-3.080869333553697,2.7348169405547416,1.8474513871142169,1.8886569609962964,-0.6794150934641106,0.7108226304812877,-0.3902969650247058,-0.993898134107352,-0.8068882319761503,0.3806141889714811,-0.9597274961301177
Tanguy Nianzou,Sevilla FC,2022,16000000.0,16.588099342704055,15.87994628258514,20,400,1794.0,1,191.0,0,1,False,True,False,-9.921340753635869,-0.23299810884428263,-0.6425791578138722,-0.005476366196131788,-1.357868475302595,3.9971789401487303,0.8286239709933807,2.980743030463733,-0.13049550588990166,1.6650981519759507,1.666499182213182,0.9568120020666124,0.20452149569837808,-2.122757688765074,-2.9779583433033734,0.6961001791605075,-1.3420949871313783,0.6632536837838242,-0.28298417102413587
Merlin Röhl,SC Freiburg,2022,2900000.0,14.88022163978423,15.33555287676215,20,400,365.0,0,192.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Joaquín Sosa,Bologna,2022,950000.0,13.76421831620775,15.431205239109131,20,400,883.0,0,189.0,1,0,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Pervis Estupiñán,Brighton,2022,17800000.0,16.694709071442087,15.86538249737844,24,576,1794.0,1,175.0,1,0,False,True,False,2.412994556388262,0.4140913232232215,3.5899812569161598,0.4075069401133401,-0.06926550509744456,-1.6955340927944673,0.2855561806157822,-0.3881061985658602,-0.3593177685735744,-1.919048086465262,0.9895500921028884,2.4531675250141065,-1.476921530678709,0.9154027895831947,-1.4975841335483993,-1.3215028060456695,0.5988250487475835,-2.1513103865141,1.141828083251764
Giulio Maggiore,Salernitana,2022,3500000.0,15.068273812173887,14.550135275009744,24,576,1429.0,1,184.0,0,1,False,False,True,9.044526224746525,2.81081990587957,-0.9692037354761434,0.13491835452696943,1.093034577217181,-3.8633575042023525,2.418957639727357,-0.07601963670340933,0.47927649105516623,-0.036482355102313284,0.37799087929984554,0.1505375389953998,0.14386385970663582,-0.03250913197758365,-0.2997010432359367,0.7210271902514156,0.11860789736960681,0.61550079637604,-0.9554064736767158
Sergio Gómez,Man City,2022,15000000.0,16.52356082573315,17.259960834075336,22,484,2890.0,0,171.0,1,1,True,False,False,1.119031566754434,-3.054407709637097,-1.2529373112712636,-1.0535388544308968,0.0721265717533549,-0.0385271777492833,0.18056284997261862,1.3988520650831187,0.17125266952304852,-0.5433402512357728,0.5127529529711683,-0.7353211350226205,-2.440213276200168,-0.8942459132485856,0.6042610648271834,-0.8510826540461703,-0.5981184637407474,0.6435843359897635,0.3970481293277637
Destiny Udogie,Tottenham,2022,18000000.0,16.705882371415992,16.989577003158537,20,400,2890.0,1,188.0,1,1,False,True,False,8.704511423200339,1.9925388528208325,-0.9953900352277794,-2.2731606517942784,-0.24686743265133132,-1.1271437515716225,0.6144137358050308,2.4174660466051465,1.3847418421657187,1.877887070793834,-0.664275869351567,-1.528217305041515,-0.4430717089211847,-0.4311198054788849,-0.5384270938212598,-0.6498633879326443,0.887369949049089,0.30848659809745616,-0.6551282321678074
Remo Freuler,Nottm Forest,2022,8300000.0,15.931766193248746,15.82027806241746,30,900,1429.0,1,180.0,0,0,False,False,True,10.19793392594895,2.617041815254244,4.580138331579764,3.512823091479938,0.9712037137327203,-1.0137755835429907,2.2466053311877507,0.30163939701489306,1.596284503895895,3.4626587031275164,0.7911219979965669,-0.6329698252964678,0.07232073075971535,0.40476413690042745,0.18060183182120057,-0.5532640944245897,-0.06856310105728866,-0.8170560455596121,0.4972704548366236
Emmanuel Dennis,Nottm Forest,2022,14800000.0,16.51013780630191,15.799621933379848,25,625,1429.0,1,175.0,0,0,True,False,False,12.407914949700986,-3.507809981953109,-1.0885299965074098,-2.6062399414012183,0.7921329652134584,-0.46334300953746343,-2.3087535061328888,1.6911835464202092,-0.9174948299556922,2.1395477989698928,-2.370124301883212,-3.391446408492736,-0.9453690436797201,-2.4861105866111064,1.395976977969131,-0.12497911820420299,1.0283266645168678,0.39040232235553196,0.2407141706912932
Filip Kostić,Juventus,2022,14700000.0,16.503358119776173,16.531349163916413,30,900,1064.0,1,184.0,1,0,False,False,True,19.056595113217153,-8.328334610930575,6.531810529986596,3.137972314925302,-1.1129719386453483,-1.832836962671339,2.267337739856336,0.36744609351098745,-2.077900775428162,-1.535436568401998,-0.3135445071745495,2.0092384281327034,-1.184145532772028,-3.06187047683521,3.011801231744455,-0.24569895163307576,-0.4633006940072853,1.0553885707234556,0.6339997958910571
Alberto Dossena,Cagliari,2022,160000.0,11.982935344196433,14.705445044093876,24,576,2160.0,0,195.0,0,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Dylan Bronn,Salernitana,2022,1560000.0,14.260197020251155,14.58686603827896,27,729,1064.0,1,185.0,0,0,False,True,False,0.27283867228609165,7.329798991453265,-3.9391412216096757,0.9485484940452907,-0.1408893743591254,0.030789124843653926,0.7532541911808004,0.8501782735490317,0.011399868437929728,-1.4978813537252877,-1.6872187411332027,0.08540803445461223,-0.7168452083291879,0.9484356958350044,1.511161867565013,-0.32358474329621645,1.146933634135418,0.05482060419666546,-0.05656417293830024
Léo Baptistão,UD Almería,2022,1500000.0,14.220976332738882,15.283200951105078,30,900,1429.0,0,183.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Issa Diop,Fulham,2022,17800000.0,16.694709071442087,15.835620157404415,25,625,1794.0,1,194.0,0,1,False,True,False,-10.750968370768698,-0.4415502055085636,-0.5309205629874092,0.5274979038568882,-0.5589133895393863,-2.148425886713354,1.2294024289985117,-0.39170069071460184,-2.5351976686051,-0.9647338917204765,0.29548119598565115,-0.4923336417156743,-1.132690341234436,3.1763053455437222,3.1316302481704112,-1.994931120588321,2.075830569375506,1.899248639520906,-0.7274653194176373
Cyriel Dessers,Cremonese,2022,6500000.0,15.687312888712007,13.23452473245151,28,784,1764.0,0,185.0,0,0,True,False,False,1.0288579456548232,-3.4716888604555107,-2.0338199599673543,-0.7409992483624556,0.029292446548967316,-0.19444848840777595,-0.4444477337049627,1.2255196161635922,0.40455425817965884,-0.49968054067076767,0.8643453627205997,-0.904448664522963,-0.716013874066412,0.13896444763941246,-0.5335181439506583,-0.06123258506006196,0.2685118056724848,0.02593651926739038,-0.19883789232352417
Mikkel Damsgaard,Brentford,2022,15000000.0,16.52356082573315,15.706007740936895,22,484,2890.0,1,180.0,0,0,False,False,True,-9.373542242392388,-1.9708790310473556,3.2740866257555394,2.2932273837754042,-0.005171329717364337,-1.281747429137218,-0.2742299224744047,-0.08914850639178148,2.790204194371756,0.6857744132330373,-0.31211827909016343,-0.5320837772369129,0.5684815216820351,-0.4430832585258286,0.2963836421071657,-0.07765637386849483,0.04407069745442266,-0.7742045064181333,0.40190167442570035
Matthew Hoppe,Middlesbrough,2022,3000000.0,14.914123179965662,14.610605781634664,21,441,1794.0,0,191.0,0,0,True,False,False,0.6700488055209401,-3.0673675460681062,-1.314561839697646,-1.1947882020902756,0.14657592136160913,-0.5430352888462043,-0.348028215340044,1.0117706578085879,0.3850157112367403,-0.1300451877913836,0.2852411297027204,0.7346933746375971,0.4796447045621616,0.8037022552914747,0.3203818272368293,2.410533804445732,1.5309534720932516,-0.43387943492230946,0.4110386724812215
Timo Werner,RB Leipzig,2022,20000000.0,16.811242881518265,16.53164636487818,26,676,1064.0,1,180.0,0,1,True,False,False,-1.879244227341474,-5.916309164792794,-2.5440687647100457,4.121892548654365,-1.0670545646928065,-3.0041060138362266,-1.8360807787268758,-0.12073489812655795,-2.2555816581045023,0.5188071525599786,-1.6831539080115945,2.220560327577159,0.7072496034995893,-1.9541651633175385,2.4057334206057535,-0.9624903637619499,-1.452601457508184,-1.2435683689057926,-0.18629906344910074
Sergio Ruiz,Granada CF,2022,1000000.0,13.815511557963774,14.791799639978201,28,784,1429.0,0,176.0,0,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Amadou Onana,Everton,2022,39870000.0,17.501134744439053,16.14878100432826,21,441,2525.0,1,195.0,0,1,False,False,True,-2.255438648435372,2.9773637505030184,-1.1979456612880859,-1.0655445084579822,1.521137779599711,0.25531239273148076,-1.6731550094860723,0.0791646393198499,0.8862330993219214,0.724861785928118,-0.45547236277249015,3.022622161683813,-1.77340447003532,1.2720735032921906,-1.64494150544118,-0.8825835686124907,0.10118080279453076,-0.021664138555288592,-0.8186135295020007
Gonçalo Guedes,Wolves,2022,32600000.0,17.29982287701178,16.11573346004439,26,676,1794.0,1,179.0,0,1,True,False,False,17.704442562111204,-7.24150831271544,1.7644905168449656,0.5369692082231837,-1.2585484130469962,0.7838245183566678,0.471021739807881,-0.7443782618741457,0.11808263511418135,-1.4071100849309417,1.486929164169874,1.280729647403791,-0.9707593486682103,0.1205135821883335,-0.8607746883582101,0.4646050572495292,-0.8578331493716445,-0.6210875667751377,-0.811567306525937
Marcos Senesi,Bournemouth,2022,15000000.0,16.52356082573315,16.081245335802183,25,625,1429.0,0,185.0,1,1,False,True,False,-0.74382074031372,2.3773630036709315,-0.019855951991787135,2.222340085151912,-1.1772031015932078,-0.48130738071625645,0.013068763316958887,0.22107369298754243,-0.7345720505897335,-0.2567061878440542,-0.32886440539268313,0.16988442941345544,-0.446425534879295,-0.33430703762450314,0.31556787175412926,-0.4453512851591399,-0.35156310222908865,-0.38025319732916835,0.04032145651623331
Edu Expósito,Espanyol,2022,4500000.0,15.319588176962746,14.423336222196536,26,676,1794.0,0,178.0,0,1,False,False,True,0.040096547767162094,0.6933844160410535,1.5512152670085662,0.3045588900127937,0.9240102386266817,0.14213681288527383,0.08700171577801091,0.0768382134637372,0.47942641665349145,0.6622169724317456,-0.006087886502165775,0.5391265653284074,0.8368792582926884,-0.1529754188238413,0.640203554142939,-0.29929386855982065,-0.9476750433254257,-0.09912273472773298,0.0704262325425099
Emirhan İlkhan,Torino,2022,4900000.0,15.404745967162468,15.245995692674239,18,324,1429.0,0,175.0,0,0,False,False,True,-0.09393051232419125,0.8633707837325042,1.6135869355710875,-0.5880796121891606,1.031523657600328,0.4867195316071885,0.16912022013267117,-0.5668419455884282,0.4670275742629636,0.7791880227652337,-0.02880532528413396,-0.18455761646058522,-0.0522776020938336,0.4897658757653792,-0.2338192883705889,0.3142439689737897,0.0629580963798671,0.12393447261238974,-0.0943077394293767
Gonçalo Paciência,Celta de Vigo,2022,790000.0,13.579789490265188,15.250685667370304,28,784,365.0,1,184.0,0,1,True,False,False,-10.11430075127225,-2.9052139848399934,-1.7403979297190846,-0.5918358326763085,-0.6159409684287168,-0.4713815293325281,-1.1336769007737297,0.9575565040154194,2.0343615331689646,-0.4545449125523561,0.45982095126618516,0.7224821507079385,-0.8906664133003289,0.3823575212493793,-0.7340066936064711,0.5914875925759715,-1.123190908656901,-0.6872155558481741,0.4867319121556687
Maxwel Cornet,West Ham,2022,20700000.0,16.845644306544774,16.527294318479694,26,676,1064.0,1,179.0,1,0,True,False,False,-0.23693149791779927,-2.8848043776511627,-4.51984467390859,-1.3642212166634922,-2.0295517329603903,-2.6493910604393665,1.591023401478135,-0.363520621655597,-0.44306215091092,-0.19542858712746347,-0.005166037811602027,0.3969880431193973,-0.6875552565481539,-0.22971289018442015,0.7422753265606623,-0.9386998524057965,-0.7772659120253629,-1.1890713132080448,-0.8491319278163783
Marc Cucurella,Chelsea,2022,65300000.0,17.994502609560595,17.463372916500592,24,576,2160.0,1,173.0,1,1,False,True,False,17.744882667036155,3.4071960885002737,6.20616329126857,1.7342463339994132,-2.5567373446126993,-2.1825273993583276,0.7214407117726851,-0.6513896740891858,-0.9502673300636293,0.9531393497711647,1.6496513506014687,0.3330679468718887,0.960177025606247,0.5443460666062393,-1.0288003647780086,0.1465105253496157,0.5814531876623348,-1.8340575123180236,-2.0869879701453256
Miguel Gutiérrez,Girona,2022,4000000.0,15.201805169084134,15.224323495471614,21,441,1794.0,1,180.0,1,1,False,True,False,-13.792997803605628,-3.3330258231628456,4.865735469982444,2.9448734494502866,2.2452490549626964,3.641773043539842,0.8893405505967861,0.24821979789034682,-0.8570031125820947,-1.4488697590089634,-0.22256698835551156,-1.6629696152876936,0.32972349079023866,-0.9901297836446841,-0.22916594353502107,0.04368435434312648,-0.19678466783876397,-0.9712224235637037,-0.5621952472385425
Tobias Bech,FC Ingolstadt,2022,550000.0,13.217675375388819,15.380537638239757,20,400,2160.0,0,189.0,1,0,True,False,False,0.6384258597490953,-2.371847035478196,-0.698084301714665,-2.6695685029698093,0.31399761581863933,0.4078143323533566,0.2132690583436026,-0.6430849703959163,0.0028590245848062468,-0.024334856296598432,-0.16342998682538457,0.05402209237062949,-0.6556856283027078,-0.06289397055545715,0.3216317330766565,0.3701377025368989,0.04017002615770557,-0.22907478395079178,0.12565023221485505
Roger Martí,Elche CF,2022,3000000.0,14.914123179965662,14.309031668635834,31,961,1429.0,1,179.0,0,1,True,False,False,2.136075226103991,-1.9115243675559295,-5.659561090999299,1.8179232778820933,0.30955190635309726,-1.6051687836026531,1.0704804655374645,-0.39110998379291956,0.9117404785786398,-0.7423272800735995,-0.4706985649541491,0.45073439547268823,0.9771895739641441,0.0010816609826838075,-0.20069797058791958,0.634637694676971,1.0795456778893038,0.8199602923957141,-0.25831585073414914
Benson Manuel,Burnley,2022,4000000.0,15.201805169084134,15.38594168604836,25,625,1794.0,0,166.0,1,0,True,False,False,1.0344244026213483,-3.1356492323067906,-1.3540518472576277,-0.911577173538156,0.0024553324895497386,-0.08931151374911822,0.04092777945651144,0.5830639332325456,0.09844033823272738,-0.17667345172512147,0.12749502145892028,-0.004606968118007565,-1.3226235972374327,-0.7588793924556345,0.7647013083265525,-0.23362936536760526,-0.7202944255250627,-0.07313952504932214,0.18110663025059737
Ademola Lookman,Atalanta BC,2022,9350000.0,16.050887008216737,16.253258130422235,25,625,1429.0,1,174.0,0,0,True,False,False,1.5362171787555705,-3.091114805913244,-1.0818935823538336,-0.16816901003467577,-3.343223984667378,-0.5292263131549073,-0.22702151248690605,0.13471353189227409,2.330629872379206,1.7967775840335323,-0.7029796649891409,1.0354300294820775,0.03447055680040953,-0.4707313266214232,-0.1502667647033494,-0.28928067443119254,0.0194357161036742,-0.9382831690478117,-0.8472259437799097
Lameck Banda,Lecce,2022,2000000.0,14.508658238524095,13.527607213104686,21,441,1429.0,0,169.0,0,0,True,False,False,0.539142992575506,-2.353762631618417,-0.5741207998264086,-3.108013822380988,0.5542240347588325,-0.3098344609409299,-0.3801698025960827,3.0801142663126657,1.0164579864626826,-1.4718739848880853,2.125721470930932,-0.2623650963578462,1.3901646797236389,-0.20197288454645418,0.5145090478518966,-0.49638633598136295,-0.16182249439168056,0.031160316299097324,0.1659931030653914
Carney Chukwuemeka,Chelsea,2022,18000000.0,16.705882371415992,17.51293523335231,19,361,1064.0,1,188.0,0,1,False,False,True,-12.341755843294845,-2.5214903992576563,2.232157013040389,1.4769312489178108,4.572299480790772,2.83399542046754,-1.8705976459007156,4.5492024122291985,-0.1925090464268377,-0.8763030452851389,1.8763817633464859,0.012077805655757501,-0.6173979207673008,-0.13658647018810355,-0.3783652814733547,0.05520766882822978,1.3310863241637083,-1.2522445427915447,0.9324799398448292
Stanley Nsoki,TSG Hoffenheim,2022,12000000.0,16.300417291085605,15.025642237385163,23,529,1794.0,0,184.0,1,1,False,True,False,-1.0847425556159196,2.945688954036454,0.6568867033922582,0.30525777283527156,-0.8677464722177375,-0.22970272937774378,0.07083606338173254,0.5421198053010493,-0.393712128743643,-0.5859681173439601,0.3585791645326407,-0.19224701638380226,-0.2182577894999928,-0.058444394976865266,0.08489366559750536,-0.11323481071834329,0.04316811080914543,-0.33301684922577374,-0.0643943959596795
Luca Pfeiffer,VfB Stuttgart,2022,2850000.0,14.862829903121964,14.47116558326895,26,676,1064.0,0,196.0,0,1,True,False,False,0.5869588126242087,-2.3625317523301916,-0.6927882718520282,-2.7280614429914545,0.4677542009716003,0.12523982009973028,-0.06811574876578358,0.6373368149364997,0.37392997062436084,-0.685532263657775,0.617187912409281,0.20861130762384503,1.131877332560456,-0.10929286844452218,0.32561454848455984,-0.23456564960325843,0.022390880116847284,0.034293658685440376,0.17012706882696083
Grigoris Kastanos,Salernitana,2022,300000.0,12.611541086966115,14.661804944337371,24,576,1064.0,1,179.0,1,0,False,False,True,-0.10209157279650322,-0.8106501332067775,1.7766993883261935,-1.1953160304459103,1.5337633023590982,-1.4349185409760061,1.1182524952303634,-0.4147680716719198,1.5211411913148645,0.7052908153021755,-0.40314071631330384,1.4472838805738926,-1.2953511377398466,0.9299112198597059,-1.4792223248466472,0.05894103996732536,-0.1569894192100384,-0.18755061443107296,-0.11533894532936978
Charles De Ketelaere,AC Milan,2022,37500000.0,17.439851517607305,15.79033770737376,21,441,1794.0,0,192.0,1,1,False,False,True,0.8831447230775449,-0.9706798258376153,-0.5364217207506312,3.925678253007679,0.1816236592175863,-0.23302687606418515,-0.29013981066317085,0.2834141206024096,0.1761821770204168,1.077081688193494,-0.2723371218288587,-0.9048161976090863,-2.1399134021119135,-0.2476358087984019,-0.41364554870487247,-0.9816070240818836,-1.0576997141478004,0.12050358665026348,-0.3914249128958792
Borja Mayoral,Getafe,2022,10000000.0,16.118095750958314,15.128438426288676,25,625,1794.0,1,182.0,0,1,True,False,False,-14.756973922179437,-6.441463778725685,0.09908358027148378,5.020993682792094,-1.4524929379131195,-5.296860624140713,-0.7560012697716886,-1.3204713729898812,-0.7030524236205467,-0.9046699623088795,-0.6627462853773796,-0.5083906438538782,1.7879932596304846,-0.10822213420081417,-0.5638035245927442,0.402983416209352,-0.22134912848512212,0.7260592244336894,-0.2632045341401446
Marcus Tavernier,Bournemouth,2022,11900000.0,16.29204904211537,16.096679454710035,23,529,2160.0,0,178.0,1,1,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
Federico Di Francesco,Lecce,2022,800000.0,13.592368256649284,13.571240069384439,28,784,1429.0,1,171.0,0,1,True,False,False,-1.6784742331426066,-2.294038657897703,-2.010647376722007,-3.147508709537443,-1.2681912736179861,-1.7615430361432969,1.375450708234382,-0.42258958397018326,0.4511820290098737,1.9775130656739504,0.35170330847314346,0.918514001958607,-1.190261672707264,-1.1341032454431494,-1.4768550155061246,0.357498196332017,-0.13577387108299682,-0.6725150421699477,-0.8191063046750802
Orel Mangala,Nottm Forest,2022,13000000.0,16.380459992348886,15.804253283878168,24,576,1064.0,1,178.0,0,1,False,False,True,0.3421775237731464,0.6191017133866132,-1.0201998719478356,0.09050571449596323,1.5731106664464785,0.7567664917545237,-0.610759769643619,0.8685940314676107,-0.5112149031349302,-1.033291355186426,-1.0381504499206593,1.8921352343448072,-1.5052881322174418,0.31657985073437167,1.708269352460293,-0.21821095128724327,0.06042685433121642,0.5774114503504331,0.5341056321935812
David Raum,RB Leipzig,2022,26000000.0,17.073607134447293,16.51852815223173,24,576,1794.0,1,181.0,1,1,False,True,False,19.06329688750045,-3.632162089494023,7.617572426782439,0.8228534677753524,0.22448227535524687,0.6442489299153802,9.861778913413346,-1.2354044276204852,1.4377177447832368,-1.4131407164690697,3.2846909623877396,0.1159138569329105,-2.9762355993821306,-2.1887798024591323,-0.9818968876408491,-0.31778529455660054,3.582026369012327,0.7368386623605832,1.1491091626884757
Wilfried Kanga,Hertha BSC,2022,5000000.0,15.424948670398354,14.539104969217084,24,576,1064.0,0,189.0,0,0,True,False,False,0.597076961121696,-2.3461091469493045,-0.7056988418598169,-2.6460505304367947,0.44199198626305164,0.26020269376898497,0.03318466165610706,-0.0835477297460391,0.18064387318468356,-0.4462488105978267,0.17384268110215184,0.34700036784087973,1.0152507324562365,-0.09683611326626301,0.3009847405511389,-0.16258731696940526,0.036242063934624064,0.010616769478427823,0.16983901160690618
Daniel Samek,Lecce,2022,2000000.0,14.508658238524095,13.527607213104686,18,324,1064.0,0,184.0,0,0,False,False,True,-0.11469066463401356,0.9651193786054385,1.7419274074977233,-0.8127305281881989,1.1300345864460186,0.6041628257931029,0.23524214610499475,-0.7193369999006044,0.458910564067673,0.6285014666571137,-0.060610519807687196,-0.08105621320163103,0.5279279948638744,0.2781942987594482,-0.21627018773352724,-0.21286397225375386,-0.13880591777694934,0.40264993207583377,-0.0535437929423731
