name,transfer_fee,days_left_on_contract,age,position,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Goals & Assists,Non Penalty Goals,Penalty Kicks Made,Expected Goals,Exp NPG,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,Tackles Won,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Saves,Saves %,% Penalty saves,Passes Completed,Passes Attempted,Pass completion %,Progressive passes distance,% Short pass completed,% Medium passes completed,% Long passes completed,Key passes,1/3,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries final 3rd,carries penalty area,Possessions lost,Goals Scored,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,Crosses Stopped,has_advanced_stats
Sergi Altimira,2000000.0,1795.0,22,Midfield,188.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Real Betis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Mohamed Daramy,12000000.0,1795.0,21,Attack,180.0,0,0,5.697,5.697,9.187999999999999,1.5194805194805194,2310.0,4.9399999999999995,4.6,2.894,1.2445980985306828,1157.0,2023,Stade Reims,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Mika Mármol,1900000.0,1064.0,22,Defender,181.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,UD Las Palmas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Castello Lukeba,30000000.0,2160.0,21,Defender,184.0,1,1,1.848,0.0,5.5440000000000005,1.2659075686537173,2986.0,1.848,0.0,6.141,1.2974203338391501,2636.0,2023,RB Leipzig,31.416,2759.0640000000003,1.848,1.848,0.0,1.1088,1.1088,22.176000000000002,153.38400000000001,0.05544,0.0,36.036,21.252000000000002,62.55480000000001,22.176000000000002,16.632,69.3,97.02000000000001,0.924,0.0,0.0,0.0,1879.4160000000002,2085.4680000000003,83.2524,13051.5,86.5788,86.76360000000001,61.63080000000001,2.7720000000000002,122.89200000000001,4.62,216.216,15.708,59.78280000000001,27.1656,22.176000000000002,26.796000000000003,2.7720000000000002,7.392,1.848,12.012,35.574000000000005,0.1386,0.1386,0.36960000000000004,50.358000000000004,0.47124000000000005,0.08316,0.0,1
Chermiti,12500000.0,1429.0,19,Attack,192.0,0,1,2.616,1.744,5.232,2.1259842519685037,1016.0,0.0,0.0,0.0,0.0,0.0,2023,Everton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Carl Starfelt,5000000.0,1429.0,28,Defender,187.0,0,0,1.64,0.82,8.574,0.7758620689655172,2436.0,0.0,0.82,15.508,0.7720903631684302,3497.0,2023,Celta de Vigo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Assane Dioussé,500000.0,1064.0,26,Midfield,175.0,1,1,1.644,0.822,5.754,1.6129032258064515,1953.0,0.0,0.0,0.0,12.857142857142856,21.0,2023,AJ Auxerre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Benjamin Tetteh,1800000.0,1064.0,26,Attack,193.0,0,0,0.0,0.0,0.0,0.0,0.0,5.866,3.352,2.514,2.199501246882793,2005.0,2023,FC Metz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
M'Bala Nzola,12600000.0,699.0,27,Attack,185.0,1,0,13.336,2.465,5.604,1.6914893617021276,2820.0,1.868,0.934,0.934,3.0238726790450925,1131.0,2023,Fiorentina,28.954,2477.902,14.010000000000002,9.34,2.802,10.274000000000001,8.0324,46.7,46.7,0.41096000000000005,0.06538000000000001,11.208,4.67,31.1022,5.604,13.076,6.538,19.614,0.0,0.0,0.0,0.0,439.91400000000004,553.8620000000001,74.15960000000001,855.5440000000001,79.4834,73.1322,74.72,26.152,21.482000000000003,16.812,29.888,74.72,35.025,45.5792,46.7,24.284000000000002,26.152,64.446,12.142000000000001,56.040000000000006,31.1022,0.6351200000000001,0.15878000000000003,0.467,32.1296,2.12018,0.22416,0.0,1
Emmanuel Sabbi,1000000.0,1429.0,26,Attack,178.0,0,0,1.7,2.55,0.85,3.2884615384615388,520.0,4.088,3.147,3.7439999999999998,1.6608084358523725,2276.0,2023,Le Havre AC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Edson Álvarez,38000000.0,1795.0,26,Midfield,190.0,0,0,3.153,2.556,10.311,1.5254237288135593,3894.0,4.26,0.852,17.724,0.7492795389048992,3123.0,2023,West Ham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Keito Nakamura,12000000.0,1795.0,23,Attack,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Stade Reims,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jens Cajuste,12000000.0,699.0,24,Midfield,188.0,0,0,2.7720000000000002,0.924,4.62,1.8860510805500983,1527.0,1.848,0.0,1.774,3.3151432469304227,733.0,2023,Napoli,28.644000000000002,1413.72,3.696,2.7720000000000002,0.0,1.3860000000000001,1.3860000000000001,42.504000000000005,100.71600000000001,0.16632,0.05544,42.504000000000005,23.1,48.14040000000001,5.5440000000000005,22.176000000000002,16.632,20.328,0.0,0.0,0.0,0.0,559.9440000000001,682.836,75.768,2832.06,78.078,78.8172,67.914,14.784,60.984,13.860000000000001,37.884,72.99600000000001,45.6456,35.112,42.504000000000005,33.264,9.24,21.252000000000002,2.7720000000000002,24.948,23.9316,0.37884,0.10164000000000001,0.39732,40.0092,2.7720000000000002,0.16632,0.0,1
Jacob Brown,2900000.0,1429.0,25,Attack,178.0,0,0,0.597,0.0,0.0,2.5233644859813085,107.0,0.0,0.0,0.0,0.0,0.0,2023,Luton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Max Aarons,8100000.0,699.0,23,Defender,177.0,0,1,0.0,0.0,0.0,3.6734693877551017,98.0,0.0,2.0,4.0,2.4198552223371252,2901.0,2023,Bournemouth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Oliver Christensen,3800000.0,1795.0,24,Goalkeeper,190.0,0,0,0.0,0.0,2.7750000000000004,2.2718446601941746,3090.0,0.0,0.0,0.0,1.6666666666666665,540.0,2023,Fiorentina,30.525000000000002,2747.25,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,20.35,1.85,86.95,56.7025,15.4475,718.725,1126.65,59.015,17156.9,92.5,90.65,38.017500000000005,0.0,12.025,0.0,925.9250000000001,1.85,46.25,46.25,0.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,0.0,0.0,61.697500000000005,0.19425,0.02775,6.29,1
Raúl García,6500000.0,1795.0,23,Attack,192.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,CA Osasuna,32.480000000000004,897.3760000000001,4.640000000000001,1.856,0.0,4.8256000000000006,4.8256000000000006,11.136000000000001,35.264,0.17632,0.25984,11.136000000000001,7.424,30.9024,0.928,11.136000000000001,5.5680000000000005,8.352,0.0,0.0,0.0,0.0,184.672,295.10400000000004,58.092800000000004,689.504,72.4768,49.4624,47.792,7.424,22.272000000000002,6.496,8.352,11.136000000000001,46.400000000000006,38.6976,11.136000000000001,13.92,1.856,7.424,1.856,48.256,24.9632,1.2064000000000001,0.03712,0.12992,47.6064,2.84896,0.6032000000000001,0.0,1
Samú Costa,3000000.0,1795.0,23,Midfield,185.0,1,1,0.928,1.856,1.856,2.4705882352941178,2040.0,0.0,0.0,0.0,0.0,0.0,2023,RCD Mallorca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ignacio Miramón,4000000.0,883.0,20,Midfield,173.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,LOSC Lille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Alex Scott,23000000.0,1795.0,20,Midfield,178.0,0,1,0.0,0.597,0.0,2.2222222222222223,81.0,0.0,0.0,0.0,0.0,0.0,2023,Bournemouth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sander Berge,13900000.0,2160.0,25,Midfield,195.0,0,0,0.597,0.0,0.597,1.2735849056603774,212.0,0.0,0.0,0.0,0.0,0.0,2023,Burnley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Matt Turner,8150000.0,699.0,29,Goalkeeper,191.0,0,0,0.0,0.0,2.388,0.625,720.0,0.0,0.0,0.0,0.0,0.0,2023,Nottm Forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Sergio Arribas,6000000.0,2160.0,22,Midfield,174.0,1,1,0.597,0.0,0.0,9.642857142857142,28.0,0.0,0.0,0.0,0.0,0.0,2023,UD Almería,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Vini Souza,12500000.0,1429.0,24,Midfield,187.0,0,1,0.928,0.928,3.712,2.1613508442776737,2665.0,1.766,0.883,2.649,1.671826625386997,2261.0,2023,Sheff Utd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Nnamdi Collins,1000000.0,2525.0,19,Defender,191.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,E. Frankfurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Saïdou Sow,3000000.0,699.0,21,Defender,187.0,0,0,0.0,0.0,0.0,0.0,0.0,1.848,0.924,0.0,2.6363636363636367,990.0,2023,R. Strasbourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Marc Pubill,5000000.0,2160.0,20,Defender,190.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.928,0.0,5.209580838323354,501.0,2023,UD Almería,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Nikola Vlašić,10600000.0,1429.0,26,Midfield,179.0,0,1,4.67,6.798,8.666,1.116325846463292,2983.0,1.0,1.428,4.816,2.1774193548387095,1488.0,2023,Torino,34.0,2728.0,11.0,5.0,0.0,4.3,4.3,85.0,106.0,0.16,0.2,32.0,21.0,44.1,2.0,23.0,10.0,14.0,0.0,0.0,0.0,0.0,775.0,981.0,79.0,2475.0,87.8,81.8,67.7,63.0,70.0,26.0,16.0,64.0,46.9,40.6,85.0,59.0,28.0,49.0,5.0,53.0,39.6,0.69,0.09,0.24,33.8,3.79,0.26,0.0,1
Senne Lynen,2250000.0,365.0,24,Midfield,185.0,0,1,1.48,5.298,8.568999999999999,1.3949759486905398,3742.0,0.883,2.649,2.649,1.5976331360946745,507.0,2023,Werder Bremen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Gustav Isaksen,13400000.0,1795.0,22,Attack,181.0,1,0,10.038,2.044,5.697,1.9658459094519458,2518.0,3.4909999999999997,4.25,7.4879999999999995,1.601873536299766,2135.0,2023,Lazio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Tino Livramento,37200000.0,1795.0,21,Defender,182.0,0,1,0.0,0.597,1.194,3.6486486486486487,296.0,1.0,2.0,7.0,1.9378881987577639,2415.0,2023,Newcastle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Dilane Bakwa,10000000.0,1429.0,21,Attack,180.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.076923076923073,39.0,2023,R. Strasbourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Micky van de Ven,40000000.0,2160.0,22,Defender,193.0,1,1,0.925,1.85,10.772,1.5405405405405403,3330.0,0.0,0.925,0.925,1.9047619047619047,189.0,2023,Tottenham,30.525000000000002,2747.25,1.85,0.925,0.0,1.2025000000000001,1.2025000000000001,39.775,102.67500000000001,0.02775,0.02775,41.625,27.75,66.415,22.200000000000003,16.650000000000002,24.05,99.9,1.85,0.0,0.0,0.0,1425.4250000000002,1626.15,81.1225,9191.725,84.54500000000002,87.32000000000001,56.795,5.550000000000001,90.65,4.625,173.9,29.6,54.945,23.125,39.775,31.450000000000003,4.625,10.175,0.925,14.8,5.8275,0.02775,0.0555,0.925,48.285000000000004,0.67525,0.02775,0.0,1
Luca Lipani,3000000.0,1795.0,18,Midfield,185.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Sassuolo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Facundo González,1750000.0,699.0,20,Defender,193.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Juventus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Alejo Veliz,15000000.0,699.0,20,Attack,186.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Tottenham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Junior Mwanga,10000000.0,699.0,20,Midfield,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,R. Strasbourg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Yann Sommer,6900000.0,1064.0,35,Goalkeeper,183.0,0,0,0.0,0.0,9.191,1.3373379702813784,3163.0,0.0,0.925,5.819,1.761416589002796,3219.0,2023,Inter,9.25,832.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,92.5,0.0,0.0,0.0,7.4,0.0,43.475,74.0,0.0,461.57500000000005,563.325,75.75750000000001,6874.6,91.76,90.83500000000001,44.400000000000006,0.0,4.625,0.0,410.70000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18500000000000003,0.0,2.8675,1
Gianluca Scamacca,25600000.0,1429.0,24,Attack,195.0,0,1,4.194,0.0,3.597,1.9400187441424555,1067.0,14.944,0.597,1.5310000000000001,2.531371700562527,2311.0,2023,Atalanta BC,16.0,926.0,3.0,3.0,0.0,2.5,2.5,13.0,17.0,0.29,0.0,10.0,5.0,100.0,0.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,118.0,177.0,66.7,378.0,74.1,59.6,81.0,13.0,14.0,5.0,5.0,15.0,46.7,40.0,13.0,7.0,3.0,19.0,3.0,30.0,33.3,0.97,0.1,0.3,44.7,2.33,0.1,0.0,1
Akor Adams,4500000.0,2160.0,23,Attack,190.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Montpellier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Natan,10000000.0,699.0,22,Defender,188.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Napoli,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Artem Dovbyk,7750000.0,2160.0,26,Attack,189.0,1,0,18.6,4.65,10.075000000000001,1.0256410256410258,2808.0,10.85,3.875,6.2,1.0072416063199474,1519.0,2023,Girona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Rogério,5500000.0,1429.0,25,Defender,178.0,1,1,0.0,3.399,7.472,1.8041406506736772,3043.0,0.0,1.5310000000000001,2.465,1.9747668678003292,1823.0,2023,VfL Wolfsburg,33.624,2798.264,2.802,0.0,0.0,0.467,0.467,102.74000000000001,172.79000000000002,0.0,0.08406,34.558,19.614,45.3924,8.406,21.482000000000003,34.558,65.38000000000001,0.0,0.0,0.0,0.0,1535.496,1903.4920000000002,75.3738,10432.78,86.6752,78.923,51.930400000000006,28.020000000000003,117.68400000000001,43.898,87.796,38.294000000000004,52.397400000000005,25.031200000000002,102.74000000000001,60.71,12.142000000000001,7.472,0.0,14.010000000000002,31.1022,0.1401,0.0,0.0,36.9864,2.0734800000000004,0.16812,0.0,1
Robert Sánchez,23000000.0,2525.0,26,Goalkeeper,197.0,0,1,0.0,0.0,7.791,1.3411764705882354,2550.0,0.0,0.0,11.0,1.1842105263157894,3420.0,2023,Chelsea,23.0,2070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,2.0,46.0,66.2,16.7,604.0,781.0,77.3,8845.0,99.5,96.9,41.1,0.0,11.0,0.0,692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.09,0.0,7.4,1
Josko Gvardiol,90000000.0,1795.0,21,Defender,185.0,1,1,2.1189999999999998,0.0,6.416,1.4539579967689822,3095.0,1.85,2.447,8.863,1.4863325740318907,3512.0,2023,Man City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Rasmus Højlund,73900000.0,1795.0,20,Attack,191.0,1,0,9.6,3.736,4.67,2.1398002853067046,2103.0,0.0,0.0,0.0,0.0,0.0,2023,Man Utd,29.888,1712.9560000000001,10.274000000000001,8.406,0.0,8.873000000000001,8.873000000000001,37.36,34.558,0.41096000000000005,0.09340000000000001,3.736,2.802,15.5978,0.934,7.472,0.934,4.67,0.0,0.0,0.0,0.0,297.012,406.29,68.2754,536.116,72.6652,72.1982,83.03260000000002,22.416,21.482000000000003,10.274000000000001,5.604,70.05,34.8382,38.5742,37.36,24.284000000000002,28.954,52.304,8.406,50.436,48.4746,1.2795800000000002,0.15878000000000003,0.29888000000000003,34.6514,2.5685000000000002,0.2335,0.0,1
Dion Lopy,6500000.0,2160.0,21,Midfield,184.0,0,1,0.0,1.848,5.5440000000000005,1.9593613933236576,1378.0,0.0,0.0,2.7720000000000002,1.8043742405832321,1646.0,2023,UD Almería,26.796000000000003,1274.1960000000001,0.924,0.0,0.0,0.8316,0.8316,15.708,93.324,0.0,0.06468000000000002,41.580000000000005,22.176000000000002,34.2804,2.7720000000000002,22.176000000000002,20.328,16.632,0.0,0.0,0.0,0.0,579.3480000000001,684.6840000000001,78.1704,2879.184,77.2464,81.0348,75.95280000000001,13.860000000000001,75.768,3.696,37.884,33.264,41.0256,38.530800000000006,15.708,20.328,0.924,15.708,0.0,16.632,20.5128,0.24024,0.0,0.0,63.0168,2.1714,0.24024,0.0,1
Matheus França,20000000.0,1795.0,19,Midfield,184.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Crystal Palace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Ashley Phillips,2300000.0,669.0,18,Defender,196.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Tottenham,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Djibril Sow,10000000.0,1795.0,26,Midfield,184.0,0,0,3.7,0.0,7.61,1.6026456372424318,3931.0,2.447,4.566,4.894,1.524576506525965,3601.0,2023,Sevilla FC,29.6,2447.55,3.7,3.7,0.0,1.5725,1.5725,32.375,172.05,0.12950000000000003,0.0,37.925000000000004,23.125,46.25,3.7,16.650000000000002,25.900000000000002,21.275000000000002,0.0,0.0,0.0,0.0,1224.7,1440.2250000000001,78.625,6293.700000000001,81.955,83.5275,64.8425,15.725000000000001,126.72500000000001,18.5,46.25,19.425,48.47,26.455000000000002,32.375,33.300000000000004,3.7,14.8,3.7,25.900000000000002,33.0225,0.31450000000000006,0.12950000000000003,0.37000000000000005,42.73500000000001,1.54475,0.09250000000000001,0.0,1
Niklas Schmidt,2500000.0,1429.0,25,Midfield,184.0,0,1,2.7750000000000004,0.0,2.7750000000000004,4.044943820224719,1157.0,0.0,0.0,0.0,0.0,0.0,2023,Toulouse,22.200000000000003,1005.475,2.7750000000000004,2.7750000000000004,0.0,1.4800000000000002,1.4800000000000002,24.05,59.2,0.23125,0.0,23.125,9.25,42.92,0.0,9.25,4.625,11.100000000000001,0.0,0.0,0.0,0.0,412.55,555.9250000000001,68.635,2527.1,77.885,73.44500000000001,60.68,14.8,59.2,23.125,17.575,42.550000000000004,66.3225,20.0725,24.05,20.35,3.7,12.025,2.7750000000000004,19.425,39.6825,0.6937500000000001,0.12950000000000003,0.30525,46.25,3.8295,0.23125,0.0,1
Axel Disasi,45000000.0,699.0,25,Defender,191.0,0,1,5.16,3.369,10.107000000000001,1.5856622114216283,4938.0,2.118,0.0,7.989000000000001,1.2202470623681831,3319.0,2023,Chelsea,35.112,3076.92,5.5440000000000005,2.7720000000000002,0.0,3.5112,2.7720000000000002,59.136,190.34400000000002,0.07392,0.07392,27.720000000000002,18.48,44.4444,28.644000000000002,18.48,51.744,103.488,1.848,0.0,0.0,0.0,1506.1200000000001,1808.268,76.9692,11851.224,81.6816,83.16000000000001,56.826,8.316,194.964,11.088000000000001,216.216,26.796000000000003,66.89760000000001,25.5024,59.136,41.580000000000005,4.62,15.708,2.7720000000000002,25.872,29.660400000000003,0.22176,0.10164000000000001,0.30492,64.9572,0.6468,0.14784,0.0,1
Gonzalo Villar,1800000.0,1429.0,25,Midfield,181.0,0,1,0.0,0.0,0.0,4.077429983525535,1214.0,0.0,0.928,0.0,4.172185430463577,302.0,2023,Granada CF,14.010000000000002,650.0640000000001,0.0,0.0,0.0,0.0,0.0,8.406,24.284000000000002,0.0,0.0,12.142000000000001,6.538,43.6178,2.802,7.472,3.736,8.406,0.934,0.0,0.0,0.0,296.07800000000003,355.85400000000004,77.70880000000001,1267.438,78.456,82.0986,61.55060000000001,0.0,23.35,0.934,17.746000000000002,5.604,46.7,31.1022,8.406,5.604,0.0,3.736,0.0,0.934,0.0,0.0,0.0,0.0,60.056200000000004,1.09278,0.0,0.0,1
Ylber Ramadani,1200000.0,1064.0,27,Midfield,185.0,0,0,0.82,1.64,9.02,1.6103983794733288,2962.0,0.0,0.0,0.0,0.0,0.0,2023,Lecce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Yunus Musah,21200000.0,1795.0,21,Midfield,178.0,0,0,0.0,1.856,5.237,1.792372881355932,2360.0,2.122,0.597,5.8340000000000005,2.7641277641277644,1628.0,2023,AC Milan,30.624000000000002,1958.0800000000002,1.856,0.0,0.0,1.6704,1.6704,66.816,86.304,0.0,0.08352,44.544000000000004,32.480000000000004,61.897600000000004,0.928,17.632,10.208,14.848,1.856,0.0,0.0,0.0,560.5120000000001,715.488,72.6624,2113.056,78.1376,78.97279999999999,62.3616,14.848,48.256,11.136000000000001,25.056,64.96000000000001,35.820800000000006,46.400000000000006,66.816,57.536,10.208,20.416,0.0,20.416,12.620800000000001,0.12064000000000001,0.0,0.0,40.6464,1.8652799999999998,0.12064000000000001,0.0,1
Thomas Kaminski,2900000.0,365.0,31,Goalkeeper,190.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Luton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Cyle Larin,7500000.0,1795.0,28,Attack,188.0,0,0,8.307,2.7840000000000003,3.6670000000000003,2.1226415094339623,1696.0,6.462999999999999,0.838,2.514,2.382978723404255,2115.0,2023,RCD Mallorca,17.632,1363.232,10.208,5.5680000000000005,1.856,6.96,5.475200000000001,23.200000000000003,15.776000000000002,0.45472,0.16704,8.352,2.7840000000000003,39.8112,2.7840000000000003,2.7840000000000003,0.0,13.92,0.0,0.0,0.0,0.0,157.76000000000002,229.216,63.8464,343.36,73.4048,67.1872,59.6704,14.848,4.640000000000001,6.496,19.488,24.128,35.728,53.54560000000001,23.200000000000003,13.92,10.208,33.408,7.424,45.472,32.201600000000006,0.9651200000000001,0.11136,0.3248,38.6976,1.87456,0.39904,0.0,1
Pedro Díaz,2200000.0,1795.0,25,Midfield,180.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,G. Bordeaux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Auston Trusty,5800000.0,2160.0,25,Defender,190.0,1,0,0.0,0.0,0.0,1.6153846153846152,390.0,0.0,0.0,0.0,0.0,0.0,2023,Sheff Utd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Gino Infantino,2850000.0,1795.0,20,Midfield,178.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Fiorentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Bernardo,600000.0,699.0,28,Defender,186.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,VfL Bochum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Haris Tabakovic,500000.0,1429.0,29,Attack,194.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Hertha BSC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Mohammed Salisu,15000000.0,1795.0,24,Defender,188.0,1,0,0.0,1.0,1.0,1.8322830828889967,2063.0,0.0,0.0,6.0,1.8223383409536251,3062.0,2023,Monaco,22.0,1973.0,1.0,0.0,0.0,1.5,1.5,5.0,82.0,0.0,0.05,52.0,29.0,70.6,25.0,31.0,30.0,122.0,1.0,0.0,0.0,0.0,879.0,1196.0,73.5,7370.0,87.4,79.2,41.1,7.0,80.0,7.0,220.0,11.0,72.7,27.3,5.0,10.0,0.0,9.0,0.0,19.0,21.1,0.18,0.0,0.0,67.9,1.14,0.14,0.0,1
Iliman Ndiaye,17000000.0,2160.0,23,Attack,180.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,Marseille,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
