name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Goals & Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Errors made,Passes Completed,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,touches_def_pen,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries_prgc,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Goalkeeper,position_Midfield,to_club_name_encoded,transfer_fee_log,age_squared
Cheick Doucouré,22600000.0,1.0013698630136987,-0.4,-0.3333333333333333,0,0,0.3297644539614561,1.5104209235798938,0.9889364739471805,-0.09094485351490812,0.7013574660633484,0.8112379280070238,0.49464668094218417,0.8720271800679502,0.1930163854243741,0.8597425654682646,2022,Crystal Palace,4.759660435114613,0.15269946458079336,0.0,1.887446335176747,4.230947526906539,-0.22037146118131098,0.18384192935339824,2.2089937412806853,0.13529700611576653,0.3370107989191467,2.3559968394370547,2.4344978912703037,-0.2263091746962715,1.8511357159953359,0.6088871865730913,0.2723402440280805,2.908160321409815,1.9188537043819456,2.255879278389524,0.1114645234734814,-0.1597907926419021,1.5746707826896547,-0.7052519651871708,1.887446335176747,-0.2950349542704924,0.5763714439643396,0.2544730647889177,0.5805294798596595,-0.08646923991709467,-0.5857202490137379,-1.2443054785250318,0.39399796144872423,0.21952902189210996,0.15697395754740595,1,False,False,False,True,0.48883345981267123,16.933460508490302,-0.39148936170212767
Marko Milovanovic,3500000.0,0.5013698630136987,-1.0,1.5555555555555556,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,UD Almería,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.07218207191760902,15.068273812173887,-0.9148936170212766
Omar Richards,8500000.0,-1.0,0.0,-1.0,1,1,0.0,0.2439722108704536,-0.058529621698786595,0.1535540825669813,-0.274372686137392,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,Nottm Forest,-5.579293116500753,-0.5896873332659208,0.0,-2.1052793815541047,-1.0760351165423658,-0.3124474578333043,-1.261772248046617,-0.7967867139580059,1.1987269485142074,-0.34346076636257533,-1.5303018903919905,-0.7706751148439773,-0.2263091746962715,-0.7655019783877115,0.5556074534930853,0.7167780759065674,-0.32197285099626666,-1.7063510556874324,-3.616921804154456,-0.2623767534777834,-0.8126035183896271,1.7042447956723341,-0.8046562167933787,-2.1052793815541047,-0.1455694672331001,-0.7015379221632505,-0.6701015845111234,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,-0.993602124674569,-0.27974410913889963,-1.267606904495718,1,False,True,False,False,0.31396567494420397,15.955576839107596,0.0
Neco Williams,20000000.0,-0.5,-0.6,0.0,0,0,0.0,0.40866366979975477,-0.2235902926481085,0.4225499034666929,-0.3969559851912793,0.0,0.31959314775160597,0.1270290675726689,0.4628274043493766,-0.04837993786063027,2022,Nottm Forest,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.29343382147534547,16.811242881518265,-0.574468085106383
Josha Vagnoman,3700000.0,-0.5,-0.4,0.7777777777777778,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,VfB Stuttgart,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.6016267274053216,15.123843647884687,-0.39148936170212767
Joe Aribo,7100000.0,-0.5,0.4,0.0,1,0,2.554246966452534,2.742541888026154,2.211277658815132,-0.15403883319188902,1.1826408885232416,2.4218612818261636,2.714668094218415,2.836919592298981,-0.19379248610475822,0.8908122503328895,2022,Southampton,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.5421975592479971,15.775605482856605,0.425531914893617
Allahyar Sayyadmanesh,4500000.0,-0.5,-0.6,-0.3333333333333333,0,0,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,1.9631255487269537,1.2446466809421841,0.37712344280860705,0.23622300127905446,0.2809587217043941,2022,Hull City,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.16584859686147818,15.319588176962746,-0.574468085106383
Aaron Hickey,14250000.0,0.5013698630136987,-0.8,0.2222222222222222,0,0,1.6666666666666665,0.381691867592971,1.5032119914346893,0.13605303504787924,0.6544631838749486,0.0,0.0,0.0018875047187617985,0.7062081838149106,0.03994673768308921,2022,Brentford,5.699565303443283,0.3011768241501362,0.0,2.1660085944835505,-0.4045393534937288,0.17862452431066006,-0.9003687036966131,0.6524288626749345,1.1075758105943412,1.0174823642008686,2.3559968394370547,0.4813455906694137,-0.2263091746962715,0.6362682150317781,-0.003829743846984309,0.3531471225514428,-1.4487634925332715,-0.1799490514476942,1.081319061880728,0.4853058004247462,0.4930219331058229,0.5843551120363123,0.05448052923170302,2.1660085944835505,0.15336150684168454,0.46987899678704037,-0.08796199050739381,2.600506626845884,0.00948498048677365,2.258764888488037,0.9019693976597797,-0.5505029375091475,-0.9206021579249712,-0.6061943614042675,1,False,True,False,False,0.24063465482926433,16.47226753485437,-0.7489361702127659
Luca de la Torre,1400000.0,-0.5,0.0,-0.6666666666666666,0,0,0.30406852248394,0.5921536575398446,0.8861527480371162,0.0432617780182656,0.6779103249691485,0.37401229148375764,1.2317987152034262,0.9513023782559457,0.3358758218000451,0.7887261429205504,2022,Celta de Vigo,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,-0.10018848535766221,14.151983508870947,0.0
Ermedin Demirovic,2100000.0,0.5013698630136987,0.0,0.2222222222222222,0,0,0.8733047822983583,1.378013894564773,0.0,1.4317382658545328,-0.04853969559851913,2.030289727831431,4.951820128479657,0.1747829369573424,0.670990736810803,0.37683089214380827,2022,FC Augsburg,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.5623545274516576,14.557448378884015,0.0
Nicolò Casale,8000000.0,-1.0,0.0,0.8888888888888888,0,1,0.0,0.763383735185942,0.16987865810135616,0.272962199928341,0.5643767996709174,0.0,0.0,-0.17440543601359004,0.6394579753765258,-0.22902796271637815,2022,Lazio,5.699565303443283,-0.441209973696578,0.0,0.5874891250783301,0.4402456387287499,-0.3124474578333043,-0.9003687036966131,0.6524288626749345,0.6778633032578282,0.9040704366539151,1.441573608889044,1.4829621550801264,-0.2263091746962715,0.4902504865505813,-0.003829743846984309,-0.13169414858872527,0.7797779985065824,-0.9431500535675632,-0.9741613170096649,1.1230350375769038,-0.6590005240960447,-0.6928744445072508,1.0343224379214662,0.5874891250783301,-0.36976769778918855,-0.5417992513973018,-0.4646405513333365,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,0.4348097286876448,-1.0845425890097802,-0.40268280968382125,1,False,True,False,False,0.09628406422532415,15.894952224644102,0.0
Marcão,13000000.0,0.0,0.4,0.2222222222222222,1,1,0.21306209850107066,0.2439722108704536,1.0997501784439687,-0.0193428757968532,0.8700123406005759,0.26207199297629497,0.31959314775160597,2.6272178180445453,-0.210958009705182,1.2427873945849979,2022,Sevilla FC,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.36392636388860816,16.380459992348886,0.425531914893617
Samuel Lino,6500000.0,0.0,-0.2,-0.6666666666666666,0,1,3.7344753747323343,1.781773600326931,1.381513204853676,-0.014615870208539543,0.7527766351295763,3.4451273046532043,0.0,0.9777274443186107,0.2816643832387935,0.5867731913004882,2022,Atlético Madrid,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.5705731416629742,15.687312888712007,-0.2
Marc Cardona,250000.0,-0.5,0.6,-0.1111111111111111,0,1,0.60813704496788,0.6963628933387821,-0.07155603140613852,1.0579616027708112,-0.14726450020567666,0.0,0.0,-0.17440543601359004,2.987921023120149,-0.2867288060363959,2022,UD Las Palmas,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.7978429614578891,12.429220196836383,0.6510638297872341
Junior Messias,6200000.0,-1.0,1.4,-1.0,1,1,1.8797287651677375,1.0073559460563954,0.6097430406852249,0.014567951423021294,0.21061291649526945,3.6900790166813,2.319593147751606,0.35447338618346547,0.6470471763012163,1.1522414558366623,2022,AC Milan,1.0000409617999346,0.449654183719479,0.0,2.7231331130971577,-0.5561674290208404,0.6696965064546244,0.3043097774700663,0.008333050838072058,0.12661594536149373,-0.34346076636257533,-0.6158786598439798,-0.11962434797701398,-0.2263091746962715,-0.6642630199740817,-1.175983871607127,-0.889258634745236,-2.1874373575408637,0.010851199082273047,1.962239224262325,-0.11943744170229978,1.030632413133361,-0.6743638712240105,1.0201218305491506,2.7231331130971577,0.9754216855473422,-0.06258323909945547,0.6996386366741226,0.8177237660587996,0.9141962014375329,0.49789313670122404,0.2358840912575966,0.015031551373034845,0.5325062085085636,-0.3009270338235982,1,True,False,False,False,0.3469957780357273,15.64006001130563,1.6382978723404256
Samuele Birindelli,1600000.0,-0.5,-0.2,-0.7777777777777778,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,Monza,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,-0.15879768950594042,14.285514812209815,-0.2
Flynn Downes,10650000.0,0.5013698630136987,-0.2,-0.5555555555555556,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,West Ham,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.8130565489601318,16.181070544016418,-0.2
Luis Sinisterra,25000000.0,-1.9575342465753425,-0.2,-1.2222222222222223,0,0,4.714132762312634,3.1691867592970984,1.7683797287651677,-0.13361497035305978,0.7289181406828465,1.3841088674275681,3.056209850107066,0.6296715741789354,0.3982925957102333,0.30492676431424764,2022,Leeds,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.8284264942381058,17.034386422832473,-0.2
Sébastien Haller,31000000.0,-1.0,0.8,0.7777777777777778,0,0,9.155246252676658,2.925214548426645,2.9846538187009277,-0.2859692087187598,0.9259563965446318,5.955223880597015,2.919700214132762,1.630237825594564,-0.08347315747348041,0.9427430093209055,2022,Bor. Dortmund,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,0.8595498701693681,17.249497794707484,0.8851063829787233
Carlton Morris,2000000.0,-1.9575342465753425,0.6,0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,Luton,0.7661475844278234,0.7445562204678052,1.0,0.658948260722318,-0.5744346691929677,0.8447964816545749,0.35926976347720996,-0.921203070852761,-0.4434337100210543,-0.2875387560053217,-0.04489088224372435,-0.6437421400914677,0.0,-0.6782233017262626,-0.9463735933337664,-0.8706860860523664,-0.10042261733000458,0.0869075201460617,0.02583868299033508,-0.19939427756962097,0.474087001781614,-0.7259716907464083,0.6571228946310238,0.658948260722318,0.8424869436200764,0.49564329852348377,0.620420941854423,0.7454406849367188,0.6699835509560613,0.9098659676758064,0.5690972732109674,-0.5612768141798566,0.054558382819754746,0.42214857159789504,0,True,False,False,False,-0.4671394744837067,14.508658238524095,0.6510638297872341
Moussa Niakhaté,13800000.0,0.5013698630136987,0.4,0.7777777777777778,1,1,1.3204853675945754,0.0,0.9903640256959316,0.1416352310426879,0.646647470176882,1.2181738366988588,0.49518201284796576,0.698565496413741,0.16487418921905425,1.0568131380381713,2022,Nottm Forest,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.30233755762367276,16.440179222591198,0.425531914893617
Brais Méndez,14000000.0,0.5013698630136987,0.2,0.1111111111111111,1,1,1.5378301213418988,2.140171638741316,1.9882226980728053,-0.09859033151730473,0.809132044426162,3.666374012291484,0.0,1.5147225368063422,0.2488634559697824,0.9232134931202841,2022,Real Sociedad,6.169517737607618,0.7466089028581647,0.0,2.1660085944835505,2.693005617988693,0.05585652877466894,0.545245473703402,1.833271184375849,-0.4897393681918884,0.223598871372193,7.613930415088116,0.8819922164336987,-0.2263091746962715,0.9536134115975793,-0.17254889860033756,-0.08118984951162454,1.055215710882295,1.346452952792044,7.835040306806305,0.1224598551485186,1.2994376531471301,-0.5818110048078103,0.9491187936875736,2.1660085944835505,0.5270252244351653,1.6412959157373312,1.1105607030296964,0.052580907351896466,0.10543920089064204,-0.043913556156256854,-0.06015382269892896,0.10248533831357855,-0.23503308247940624,0.2587297334076289,1,False,False,False,True,0.12691530438556914,16.454567959008102,0.20851063829787234
Tyler Adams,17000000.0,0.5013698630136987,-0.2,-0.8888888888888888,0,0,0.0,0.3780138945647732,0.756245538900785,0.2106523482205287,0.33607568901686546,0.4060579455662862,0.49518201284796576,1.9095885239713102,-0.03436847578760933,0.7665335108743897,2022,Leeds,0.06013609347126512,-0.441209973696578,0.0,-1.269592603633694,0.548551406962401,-0.3124474578333043,-0.41849731122994127,-0.5820881100123851,-0.5722094453574816,-0.34346076636257533,2.3559968394370547,-0.16970517619754963,2.428236279849183,0.17290528998478016,0.5644874090064191,0.4844583001519044,1.7312900958044979,-1.3247505546274978,-2.148721533518461,-0.08645144667718818,-0.5053975298024623,0.14935663988017112,0.3881948024811152,-1.269592603633694,-0.22030221075179626,-0.4885530278086522,-0.7385885955703857,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,1.2277240636152411,-0.6746915112977576,0.10609606961729436,1,False,False,False,True,0.8519822246106489,16.648723960844016,-0.2
Anel Ahmedhodzic,4500000.0,-0.5,-0.2,0.7777777777777778,0,0,0.0,0.37760523089497344,-0.058708065667380474,0.34390852716996895,0.4730563554092966,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,Sheff Utd,-0.23385241557217665,-0.25544377953219477,0.0,-0.2816929625608594,0.0,-0.15520351834542528,-0.64073023652279,0.0,0.5565662899789457,0.7124612439946784,0.0,0.35625785990853237,0.7736908253037285,0.32177669827373745,0.05362640666623359,0.12931391394763356,0.0,-0.9130924798539383,-0.9473448737103775,0.8006057224303792,-0.525912998218386,0.2740283092535916,-0.34287710536897625,-0.2816929625608594,-0.1575130563799237,-0.5043567014765161,-0.3795790581455769,-0.2545593150632812,-0.33001644904393873,0.0,0.0,0.4387231858201434,-0.9454416171802452,-0.5778514284021049,0,False,True,False,False,0.2651078459090033,15.319588176962746,-0.2
Matteo Lovato,7000000.0,-1.0,-0.4,0.5555555555555556,0,1,0.0,0.381691867592971,-0.16345467523197715,0.22743205369502234,0.1423282599753188,0.0,0.0,0.5307663269158174,0.23632094020792366,0.3044829116733245,2022,Salernitana,-8.399007721486761,-0.5896873332659208,0.0,-2.940966159474516,-1.3143078066563982,-0.3124474578333043,-1.261772248046617,-1.5482318277676788,-1.7875579509556998,-0.2300488388156217,-2.444725120940001,-0.6204326301823704,-0.2263091746962715,-1.0516967262108574,0.44016803181973674,0.5450634590444247,2.482483856829168,-1.801751180952416,-4.204201912408854,-0.20740009510259738,-1.3502139984171653,-5.07988031263514,4.399866385160217,-2.940966159474516,-0.36976769778918855,-0.8612765929291992,-0.7728321011000169,-2.1357276685498467,-0.5525325961644554,-0.9920752686568486,-1.9103907849272146,1.2277240636152411,-1.0845425890097802,0.2587297334076289,1,False,True,False,False,-0.5599954500592568,15.76142084987672,-0.39148936170212767
Víctor Chust,1000000.0,0.5013698630136987,-0.4,0.1111111111111111,0,1,0.0,0.0,1.1486438258386868,-0.033319644324471105,0.4014808720691074,0.0,0.0,0.0007550018875047194,-0.18943880524485635,-0.2139369729249889,2022,Cádiz CF,0.5300885276355999,-0.5896873332659208,0.0,-1.5481548629404975,-0.51284512172738,-0.3124474578333043,-1.261772248046617,-0.7967867139580059,1.0207652030516114,0.4504227264661004,-0.15866704456997455,-0.16970517619754963,-0.2263091746962715,-0.054882366445886906,0.3336085656597247,0.4036514216285435,1.443332487411708,-1.9925514314823831,-4.497841966536053,0.9800957258014202,-1.196611004123583,2.3243490006608756,-1.2803765637659448,-1.5481548629404975,-0.44450044130788474,-0.9145228165178488,-0.49888405686296766,-0.4371105222205217,-0.4154551384446434,-0.9920752686568486,-1.9103907849272146,-0.008289458477776727,-1.5614602067110428,-1.267606904495718,1,False,True,False,False,-0.7654984383960802,13.815511557963774,-0.39148936170212767
Éderson,22900000.0,0.0,-0.2,0.0,0,1,0.6666666666666667,0.381691867592971,-0.16345467523197715,0.1535540825669813,-0.0374331550802139,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,Atalanta BC,-4.169435814007748,-0.14425525455789232,0.0,-0.805322171455688,-0.7944401191348729,0.17862452431066006,-0.29802946311327344,-0.26004020409395395,0.5476473919437334,-0.2300488388156217,-0.8444844674809825,-0.019462691535942704,-0.2263091746962715,-0.7947055240839509,0.013930167179684786,-0.1518958682195644,1.8564890559752762,-1.1339503040975305,-2.7360016417728588,-0.16341876840244857,0.07061369879847143,-0.45223699182513016,0.8497145420813659,-0.805322171455688,-0.1455694672331001,-0.06258323909945547,-0.08796199050739381,1.1467351953027678,0.42071735364620955,0.36244146348685385,-0.28218225816632325,-0.36976511116535754,-0.1530628669370015,-0.45356069761393286,1,False,False,False,True,0.570039321586234,16.94664751219259,-0.2
Roméo Lavia,22260000.0,1.5013698630136987,-1.2,-0.2222222222222222,0,1,0.0,0.0,-0.33012134189864384,-0.6909933715514154,-0.5113122171945701,0.0,0.0,-0.17440543601359004,-0.6097244968275289,-0.30892143808255657,2022,Southampton,0.0,0.0,0.3550552922590837,0.0,0.42556533080703235,0.0,0.0,0.07879692914723907,0.0,0.0,0.9551091177562756,0.0,0.30837415145624897,0.0,0.0,0.0,0.8995773826699954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0901340323241936,-0.43090272678903263,0.0,0.0,0.0,0,False,False,False,True,0.49421396324278977,16.9183019487353,-1.0723404255319149
Sargis Adamyan,2000000.0,-0.5,1.0,0.1111111111111111,0,0,1.905781584582441,0.2439722108704536,-0.01498929336188438,0.9388681436558541,-0.17647058823529413,1.3362598770851624,0.9903640256959315,-0.17440543601359004,2.2420676836188007,-0.03595206391478029,2022,1.FC Köln,-5.109340682336418,-0.441209973696578,0.0,-2.2909875544253073,-1.3359689603031284,0.5162365120346356,-1.261772248046617,-1.387207874808463,-0.6025931579974371,-0.456872693909529,-1.9875135056659958,-0.9209175995055842,-0.2263091746962715,-1.2308118064811255,-0.6964662738870689,-1.0306706721611172,-6.907438155979207,-1.6109509304224487,-3.323281750027257,-0.37233007022815534,-0.9278057641098139,-0.45223699182513016,0.8497145420813659,-2.2909875544253073,-0.44450044130788474,-0.7015379221632505,-0.7043450900407545,2.9677751990251973,0.1876856755225293,3.4778299474173697,1.7900831395293568,-1.6349298955718896,0.25678821077502095,0.10609606961729436,1,True,False,False,False,-0.8076715440035953,14.508658238524095,1.127659574468085
