name,transfer_fee,days_left_on_contract,age,height_in_cm,is_left_footed,is_tier1_nation,adjusted_goals_season1,adjusted_assists_season1,adjusted_clean_sheet_season1,goals_conceded_per_90_season1,minutes_played_season1,adjusted_goals_season2,adjusted_assists_season2,adjusted_clean_sheet_season2,goals_conceded_per_90_season2,minutes_played_season2,season,to_club_name,Matches Played,Avg Mins per Match,Assists,Penalty Kicks Made,Progressive Carries,Progressive Passes,Goals p 90,Assists p 90,Tackles attempted,% Dribbles tackled,Shots blocked,Passes blocked,Interceptions,Clearances,Errors made,Passes Attempted,Pass completion %,% Short pass completed,% Long passes completed,Key passes,Passes into penalty area,Take ons attempted,% Successful take-ons,Times tackled during take-on,carries penalty area,Possessions lost,Total Shots,% Shots on target,Shots p 90,Goals per shot,Goals per shot on target,% Aerial Duels won,Shot creating actions p 90,Goal creating actions p 90,has_advanced_stats,position_Attack,position_Defender,position_Midfield,transfer_fee_log,age_squared,to_club_name_encoded
Domagoj Bradarić,5000000.0,1064.0,23,178.0,1,1,0.0,0.0,0.0,5.082352941176471,425.0,0.924,2.4450000000000003,7.989000000000001,1.4229249011857708,1771.0,2022,Salernitana,15.0,417.0,0.0,0.0,11.0,15.0,0.0,0.0,11.0,58.3,2.0,3.0,10.0,7.0,1.0,297.0,74.1,86.5,37.2,6.0,3.0,5.0,40.0,60.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,25.0,2.16,0.0,1,False,True,False,15.424948670398354,529,14.533922781454088
Antoine Makoumbou,1920000.0,1429.0,24,187.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Cagliari,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.467836264837162,576,14.514298819429204
Gabriel Sara,10500000.0,2525.0,23,177.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Norwich,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.166885910365842,529,15.607536259113465
Jaka Bijol,4000000.0,1794.0,23,190.0,0,0,0.831,2.493,8.309999999999999,1.047323506594259,2578.0,0.0,0.0,0.0,6.0,105.0,2022,Udinese Calcio,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.201805169084134,529,14.587815780781012
Andrea Cambiaso,13300000.0,2525.0,22,182.0,0,1,0.934,3.736,2.802,2.057142857142857,1925.0,0.0,0.0,0.0,0.0,0.0,2022,Juventus,26.0,1790.0,4.0,0.0,71.0,53.0,0.05,0.2,46.0,56.3,8.0,25.0,23.0,37.0,1.0,890.0,77.5,88.3,46.8,16.0,15.0,54.0,50.0,50.0,17.0,22.0,13.0,38.5,0.25,0.08,0.2,29.2,1.96,0.25,1,False,True,False,16.40327466837995,484,16.53690935566065
Dzenan Pejcinovic,1250000.0,1064.0,17,188.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,VfL Wolfsburg,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.038654909278163,289,15.72248139114032
Raheem Sterling,56200000.0,1034.0,28,170.0,0,1,15.388,7.194,13.791,1.330354073564799,2909.0,11.194,9.791,17.582,0.79155672823219,3411.0,2022,Chelsea,30.0,2128.0,5.0,2.0,108.0,65.0,0.55,0.21,23.0,43.5,0.0,12.0,12.0,3.0,0.0,880.0,81.1,90.9,48.3,42.0,48.0,112.0,47.3,52.7,65.0,54.0,54.0,46.3,1.06,0.2,0.44,18.2,3.93,0.42,1,True,False,False,17.844427332657514,784,17.469145042535327
Tonny Vilhena,2500000.0,1064.0,27,175.0,1,1,2.59,1.759,4.946,1.8402282453637664,2103.0,2.259,2.856,3.921,2.290178571428572,2240.0,2022,Espanyol,17.0,928.0,1.0,0.0,17.0,29.0,0.1,0.1,16.0,33.3,2.0,8.0,8.0,17.0,0.0,338.0,69.8,83.5,41.3,11.0,5.0,17.0,70.6,29.4,5.0,12.0,15.0,20.0,0.29,0.07,0.33,42.9,1.84,0.1,1,False,False,True,14.731801689838349,729,14.496809533087086
Raphinha,58000000.0,1794.0,26,176.0,1,1,11.0,3.0,5.0,2.304582210242588,2968.0,6.924,10.848,9.0,1.5733143061006063,2803.0,2022,Barcelona,35.0,2915.0,3.0,4.0,89.0,134.0,0.34,0.09,51.0,31.0,0.0,43.0,29.0,28.0,1.0,1301.0,63.3,80.3,38.2,65.0,49.0,146.0,42.5,57.5,40.0,35.0,84.0,25.0,0.65,0.08,0.33,41.5,4.2,0.31,1,True,False,False,17.87595358575207,676,16.97955135039667
Josh Doig,3400000.0,2160.0,20,189.0,1,0,0.0,1.4169999999999998,8.796999999999999,1.3328396890040726,2701.0,0.82,3.28,7.754,1.1480637813211845,2195.0,2022,Hellas Verona,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.039286283703994,400,14.67448296656464
Josh Cullen,3000000.0,1429.0,26,175.0,0,0,0.0,0.0,9.427,1.1124190700412009,3398.0,0.0,0.883,5.298,1.0828025477707006,1413.0,2022,Burnley,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.914123179965662,676,15.397928435594963
Angelo Fulgini,6000000.0,1794.0,26,182.0,0,1,4.62,3.696,5.5440000000000005,1.6779661016949154,2950.0,6.468,2.772,7.392,1.6745713243341849,2741.0,2022,1.FSV Mainz 05,36.0,2929.0,4.0,0.0,75.0,147.0,0.15,0.12,35.0,31.8,5.0,16.0,22.0,5.0,1.0,1376.0,80.5,90.0,53.7,48.0,26.0,125.0,39.2,60.8,19.0,55.0,58.0,29.3,0.52,0.09,0.29,44.6,2.89,0.34,1,False,False,True,15.607270193858982,676,14.733907101325727
Federico Baschirotto,280000.0,1429.0,26,187.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Lecce,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,12.54254845357358,676,13.62123148857852
Lewis Ferguson,2000000.0,2160.0,23,181.0,0,0,10.364999999999998,0.82,3.877,1.3541666666666663,3456.0,7.157,3.877,14.091,0.9749303621169916,3231.0,2022,Bologna,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.508658238524095,529,15.395755718998828
Nathan Collins,24300000.0,2525.0,21,193.0,0,0,2.0,0.0,5.0,1.401197604790419,1670.0,0.0,0.0,0.0,0.0,0.0,2022,Wolves,19.0,1670.0,0.0,0.0,7.0,44.0,0.11,0.0,37.0,63.0,25.0,13.0,24.0,83.0,2.0,652.0,68.7,78.6,39.4,6.0,5.0,8.0,62.5,37.5,2.0,4.0,15.0,33.3,0.27,0.13,0.4,64.8,0.97,0.05,1,False,True,False,17.00598694946304,441,16.12972564707052
Kristian Thorstvedt,10150000.0,1794.0,23,189.0,1,0,4.415,1.766,5.895,1.897590361445783,2656.0,2.649,1.766,2.649,2.0026178010471205,1528.0,2022,Sassuolo,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.132984361974234,529,15.3202596065997
Mario Gila,6000000.0,1794.0,22,185.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Lazio,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,86.4,100.0,0.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,False,True,False,15.607270193858982,484,15.515980246929558
Keane Lewis-Potter,19000000.0,3255.0,21,170.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Brentford,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,16.759949589762293,441,15.686308677267798
Oscar Vilhelmsson,1200000.0,1429.0,19,188.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Darmstadt 98,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,13.997832948091215,361,14.473538085156662
Andreas Pereira,9500000.0,1429.0,26,178.0,0,1,0.0,0.0,0.0,0.0,0.0,0.934,3.0620000000000003,0.0,5.723192019950124,802.0,2022,Fulham,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.066802461833923,676,15.874864320504924
Domingos Duarte,750000.0,1429.0,27,192.0,0,1,0.928,0.0,3.712,1.9182948490230909,1689.0,0.928,0.0,6.431,1.9565217391304348,3220.0,2022,Getafe,21.0,1687.0,0.0,0.0,4.0,44.0,0.05,0.0,18.0,54.5,20.0,7.0,22.0,82.0,0.0,738.0,76.8,84.7,56.1,3.0,1.0,3.0,66.7,33.3,0.0,1.0,6.0,16.7,0.05,0.17,1.0,62.9,0.53,0.0,1,False,True,False,13.527829818844937,729,15.387465019500013
Diego Valencia,2500000.0,1429.0,22,185.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Salernitana,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.731801689838349,484,14.565429462388634
Cheick Doucouré,22600000.0,2525.0,22,180.0,0,0,0.924,3.696,7.392,1.2211668928086838,2948.0,1.848,0.924,5.5440000000000005,1.606532472464869,2633.0,2022,Crystal Palace,34.0,2946.0,4.0,0.0,54.0,266.0,0.03,0.12,75.0,44.3,7.0,23.0,68.0,24.0,0.0,1904.0,87.0,90.1,78.4,41.0,23.0,32.0,71.9,28.1,2.0,29.0,31.0,35.5,0.34,0.03,0.09,52.4,2.93,0.28,1,False,False,True,16.933460508490302,484,16.079699963259667
Marko Milovanovic,3500000.0,2160.0,19,197.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,UD Almería,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.068273812173887,361,15.244687429312576
Omar Richards,8500000.0,1064.0,24,174.0,1,1,0.0,0.597,1.522,1.7187500000000002,576.0,0.0,0.0,0.0,0.0,0.0,2022,Nottm Forest,12.0,438.0,0.0,0.0,11.0,21.0,0.0,0.0,19.0,68.8,1.0,6.0,4.0,7.0,0.0,361.0,86.4,94.5,52.6,3.0,3.0,15.0,73.3,26.7,4.0,5.0,4.0,0.0,0.0,0.0,0.0,28.6,2.26,0.0,1,False,True,False,15.955576839107596,576,15.819427682208214
Neco Williams,20000000.0,1429.0,21,183.0,0,0,0.0,1.0,0.597,2.2661870503597124,278.0,0.0,0.597,1.597,2.1465076660988074,587.0,2022,Nottm Forest,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.811242881518265,441,15.78886818069355
Josha Vagnoman,3700000.0,1429.0,22,190.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,VfB Stuttgart,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,15.123843647884687,484,14.45666481967102
Joe Aribo,7100000.0,1429.0,26,183.0,1,0,7.157,6.710999999999999,14.242,1.0927634774162216,4118.0,5.517,5.071,15.954,0.8324084350721421,2703.0,2022,Southampton,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,15.775605482856605,676,16.159126805068958
Allahyar Sayyadmanesh,4500000.0,1429.0,21,180.0,0,0,0.0,0.0,0.0,0.0,0.0,4.472,2.325,2.922,1.6930022573363432,1329.0,2022,Hull City,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.319588176962746,441,15.105274671704644
Aaron Hickey,14250000.0,2160.0,20,185.0,0,0,4.67,0.934,10.274,1.6831333803810868,2834.0,0.0,0.0,0.934,2.6335877862595423,786.0,2022,Brentford,36.0,2820.0,1.0,0.0,57.0,52.0,0.16,0.03,46.0,66.7,13.0,23.0,29.0,44.0,0.0,1289.0,80.1,90.9,43.6,19.0,19.0,49.0,61.2,38.8,8.0,27.0,21.0,61.9,0.41,0.24,0.38,36.2,1.4,0.13,1,False,True,False,16.47226753485437,400,15.710282181843459
Luca de la Torre,1400000.0,1429.0,24,177.0,0,0,0.852,1.4489999999999998,6.816,1.49429263230716,2891.0,0.852,2.301,5.964,1.8924383340072788,2473.0,2022,Celta de Vigo,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,14.151983508870947,576,15.20300283248649
Ermedin Demirovic,2100000.0,2160.0,24,185.0,0,0,2.447,3.372,1.85,4.32,1125.0,4.625,9.25,1.85,2.563106796116505,1545.0,2022,FC Augsburg,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,14.557448378884015,576,14.515117353232519
Nicolò Casale,8000000.0,1064.0,24,191.0,0,1,0.0,1.868,2.802,1.961759082217973,2615.0,0.0,0.0,0.0,2.5,180.0,2022,Lazio,36.0,2586.0,1.0,0.0,40.0,91.0,0.0,0.03,46.0,56.8,12.0,19.0,49.0,95.0,0.0,1195.0,80.1,86.1,61.4,11.0,12.0,19.0,47.4,52.6,1.0,8.0,10.0,0.0,0.0,0.0,0.0,53.1,1.18,0.17,1,False,True,False,15.894952224644102,576,15.495431530444908
Marcão,13000000.0,1794.0,26,185.0,1,1,0.597,0.597,8.013,1.3668850506253722,3358.0,0.597,0.597,14.843,0.7980549199084668,3496.0,2022,Sevilla FC,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,16.380459992348886,676,15.893788905942152
Samuel Lino,6500000.0,1794.0,23,177.0,0,1,10.464,4.36,9.592,1.376505043931012,3073.0,7.848,0.0,6.104,1.7839444995044598,2018.0,2022,Atlético Madrid,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,15.687312888712007,529,16.20136087103408
Marc Cardona,250000.0,1429.0,27,182.0,0,1,1.704,1.704,1.4489999999999998,3.5593220338983054,885.0,0.0,0.0,0.0,7.2,50.0,2022,UD Las Palmas,25.502304147465438,1614.373271889401,2.4377880184331797,0.7741935483870968,40.76958525345622,44.15668202764977,0.3770506912442396,0.13456221198156684,16.682027649769584,30.966820276497696,1.4930875576036866,12.497695852534562,6.534562211981567,13.202764976958525,0.17050691244239632,501.2857142857143,69.48571428571428,78.78387096774193,54.36958525345622,21.797235023041473,15.40552995391705,48.50691244239631,47.04239631336405,47.287557603686636,17.22119815668203,27.483870967741936,41.68663594470046,37.65529953917051,0.8918433179723503,0.1404147465437788,0.3350230414746544,36.01520737327189,2.708617511520737,0.33211981566820276,0,True,False,False,12.429220196836383,729,14.164617620384993
Junior Messias,6200000.0,1064.0,31,174.0,1,1,5.267,2.465,5.267,1.435897435897436,1755.0,8.406,4.333,2.802,2.5151883353584448,3292.0,2022,AC Milan,26.0,1428.0,2.0,0.0,63.0,45.0,0.32,0.13,34.0,44.1,1.0,10.0,17.0,17.0,0.0,544.0,66.9,78.6,37.7,21.0,22.0,63.0,47.6,52.4,19.0,17.0,44.0,38.6,1.07,0.11,0.29,45.9,3.35,0.19,1,True,False,False,15.64006001130563,961,15.86858951199557
Samuele Birindelli,1600000.0,1429.0,23,176.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,Monza,23.374429223744293,1785.675799086758,1.1232876712328768,0.0,30.639269406392692,70.67579908675799,0.05123287671232877,0.05155251141552511,33.84474885844749,54.0054794520548,10.310502283105023,12.69406392694064,26.50228310502283,58.602739726027394,0.7534246575342466,1073.5479452054794,80.7470319634703,88.68401826484018,55.1716894977169,11.315068493150685,12.091324200913242,22.465753424657535,57.84703196347032,33.20365296803653,3.8401826484018264,8.703196347031964,12.484018264840183,24.585844748858445,0.16232876712328767,0.07324200913242009,0.25812785388127857,53.167123287671224,1.3666666666666667,0.13557077625570776,0,False,True,False,14.285514812209815,529,15.115769204715905
Flynn Downes,10650000.0,2160.0,23,178.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2022,West Ham,23.872037914691944,1629.4691943127962,1.8436018957345972,0.27488151658767773,33.67298578199052,90.32227488151659,0.10180094786729857,0.10473933649289101,35.312796208530806,41.18293838862559,4.028436018957346,16.872037914691944,19.38862559241706,19.70616113744076,0.4028436018957346,874.3696682464455,80.14312796208532,87.40379146919432,62.35687203791469,20.886255924170616,15.317535545023697,36.161137440758296,54.88625592417062,38.032701421800944,5.947867298578199,18.175355450236967,23.56872037914692,27.912796208530803,0.4030805687203792,0.06658767772511849,0.1999052132701422,45.64218009478673,2.6354028436018955,0.24914691943127962,0,False,False,True,16.181070544016418,529,16.562271884928556
