name,to_club_name,season,transfer_fee,transfer_fee_log,to_club_name_encoded,age,age_squared,days_left_on_contract,has_advanced_stats,height_in_cm,is_left_footed,is_tier1_nation,position_Attack,position_Defender,position_Midfield,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19
Alexis Blin,Palermo,2024,1500000.0,14.220976332738882,14.302930800340661,28,784,1063.0,1,186.0,0,1,False,False,True,-2.702492321156841,3.775628016262279,-1.857450455471052,0.4495138432580915,3.9944064163465365,-1.3598834165820302,0.19953861325230204,0.5375290914550682,0.7440409416632079,-0.2719908781924108,-0.36693051741228067,1.9058040086322432,-1.5367967859681981,0.15144654224895163,-0.6707921141581676,0.15440000666679998,-0.19357778295144093,0.46635897110204794,-0.6568490892205034
Niccolò Pierozzi,Palermo,2024,1000000.0,13.815511557963774,14.302930800340661,23,529,1429.0,1,184.0,0,1,False,True,False,-10.12868887909651,0.098444712615265,0.17049908278192216,-0.44205730546409105,-1.8592571094492802,-0.8989697416120304,1.4662105855913934,-0.32103787479157303,0.08836255055083359,2.1250311345158504,-0.2929175688770814,-1.8012047155738318,0.5360738400204025,-1.1398542880209332,-0.7424005062896554,-0.06580583678668589,-0.08247938460382677,-0.11665093946615573,0.1603940271815144
Dailon Rocha Livramento,Hellas Verona,2024,600000.0,13.304686600863562,14.687062391293582,23,529,1429.0,0,185.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Pau Víctor,Barcelona,2024,2700000.0,14.80876270134486,17.061042462701707,23,529,1794.0,0,184.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Johan Mojica,RCD Mallorca,2024,1500000.0,14.220976332738882,14.965895343854013,32,1024,1063.0,1,185.0,1,0,False,True,False,7.063846295617737,0.06771275120581888,4.916644899849714,-0.3689404909519465,0.013862776461764564,-2.74344928914696,1.0644546228480687,-0.5165070513631554,-0.7790371809978185,-2.716142644511884,1.1704457884257942,0.9613659793133016,-1.235118067757559,0.9726185000982985,-2.129389034713216,0.1707949605907882,-0.07164345059321596,-0.5830160833523477,1.1880639309489367
Thijs Dallinga,Bologna,2024,15000000.0,16.52356082573315,15.355433106249977,24,576,1429.0,1,190.0,0,1,True,False,False,5.085971414584869,-1.467920695858204,-8.659646986636126,1.2017265830676154,-0.2063077803610242,0.3523531341644076,-0.6887992467263467,-1.088767028324141,-0.01916407100084805,-1.6588887762736286,0.871494175341215,-1.0047975100443605,-0.5617486835503118,0.5664040061334106,-1.2218218370134069,-0.36438325508052816,0.7774885516413232,-0.03773227464413076,-0.8933897836816104
Armin Gigovic,Holstein Kiel,2024,1800000.0,14.403297778421795,12.683852350733213,22,484,365.0,0,187.0,0,0,False,False,True,0.059970628166261475,0.6527067337950956,1.4070902033836559,0.1613750641556947,0.9367640006721889,0.19494221858734986,0.08860730482308138,0.34397566152835984,0.5271287134649936,0.5906801570909331,0.20339830779705306,-0.2656856979908289,-0.37820357455976866,0.3437002745645974,-0.044718350242881344,0.08329244103924038,0.002315198055121759,0.31178094015866886,0.06849063877594408
Amadou Onana,Aston Villa,2024,59350000.0,17.89896269586915,16.884717340370447,23,529,1794.0,1,195.0,0,1,False,False,True,2.055962386966553,4.439073123434024,-0.9534296645359781,1.538363689275021,1.386692240993035,-0.9508803404428845,-0.4894163825781027,0.249868549218497,0.2795624228624462,2.5081989140500887,1.2707310742325335,0.90246382215761,0.14232773722070502,0.028071792047524857,-0.5007884408096352,0.32648715697590885,-1.0616913744342238,-0.03728289021004655,-0.8801013941082083
Hugo Novoa,Alavés,2024,1500000.0,14.220976332738882,14.160361020245043,21,441,1794.0,0,182.0,0,1,False,True,False,-1.2339911797913985,2.7458569076728736,0.6408656830659951,-0.1006385122664556,-0.7322059956359075,-0.4997154170900361,-0.18505860045687428,1.8065243999973555,0.1230371053142813,-0.9986856367886184,1.2334614807634878,-0.3672046985743409,0.4666243138611883,0.41571815584963046,-0.2490054919243155,0.8655782386790443,0.8857696347601753,-0.08079595595100597,0.03445128876328429
Javi López,Real Sociedad,2024,6500000.0,15.687312888712007,15.642527911358677,22,484,2159.0,1,183.0,1,1,False,True,False,6.372778040208085,2.2066770333737833,0.9019494630949857,-1.6635276413480702,-1.1575294357853108,-0.8322946650578196,0.12474654169855487,-0.10044553535495426,-0.9577003089530576,-1.7631713963291986,-1.2672130741347891,0.24803821914593796,-1.0950502982559733,-0.35234551716789425,-1.0667293097972712,0.7287146244823813,-0.3504622573349291,0.23410075297759647,0.29947758425578297
Endrick,Real Madrid,2024,47500000.0,17.6762402900575,17.245224987457686,18,324,2159.0,0,173.0,1,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Jayden Bogle,Leeds,2024,5950000.0,15.598901945589025,16.62258492916706,24,576,1429.0,1,178.0,0,1,False,True,False,6.84497647068402,5.0826356725435105,-1.757558545086769,-2.0856665682913,-0.5004976063862461,-4.1175650558020696,0.575194116030577,0.9638702344164997,0.9383355224967962,0.7390625986217141,0.1652730550020224,-1.6094526656773027,0.149609236139896,-0.3284692124137714,-0.28746132922776957,0.17277292970811342,1.4166487518419735,-1.092565098295114,-1.2430710589299165
Álvaro Morata,AC Milan,2024,13000000.0,16.380459992348886,15.859067449466822,32,1024,537.0,1,189.0,0,1,True,False,False,1.7104444707947801,-3.3870448822970394,-10.0969373761857,1.7671667654779433,0.8451297873356507,0.6410888805293715,-0.3577974107526798,0.0600651593478093,-0.10024031497961405,0.8117462367207886,-0.6034071446041126,-0.7117662369818315,-0.623568689735967,0.013850273339733654,-1.6044701786454958,-1.2490305357558134,1.391427431834805,0.7348629134312479,-0.21505381672258672
Marin Pongračić,Fiorentina,2024,15000000.0,16.52356082573315,15.744680216593167,27,729,1794.0,1,193.0,0,1,False,True,False,5.357841119747489,11.051237790061299,-2.8535324562981055,0.4297875879845724,0.5391660225560172,0.10471977391519818,-1.9138884517151826,0.03960238190593621,-2.332708034910908,-2.9352935571283916,-0.4243352421902107,0.3926485094239718,-0.7796440841705781,0.812965783798693,1.608763700510681,0.645879111297867,1.2295031675364452,-0.3422557711694693,-0.9614670750682455
Jaden Philogene,Aston Villa,2024,16000000.0,16.588099342704055,16.884717340370447,22,484,1794.0,0,181.0,0,1,True,False,False,-1.5588936266419942,-6.315455729765886,-1.626047249309154,1.6766914515285523,-3.4205948407323876,-8.131444144705506,-2.60243526129781,10.707714618852453,2.892785565745195,9.391289827232955,1.7724766448182576,3.350947149212109,-25.65220817080362,16.406285280792392,4.503261128476596,51.025754336493975,20.669458898468708,-16.60235287911516,2.948558892488059
Serhou Guirassy,Bor. Dortmund,2024,18000000.0,16.705882371415992,16.68297442177681,28,784,1429.0,1,187.0,0,0,True,False,False,5.989681788630968,-7.226983375978808,-10.529712981632795,1.8704690437980456,0.7351462660789325,3.7727422362313074,1.3137114465239828,-3.3168725366288454,0.18447295063479213,-0.37639900499831885,5.797072935894987,-4.016047556211618,-0.514331538975931,1.8329924227608092,-1.6398421457736707,-0.7700000305559234,-0.8282001942952439,-0.8549864900197566,-0.4871171847099688
Nikola Milenković,Nottm Forest,2024,12300000.0,16.325109901643454,15.824122480721986,27,729,1794.0,1,195.0,0,0,False,True,False,-0.32379823706040145,9.083092608499374,-4.397108615739716,1.3604304896741892,1.6942815011367602,-0.6215155945087889,-1.0967838758201904,0.2932358711530949,-0.7342151920581075,-1.8635577228339022,-0.7410477637364756,1.9288592829886455,-0.8040322111055853,1.3240322964225486,0.6977106867051681,-0.233244661222184,-0.1580898477083541,-0.09931886886593921,-0.027027922654814518
Martin Terrier,B. Leverkusen,2024,20000000.0,16.811242881518265,15.648435542881174,27,729,1794.0,1,184.0,0,1,True,False,False,0.380542228189176,-3.493504193657877,-2.6124776595708523,2.982953214518145,2.5712953108685404,2.1005146543608726,-0.0011583516185214582,0.11578594464198612,-0.9354274000555722,2.7550786651407346,1.8109782682834321,1.1137033084023322,0.5389337984472268,-0.9735177741041741,-0.6057173750785984,-0.34850436707536014,1.8938533612149393,0.31754977321102473,-0.21068134343898692
Juan Cabal,Juventus,2024,12800000.0,16.36495580701484,16.529875951066927,23,529,1794.0,0,186.0,1,0,False,True,False,-1.1891653897071912,2.916111778073099,0.7319840346945985,-0.19503244017313914,-0.7264025880509971,-0.3273047294131062,-0.07057530581253774,1.4455461095298878,-0.026458534435309156,-0.988811026319341,1.058817554704513,-0.440436072398228,0.30040660810504877,0.10853935280219282,-0.1528418595954393,0.09641622642548223,0.3870873478020432,-0.06114554784974402,-0.04057592336383031
Savinho,Man City,2024,25000000.0,17.034386422832473,17.216643186525797,20,400,1794.0,0,176.0,1,1,True,False,False,1.2468542743994284,-3.4376870013521845,-1.818308041178057,-0.5839256305295794,-0.07947555708073051,-0.11901273754842584,-0.10230501974257089,1.729566354954913,0.30360218301668473,-0.5741480675366668,0.9345690160546298,-1.3683978908184207,-2.7973112531355815,-0.7776081151633933,0.10819148856885033,-1.093532353802253,-0.7736669017526794,0.34668196903547216,-0.021338377654062934
Leny Yoro,Man Utd,2024,62000000.0,17.9426449591384,17.546898000904033,19,361,1794.0,1,190.0,0,1,False,True,False,-0.2282529306538025,9.249184874583444,-5.5390899592406155,0.40041125533838795,-0.6870410153187109,1.5407808059417853,0.13882331367645595,0.80366270520251,-1.0784381402235461,-1.3865681699200352,0.24741926770414807,0.9354572051460044,-1.2503192800101302,1.6063769259495317,1.5077769883832823,-1.0297961237123952,0.6873857003535528,-0.14349065254367072,-0.8640136498875363
Charlys,Hellas Verona,2024,100000.0,11.51293546492023,14.687062391293582,20,400,333.0,0,188.0,0,1,False,False,True,-0.3374129724042,0.5338873810134263,1.6268444951323993,-0.3114859940167659,0.7156560653055507,-0.29260117827183474,-0.04951430101963583,0.41717313049230464,0.7390693806597692,1.675928421400575,0.09377699927497946,0.24849879858692683,-2.2790488499813537,2.0324265701854958,0.22557980113803863,5.209275923208465,2.054528876096672,-1.358012285129522,0.24228564524534935
Nadir Zortea,Cagliari,2024,5000000.0,15.424948670398354,14.510980065529774,25,625,1429.0,1,187.0,0,1,False,False,True,-2.417294013734898,-4.231174165407841,3.613662050438973,1.0736569685392299,-0.011166788692936469,0.730707937879479,4.772505181998402,0.7186644359707769,-0.8462298728081266,-1.6066338165737195,0.8223935744024982,-0.8211442298838818,-0.8082953668411427,-0.4436592940736805,0.33021655907785374,-0.6209122900502317,1.3248489814528546,-0.29621340194023754,0.5706659735009557
Saúl Coco,Torino,2024,7500000.0,15.830413711839864,15.25355522955463,25,625,1429.0,1,187.0,0,0,False,True,False,-2.0340117119875263,7.818169311174809,-3.96546278317709,-0.655074647020106,-0.23770091992558678,-2.3453201379559308,0.5871339426556362,-0.5576918787563866,-2.6455360273298494,-1.1872858582483372,-0.15553061295457538,0.012782760991867259,-0.6855963044158573,0.5453945086283734,-0.3587940276292997,0.5818185447242721,-0.021401743234861617,0.3537351345781553,1.9218585995654491
Andréas Hountondji,Burnley,2024,4000000.0,15.201805169084134,15.378576225369791,22,484,333.0,0,190.0,0,0,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Ibrahim Sulemana,Atalanta BC,2024,7500000.0,15.830413711839864,16.242015290299708,21,441,1429.0,1,180.0,0,0,False,False,True,-5.68062696368416,1.6334640853661675,-1.7130187128681271,-1.2378254835384201,-1.003087311916563,-0.5594746974282375,-0.19394041018613917,1.3662010260360606,0.15196895904531033,2.611534264240763,0.5253390217110232,-0.8175590085894873,0.28813702419841297,-1.7178026987252097,-1.0960581628967716,0.42603400122096635,-0.20236142874282592,0.18315612774949516,-0.5774100178608176
Diego Rico,Getafe,2024,1500000.0,14.220976332738882,15.218407273985916,31,961,698.0,1,183.0,1,1,False,True,False,8.48890484243519,2.2537640606659974,2.452445698708375,1.0975848611749979,1.8278777802619854,-3.539085160112614,6.636770256671188,-0.6925871490765874,0.3664166387544796,-1.9526409294559282,0.8033768725694455,0.6236623196265101,-1.8349552955963417,1.1581254579128237,-0.20345269635194868,-0.22797111849181062,0.27151823158995425,1.1376746732728467,-0.3013275693961737
Ermedin Demirovic,VfB Stuttgart,2024,21000000.0,16.860033043306743,14.491779494840163,26,676,1429.0,0,185.0,0,0,True,False,False,1.6919388703482994,-4.717578105480289,-3.2992316819149927,2.4542614459235206,-0.5080749831250173,-0.46723229766082197,-0.42652991223323444,0.3296134029219746,-0.14499409849646655,0.06581927400262391,-0.36827809519217636,-0.5247123852416097,-1.6440478253862272,-0.6676639075791078,-0.3662754996414686,-0.7207286479407867,-0.37802097228189063,0.47030565498532506,-0.1251626914410665
Flynn Downes,Southampton,2024,17850000.0,16.69751412221233,16.13656672729176,25,625,1429.0,0,178.0,0,1,False,False,True,-0.08938529719286692,0.8916281764514883,1.66674201755158,-0.6172907906418797,1.118720913425849,0.28416013038543547,0.01838581703082609,0.5966355186588878,0.7386534177969037,0.26202794965922493,0.6360141625606959,-0.2264118820614826,0.7641780103101706,0.2688764752542681,-0.07445050201135937,-0.3626148028216839,-0.24533707586310266,0.3223156893527935,-0.035033067290005826
Emil Højlund,FC Schalke 04,2024,300000.0,12.611541086966115,13.729864401837629,19,361,1429.0,0,191.0,0,0,True,False,False,-0.7347545273397538,-4.578493375370773,-1.0872109350998098,-0.36537558526978503,-1.865673654528699,-4.52227549436757,-1.3551053477303436,5.527743134262977,1.614866967079298,5.727402721028754,0.6982656432463178,2.215343402724657,-15.378417592194436,9.73425339999483,2.8685798215533787,30.60703648605481,12.282263101151662,-10.029536069548051,1.820100862255758
Lucas Pires,Burnley,2024,2300000.0,14.648420115681892,15.378576225369791,23,529,1429.0,0,182.0,1,1,False,True,False,-1.186679705913465,2.941298649875022,0.7056346883448215,-0.18201572640807462,-0.7972168839770186,0.08574365652786989,0.20697566093733255,-0.5216073421770522,-0.4949955411316966,-0.30078484231809155,-0.046198365856349205,-0.2584681458847929,-0.3706683238622619,0.21518438789168753,-0.3388231179573807,0.5149306294118257,0.502671254778944,-0.18578817280334475,-0.10343133985552433
Asier Villalibre,Alavés,2024,1000000.0,13.815511557963774,14.160361020245043,27,729,1429.0,1,182.0,1,1,True,False,False,-9.654866050343202,-3.438846369926037,-1.2182960933089761,-0.7708538522362226,1.307088567688826,1.041479397301553,0.622616104719192,0.3670670704580619,-1.2096113642523159,1.071041651888328,1.0584046443161268,1.6004951240471412,-1.830790869891735,0.3421555444857199,-1.1402910015548355,-1.613554449452629,0.28904167377854006,-0.4822850280047571,-0.3583577746734765
Kieffer Moore,Sheff Utd,2024,1790000.0,14.397726736475999,15.711114634936846,32,1024,1063.0,0,196.0,0,0,True,False,False,0.6171317634248623,-2.9226511912277626,-1.2643688269994868,-1.6436337617479286,0.1673560941500089,-0.4243652077762763,-0.3829457231106572,1.1110533608353426,0.4488032571725215,-0.1601804784430275,0.5702457599859982,0.28868965127785673,0.07980032839543015,0.9213704910833198,0.13529056296248063,2.2726848490405023,1.367235051802729,-0.6842491722454112,0.21982988501072487
Álex Sola,Getafe,2024,1000000.0,13.815511557963774,15.218407273985916,25,625,1063.0,0,178.0,0,1,True,False,False,0.6594385619942713,-2.3845733635166892,-0.5912401127040803,-2.5311351304307936,0.33962055797294294,0.13147534798238353,0.15699112821708872,0.49805477141961985,0.20878343377871336,-0.3555873141994423,0.298189775402002,0.11955124928633058,-0.5432003828112583,-0.2216104144909085,0.6661154956938466,0.29386733484321576,-0.01490387725646912,-0.047802946722120376,0.3524718231215944
Willy Kambwala,Villarreal,2024,10000000.0,16.118095750958314,15.526787656169123,20,400,1794.0,1,192.0,0,1,False,True,False,-14.167408508296585,-2.4252044928850784,2.2988639099383485,-0.42886601226612286,-0.7760242301904231,-6.178478159327804,1.194352061315466,-1.8587770964659638,-3.0893967249278216,-0.7447960083566956,0.32718995100166315,-1.723016711674535,-0.34002843191999155,0.903796058515679,-1.222250831573065,0.2343280377505132,-1.3900233772639097,0.015705125780380635,1.5000639203096555
Yukinari Sugawara,Southampton,2024,7000000.0,15.76142084987672,16.13656672729176,24,576,1429.0,0,179.0,0,0,False,True,False,-0.41053972869665073,1.6446486421964974,-0.35910869600208906,3.6444429921991444,-1.438865947913589,-0.7939017773520598,0.1290062228986189,0.5301241163749133,-0.7711729495557611,-0.14017042518945275,-0.6157630260455118,0.6551408594485113,-1.1472441442778576,-1.3127073466740447,1.0761577331809453,-0.5701972588477335,-1.0856086567718155,0.008751210852656233,0.286112663508751
Joshua Zirkzee,Man Utd,2024,42500000.0,17.565014657424058,17.546898000904033,23,529,1794.0,1,193.0,0,1,True,False,False,11.230394501728684,-1.753476052736984,-2.895311355018652,-0.5396420760207863,2.399780189927111,0.08482776748113088,-0.2644372290561783,-0.5734467311721699,0.27924360717821417,0.34775846837685054,2.164810223480469,-2.2004689040191776,-1.4836222887033144,-0.5751683124551914,0.6781733848365544,-0.4268873306443497,-0.7067271586331079,-0.361845653995395,-0.35492205547626
Alessandro Buongiorno,Napoli,2024,35000000.0,17.370858648025116,16.491214509835576,25,625,1794.0,1,190.0,1,1,False,True,False,0.010921669358718133,5.683412977388748,-5.4256805572193905,-0.27105075253026045,-0.28446725353962443,-4.20746007844524,1.9890217277920206,0.46163972952257853,-5.964822719681614,2.1498068961480783,1.7704294501626978,0.43612827896929424,-0.24750085463599936,0.4427162311684799,1.0444418965033235,-1.6253008799877953,-0.6453177457038544,-0.64917808749964,-1.6012509805850486
Franco Tongya,Salernitana,2024,700000.0,13.45883704259595,14.572663037495142,22,484,1063.0,0,175.0,0,1,True,False,False,0.617916503565132,-2.5529274187779256,-0.8534391944479673,-2.281280444634252,0.31075489437094256,0.024200448639797062,-0.06952591718899198,0.2589174954960818,0.25046948024516386,-0.26722228745578636,0.25142575161314695,0.41645500512525446,0.5019340452065263,0.09356488844675764,0.44283627632554645,0.6862720140215399,0.2419604873807688,-0.35919463261228685,0.1755910337731209
Liam Delap,Ipswich,2024,17850000.0,16.69751412221233,14.023549082752208,21,441,1794.0,0,186.0,0,1,True,False,False,0.53388387402504,-2.1350563273211183,-0.44384960269723184,-3.1627499103265184,0.4730701532828831,0.5479163714010231,0.25451996708855806,-0.9003343896939805,0.018606869101808365,-0.1976430652523393,-0.18587920531822089,0.3557871468706568,0.5058947799201035,-0.2101594114111372,0.386228232692589,-0.1255208625278142,-0.17325774280938083,-0.08327578546405123,0.14539614010537572
Gaetano Oristanio,Venezia,2024,4000000.0,15.201805169084134,13.911147661573333,22,484,1794.0,1,174.0,1,1,False,False,True,-3.0947224793195667,-2.027222065040883,-0.3347387304529603,-1.1345406393077309,-0.1161044326756498,-0.926541864388648,-0.6447623851351864,0.9674616204846817,1.4609125200475577,0.5000059145430096,-0.6040314992295326,1.6163099314366756,-0.6597545634733889,-1.086395783225037,-1.0338717280717964,0.9654940950043958,-0.8853473439367989,-0.2713660453159799,-0.18263303810449016
Massimo Coda,Sampdoria,2024,500000.0,13.122365377402328,14.700634366524348,36,1296,698.0,0,184.0,0,1,True,False,False,0.4077914270192719,-2.4460788132263067,-0.5758636416905123,-2.821547600913688,0.20105630561825655,-0.001611730282791407,0.05873913259194774,-0.2029160776529964,0.1994076513070725,0.4633835497315676,-0.06431983471744053,0.4689776777540733,-1.3398251658141642,0.9084790705946844,0.5783544561688609,3.253134475569377,1.2135559675539973,-1.1832795187599985,0.2845041803599102
Sergio Gómez,Real Sociedad,2024,9000000.0,16.012735246411598,15.642527911358677,24,576,2159.0,1,171.0,1,1,True,False,False,-13.498666641764846,-8.215582464267015,4.53273452904218,2.5605473402800807,7.803485040175444,10.162356056836822,9.8216390258249,8.284999388843632,-2.6260009778673,-5.652544672057883,-11.019954408611124,-2.2859770143770133,0.8659494006527433,0.8511871976968242,-2.0967955399821294,3.412754177206152,-1.2190547967997183,-4.772174627477372,-3.0581830107914714
Nicolò Cambiaghi,Bologna,2024,10000000.0,16.118095750958314,15.355433106249977,24,576,1794.0,1,173.0,0,1,True,False,False,13.566036579302201,-1.7640467731456158,2.941135323314584,-2.016624818101038,-0.7222349284712212,-4.0729173356128845,-5.4222529694024715,0.37393769498022206,-1.6505314289004671,-1.1006304011620456,-2.5979211643360745,0.08027284888516156,0.013314763511350997,-1.1391091383865526,-0.096549495641366,0.04300750323004665,2.6204501226503827,-0.24585214804310357,-1.0833172933423234
Gonçalo Franco,Swansea,2024,2100000.0,14.557448378884015,13.704284523481203,24,576,1429.0,0,176.0,0,1,False,False,True,0.1653165348070305,0.6996388779452759,1.3576783874513507,0.24759185915331317,0.8480899777156593,0.404827347016098,0.250739110899085,-0.2834598489533633,0.28956108400410785,0.7961176065303291,-0.13894465864295888,-0.5741971962753729,-1.4400655683418275,0.15341098953474877,-0.11844793998848982,-0.4082859029470636,-0.24946062197647406,0.31172517655098336,-0.05410617169867932
Jacob Greaves,Ipswich,2024,21500000.0,16.88356353960952,14.023549082752208,24,576,1794.0,0,193.0,1,1,False,True,False,-1.2231070642682604,3.0633475292822494,0.8766922169760284,-0.5301022792012311,-0.6493979348943756,0.2710288378619831,0.298566101636671,-0.7676559495985237,-0.4944213468047544,-0.5193696429407971,-0.07919898773295797,-0.12834432606624413,0.507704696357306,-0.06904807711157906,-0.35502650547100506,-0.2207392648769766,0.22786842849873534,0.23412678910093956,-0.04960817137733492
Renato Veiga,Chelsea,2024,14000000.0,16.454567959008102,17.483044386613926,21,441,333.0,0,190.0,1,1,False,True,False,-1.2095747384566145,2.9938409125734484,0.8187023774628001,-0.4096376171062378,-0.6450492059046675,-0.015464628319250023,0.09790650936630929,0.4599219523238568,-0.21484660829794516,-0.8803342715783096,0.5935239400103922,-0.27556477947799657,0.7694117761573017,-0.07301529547052521,-0.253450199290587,-0.3430501581329166,0.1639923573913143,0.20083656284011414,-0.03365968577370687
João Palhinha,Bayern Munich,2024,51000000.0,17.747336210296442,17.143813660458253,29,841,1429.0,1,190.0,0,1,False,False,True,4.1800139566838475,8.976630702688311,-4.344365824517277,1.7042653750398578,2.575950555406669,-3.505458364010443,2.075032584086416,1.3412245190045886,2.328944683841424,5.962597754837935,-1.822433435641787,-3.6346472786503883,1.113496468947199,-0.5230190346577006,-0.15725449229436167,-0.6466655630534216,1.246005619730907,-0.1005706559880421,-0.6228103765332249
Donny van de Beek,Girona,2024,500000.0,13.122365377402328,15.22150870467318,27,729,1429.0,1,184.0,0,1,False,False,True,-13.618144925995692,-1.8748457448692484,2.729362613511799,0.8383214296971059,-0.10951569962089236,-1.7802453816770085,-0.5635735461456755,-0.3472035623048602,1.049298642994909,-1.1247010641575053,0.8656335061455318,-1.2702898696768519,-0.08936622668445006,-0.48441471612737946,-0.3942878547931911,0.27700273015558186,-0.510833540373583,0.0123989782219327,0.022763310832035755
Cameron Archer,Aston Villa,2024,16650000.0,16.627920834450784,16.884717340370447,23,529,1429.0,1,175.0,0,1,True,False,False,0.6854990211112306,-0.20321954595196,-2.3345502672035945,-2.6046382647522157,0.7350867281543347,-1.5728369878100432,-2.532306245238537,4.200370718083673,1.3546021925171727,0.0025022959922261293,1.464189351899169,-0.9348044552630441,-0.08004660712320381,-1.0798572720843524,-0.1646730838784769,1.0581674316950105,-0.2592884291655893,0.5505459558896245,-0.8503692730783232
Peque Fernández,Sevilla FC,2024,4000000.0,15.201805169084134,15.924205848842572,22,484,1429.0,0,172.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Khéphren Thuram,Juventus,2024,20600000.0,16.840801682303496,16.529875951066927,23,529,1794.0,1,192.0,0,1,False,False,True,7.030379678993518,0.136612180964502,4.197570814214044,1.5965498980156623,-0.4485300873572313,0.223925409949335,-3.1511387015739967,-0.23778593518048263,-1.3463024063179896,-0.0025258239526590107,0.15112201669075523,1.1056506197201597,0.3277311648013483,1.3698529633978174,0.9566645960399109,-0.22382996682817374,-1.3914647097275947,-0.24159445753966774,-1.119088908719095
Mattia Felici,Cagliari,2024,2000000.0,14.508658238524095,14.510980065529774,23,529,1063.0,0,182.0,0,1,True,False,False,0.5300961004219436,-2.13407245549275,-0.4385793793821724,-3.195250074828109,0.47942584100908053,0.5559279498106695,0.2570069309153994,-0.9071105793274,0.02511359399802099,-0.20585266180352754,-0.17744594269117314,0.3441067974541891,0.5091767962186047,-0.20800411925391754,0.3667971567184579,-0.12096291645437313,-0.14926325761460196,-0.05900504103246418,0.14067065002743484
Enzo Le Fée,AS Roma,2024,23000000.0,16.951004817371683,16.397931864979054,24,576,1794.0,1,173.0,0,1,False,False,True,3.019228693904858,-0.07982530335275828,4.841967623090987,3.521211817832144,1.300591061219982,-0.8171679989531697,-1.531848099297735,-0.5673610821822644,0.6649181328432324,0.749303805743711,0.8668558766767029,1.7490479956809173,0.5689753066974308,0.44855205006388954,-0.977296995971129,0.7951814603298148,-0.9585253190283796,0.16796082493067224,-0.6647275641548648
Rafa Marín,Napoli,2024,12000000.0,16.300417291085605,16.491214509835576,22,484,1794.0,1,191.0,0,1,False,True,False,-0.7140137301829785,8.97148375477507,-3.710077372137282,0.033894231019500176,1.1654775944141664,-1.012707594784277,-0.47292128850554205,-0.5461970227045992,-0.39377011110169796,-2.142447645678209,-0.9091121274656697,0.9128783594777639,-1.3222144279118038,0.33486554369628185,0.4132168874043797,0.2536704190904253,0.9723737304488476,-0.2319958068114329,0.7684934457308567
Oscar Højlund,E. Frankfurt,2024,1350000.0,14.115615891155079,15.028952940070097,19,361,1794.0,0,187.0,0,0,False,False,True,-0.09769992353123103,0.8577446520292178,1.677059877825299,-0.5200931717112034,1.00765807673212,0.4040626661295641,0.20554500194471637,-0.41987776996630527,0.4675213059827471,0.8341778965551215,-0.06469596856404022,-0.0862755167246646,-0.34605409719491215,0.5291590925647398,-0.07489028083058612,0.6690201016011037,0.21200988507269136,0.10541128141485898,0.025813443475676046
Diego Llorente,Real Betis,2024,3250000.0,14.99416586199818,15.549904713144818,31,961,1429.0,1,186.0,0,1,False,True,False,-1.3067571068516688,6.486134446377283,-3.1936228856966054,0.10261642823686656,0.6126692211327128,-0.35780022038802894,-0.09707613474159327,1.0969006945046968,-2.5203845311173962,0.12045348777468073,0.4344590374747921,0.4432477051412559,-0.91400792723275,0.8167759181212388,1.2922840878679958,-0.56596484860216,0.39236026849970157,0.7646172984150166,-1.2519428539222655
